Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/28  12:00:00,3653142.627372731,2922114.8490306465,2799327.2744283853,6675379.907752265 
 10/28  13:00:00,1128738.6065034312,338350.0309815602,162792.81818309828,3195565.438986607 
 10/28  14:00:00,225868.1036691094,0.0,0.0,1459335.7675809236 
 10/28  15:00:00,0.0,0.0,0.0,1216.3412223439084 
 10/28  16:00:00,0.0,0.0,0.0,0.0 
 10/28  17:00:00,0.0,0.0,0.0,0.0 
 10/28  18:00:00,0.0,0.0,0.0,0.0 
 10/28  19:00:00,429783.9821777845,66697.44072483447,80365.82006433746,3081470.8529775697 
 10/28  20:00:00,2201524.9416882317,1441286.3799348765,1518746.1754957915,6179184.45431241 
 10/28  21:00:00,2116866.979809054,1364514.379641424,1505239.0653542315,5810490.794177927 
 10/28  22:00:00,2187122.410831727,1458852.4221824873,1619803.9624697573,5835552.562033245 
 10/28  23:00:00,3379530.289245384,2702262.6206206004,2943333.1841135058,7959511.840139138 
 10/28  24:00:00,4597571.485596788,3984107.0777347805,4317165.807274646,10196029.935025943 
 10/29  01:00:00,5307948.551650763,4758811.114655255,5154431.851798283,11393072.632211924 
 10/29  02:00:00,5663262.674499281,5162486.3945079455,5577698.873536246,11626537.422503652 
 10/29  03:00:00,6008346.613591422,5554563.653673443,5984025.010642878,11869618.127798855 
 10/29  04:00:00,6385044.806303399,5983080.337727666,6443783.271810458,12412825.285224576 
 10/29  05:00:00,6606238.21261994,6249275.62063322,6729367.394333217,12653960.172262127 
 10/29  06:00:00,7222322.915723558,6916807.779066533,7421259.360948806,13492628.119653305 
 10/29  07:00:00,8257129.398384774,8012754.675666867,8557406.683248833,15073730.869571919 
 10/29  08:00:00,8942541.882889658,8749809.45167386,9324654.628719341,16138161.471933225 
 10/29  09:00:00,8991147.286359243,8817545.611517418,9384566.354499247,16163149.325003818 
 10/29  10:00:00,7695253.0399792995,7433102.025021955,7835432.42833992,13733581.034721106 
 10/29  11:00:00,6120856.77570198,5650529.9811455645,5720810.751172508,10509053.647659378 
 10/29  12:00:00,3521411.7426018626,2940510.471111738,2950545.3062897273,6574893.708706199 
 10/29  13:00:00,1427342.3675533663,800229.3421336915,762891.4810527377,3667677.0623987233 
 10/29  14:00:00,479089.4060190971,21678.123770812817,10236.76845634327,1567362.1388133513 
 10/29  15:00:00,185516.5953668242,0.0,0.0,27055.65787580854 
 10/29  16:00:00,97608.14256690064,0.0,0.0,0.0 
 10/29  17:00:00,34058.267483339296,0.0,0.0,0.0 
 10/29  18:00:00,46673.79120534315,0.0,0.0,22558.63199572923 
 10/29  19:00:00,1764390.191794823,1037171.4176567534,992358.399855574,3057058.980395982 
 10/29  20:00:00,3987418.4971333686,3329611.985063837,3362053.4935255563,6518874.049389679 
 10/29  21:00:00,6213604.823544414,5608282.719541531,5683221.896540258,9832297.088971904 
 10/29  22:00:00,6239893.991040981,5706634.788767502,5856311.960572626,10176171.264219716 
 10/29  23:00:00,6127412.641984453,5687968.188599281,5962750.554593516,10936328.992140243 
 10/29  24:00:00,6886070.36994161,6520291.512917536,6883427.96885228,12554352.10444679 
 10/30  01:00:00,7647623.245766418,7352339.949230181,7797850.702276713,14145183.101594565 
 10/30  02:00:00,7792565.395985002,7541808.038461725,8036569.902357196,14606036.420843283 
 10/30  03:00:00,7817208.35140631,7595527.338219719,8114276.501602736,14650486.947661398 
 10/30  04:00:00,7975417.311439177,7766527.930661108,8264330.541352362,14344257.652259208 
 10/30  05:00:00,7935590.573866296,7730179.858645183,8199480.750034319,13803264.544090368 
 10/30  06:00:00,7916756.232849499,7726794.7179773,8203344.654577346,13764430.163849652 
 10/30  07:00:00,7991335.325107602,7818536.614610262,8303882.979007,13870234.011851367 
 10/30  08:00:00,8051781.02289965,7900199.479291296,8402925.057243064,14087968.085475639 
 10/30  09:00:00,8072405.196332338,7927011.225849222,8421854.356189417,14038633.789616691 
 10/30  10:00:00,7802121.3635383565,7618782.973316506,8039034.424626381,13308115.022291353 
 10/30  11:00:00,7551781.508786019,7328821.850979548,7685351.189409774,12884466.265891632 
 10/30  12:00:00,7113364.734729762,6820373.884378951,7080395.85988429,12300719.483436959 
 10/30  13:00:00,6373814.990810436,5996367.750729524,6159155.137691112,11173888.341021758 
 10/30  14:00:00,6139801.884307088,5750154.939428814,5919085.956391115,10567547.178196426 
 10/30  15:00:00,6268931.364807212,5883384.943689119,5993317.196235557,10402780.542234262 
 10/30  16:00:00,6301242.744630922,5966935.910072818,6100298.831717715,10346833.1220797 
 10/30  17:00:00,6886528.902768003,6602395.967228222,6878395.592717767,11372658.621037623 
 10/30  18:00:00,7551030.31340861,7305460.014354763,7641269.777242492,12368648.02777602 
 10/30  19:00:00,7006479.946120387,6797739.410813757,7176117.859338435,11802829.998465417 
 10/30  20:00:00,6943754.775045337,6749389.24463668,7150912.477832326,11880395.031538963 
 10/30  21:00:00,6673866.12095085,6491719.488792498,6926114.080184347,11847754.185315454 
 10/30  22:00:00,6603864.063082834,6431320.914259181,6893450.036384747,11992087.535784954 
 10/30  23:00:00,6948566.59462806,6791859.34631515,7276502.502683073,12603617.222520024 
 10/30  24:00:00,7295846.359971992,7157145.313881554,7664123.849595,13218887.74184314 
 10/31  01:00:00,7362866.357076813,7229739.751202801,7740297.594528026,13266522.878690947 
 10/31  02:00:00,7178903.909310334,7037389.6678056875,7529318.519518187,12769360.544517841 
 10/31  03:00:00,7048887.122632667,6900816.586680138,7379573.3082909295,12434879.413076026 
 10/31  04:00:00,7275289.71659928,7129329.022801273,7600687.068203336,12612098.460538823 
 10/31  05:00:00,7687591.102392578,7551732.73628024,8020960.220586321,13100434.73400179 
 10/31  06:00:00,7862636.065447834,7743559.814585522,8234502.503792255,13575117.800064739 
 10/31  07:00:00,7972187.947237306,7868327.263616571,8385046.868788692,13989059.917635744 
 10/31  08:00:00,8145815.42846138,8046581.952986639,8560608.767070148,14126153.047366247 
 10/31  09:00:00,8304661.515966261,8200933.628802404,8693495.340050709,14162196.774580184 
 10/31  10:00:00,7978885.889946529,7830082.869587603,8247386.950596808,13505888.285063293 
 10/31  11:00:00,7348627.39166058,7111370.370735825,7404203.567566957,12419706.91937139 
 10/31  12:00:00,6321522.588716003,5994086.416696677,6196922.401886302,11014331.156340912 
 10/31  13:00:00,5196070.025531903,4793175.49539489,4929897.7447966095,9490366.991163049 
 10/31  14:00:00,4521438.494380276,3955432.099678199,3989429.6396255055,8256542.048575658 
 10/31  15:00:00,4217267.877025593,3491710.28233141,2992576.3196013332,6924471.778727103 
 10/31  16:00:00,4040875.9110256583,3617163.388582785,3031531.818630094,6047534.838771197 
 10/31  17:00:00,4194636.323927658,3817753.007314395,3843972.4845707766,6540999.5241002655 
 10/31  18:00:00,4504371.585582066,4166698.4810379427,4345241.818796677,7609408.951712281 
 10/31  19:00:00,5159114.3865448125,4872120.693939665,5213762.478960139,10032915.04232591 
 10/31  20:00:00,5477808.716095535,5213014.502341484,5598546.08329197,10589344.254275743 
 10/31  21:00:00,5533515.171643449,5267036.532586316,5647551.181537096,10357306.925567087 
 10/31  22:00:00,5631618.34172077,5365978.093137099,5737568.052352194,10185213.65293301 
 10/31  23:00:00,6032404.096017378,5779414.707313086,6157008.586178314,10616162.424428921 
 10/31  24:00:00,6572969.681694506,6360528.201207349,6802113.336048617,11919965.876133667 
 11/01  01:00:00,6838608.265752803,6663715.195446694,7176291.690580061,12977246.74802244 
 11/01  02:00:00,6886522.869423324,6720787.134761416,7244763.783229028,13024497.112155838 
 11/01  03:00:00,6889003.352577106,6722112.17761656,7232110.899821127,12759391.054303382 
 11/01  04:00:00,7026314.023297299,6863344.34160689,7368135.016412845,12792670.09294442 
 11/01  05:00:00,7079535.327424745,6922789.977173714,7424355.928923844,12763568.042763839 
 11/01  06:00:00,7028722.605420776,6869315.497939032,7358726.595017131,12514569.88991844 
 11/01  07:00:00,6995503.578427133,6833170.621033334,7310958.517855741,12317754.198229695 
 11/01  08:00:00,6902960.821421085,6749451.576625949,7249480.051957882,12473103.196868287 
 11/01  09:00:00,6746248.331389036,6599503.183804609,7129483.871341722,12747334.034595883 
 11/01  10:00:00,5820823.39820832,5594758.679227288,6006079.633019572,11231593.904319294 
 11/01  11:00:00,4657778.991371125,4223944.522970868,4266011.768648137,8774862.696054656 
 11/01  12:00:00,3100570.7866746658,2563690.9002034515,2604618.4409954865,6220008.957911403 
 11/01  13:00:00,1960947.5082731312,1412768.830808594,1371833.6218132433,4247345.480572349 
 11/01  14:00:00,1818349.0246559086,1159075.7857439006,1066550.3865679102,3838156.4393360578 
 11/01  15:00:00,1749657.3582613014,943922.591135418,296215.68025036395,2980632.441626113 
 11/01  16:00:00,1569102.7996570484,1028754.3898140953,368634.46478952246,1761793.3036241112 
 11/01  17:00:00,1559000.7092772154,1041398.4606970873,930779.0504146629,2044616.47856176 
 11/01  18:00:00,1821277.3413905352,1320453.98671843,1342118.1898311567,3195148.8448305484 
 11/01  19:00:00,2908768.4855259215,2469612.408730654,2685170.037321179,6348184.899033744 
 11/01  20:00:00,3823476.9208090906,3435920.6597085856,3749386.3610093878,8246665.506270798 
 11/01  21:00:00,4185277.339628493,3819091.0960284425,4166808.2365350295,8770151.144554041 
 11/01  22:00:00,4489017.108596126,4136904.7904655486,4496085.260401284,9011567.251917422 
 11/01  23:00:00,5103222.671319484,4791714.063792126,5213976.847755915,10299817.5535211 
 11/01  24:00:00,5889136.435379684,5627994.275648101,6124548.831479736,11939913.793447936 
 11/02  01:00:00,6241180.622557019,6014266.764797369,6557086.942876614,12741262.555172902 
 11/02  02:00:00,6248339.690035987,6045623.973422164,6630440.648679292,13085444.86071704 
 11/02  03:00:00,6420542.596405844,6240543.582576087,6862810.180812065,13596840.297381122 
 11/02  04:00:00,7208113.5319383945,7067853.640172341,7745131.404365973,15079247.48923435 
 11/02  05:00:00,8083816.542208529,7986806.872960756,8709435.051396668,16556637.314782895 
 11/02  06:00:00,7918859.3650767,7837259.268057368,8570015.167107234,16339424.219462935 
 11/02  07:00:00,7645054.894541942,7565904.919715691,8317800.67519262,16178060.903503593 
 11/02  08:00:00,7844559.140853992,7782180.987944003,8568498.946276432,16775286.059433244 
 11/02  09:00:00,8367992.335701889,8315202.522244591,9095204.589472659,17443282.29127047 
 11/02  10:00:00,7359015.507390098,7193044.446973148,7741631.028039438,15000246.678204754 
 11/02  11:00:00,5571368.618462852,5088578.075026756,5061048.853522994,11001580.32151194 
 11/02  12:00:00,3469213.924787209,2819431.3830651203,2868903.5669387016,7955236.451687535 
 11/02  13:00:00,1952267.7334399414,1321511.93498736,1278216.6824490516,6041585.792959504 
 11/02  14:00:00,1311262.0591907224,400879.5641194374,259501.0701651583,4175203.1388815315 
 11/02  15:00:00,1048082.3565831366,49359.1923674212,0.0,1752585.7523145708 
 11/02  16:00:00,656409.1213235515,54078.222898410604,0.0,88482.70619156101 
 11/02  17:00:00,250626.21735223947,0.0,0.0,0.0 
 11/02  18:00:00,243658.63590753725,0.0,0.0,1384873.9353196057 
 11/02  19:00:00,1861018.037833237,1274808.9121504412,1375312.1508909476,5697409.722807634 
 11/02  20:00:00,3515921.282497002,3029504.310435553,3268644.371332367,8664294.295479575 
 11/02  21:00:00,4206706.855329764,3767838.0580891497,4079305.6413670615,9800082.901747283 
 11/02  22:00:00,4885651.1171842525,4497280.049517084,4890831.337756543,11097777.640100487 
 11/02  23:00:00,6382793.788455026,6066446.011093422,6567510.7299436955,13767528.12546241 
 11/02  24:00:00,7560147.680420379,7310562.70320476,7903140.0877437545,15916581.473286098 
 11/03  01:00:00,8100677.793542622,7899552.406866036,8558166.14148089,17011448.60824355 
 11/03  02:00:00,8636660.485006386,8483179.267338445,9195343.051312346,17977902.012512114 
 11/03  03:00:00,9172487.036226617,9064325.966562133,9822108.16881516,18894820.00954228 
 11/03  04:00:00,10042035.591960749,9984845.313696729,10796092.028739834,20381945.311586387 
 11/03  05:00:00,10833342.619473273,10823714.817902135,11684198.749563217,21768597.636203457 
 11/03  06:00:00,11209620.893201223,11236059.08751807,12127861.196446802,22427598.244315375 
 11/03  07:00:00,11553387.570450418,11612911.371788938,12530059.898319304,22999741.946921248 
 11/03  08:00:00,11715090.37430074,11800223.649193676,12736454.441815807,23298881.54963304 
 11/03  09:00:00,11832542.600659044,11920464.082760144,12841442.155315503,23403129.309590597 
 11/03  10:00:00,9884742.78067412,9839432.307472449,10473440.567603864,19400887.23338812 
 11/03  11:00:00,7010858.641957397,6497168.550310558,6273696.053422993,13498901.625162557 
 11/03  12:00:00,3450134.361110062,2707642.3274056492,2642857.7581315944,8418454.46398335 
 11/03  13:00:00,1019489.4975116986,350636.50957535434,221764.05532663775,5125440.403594746 
 11/03  14:00:00,112632.95079385716,0.0,0.0,2629798.234113173 
 11/03  15:00:00,0.0,0.0,0.0,165045.3859543646 
 11/03  16:00:00,0.0,0.0,0.0,0.0 
 11/03  17:00:00,0.0,0.0,0.0,0.0 
 11/03  18:00:00,0.0,0.0,0.0,0.0 
 11/03  19:00:00,0.0,0.0,0.0,416571.5318894101 
 11/03  20:00:00,0.0,0.0,0.0,1448689.9319014964 
 11/03  21:00:00,241393.04949513607,0.0,0.0,3864036.945577037 
 11/03  22:00:00,1945597.4399487316,1171663.709586642,1515498.1757129806,7048238.06727683 
 11/03  23:00:00,3822983.1401015227,3133719.9522762643,3544615.8449321873,10077819.050503293 
 11/03  24:00:00,5283982.250971922,4640489.860644513,5131345.581794536,12398211.516536536 
 11/04  01:00:00,6058476.042350185,5484281.535232313,6038530.722272932,13688591.539047236 
 11/04  02:00:00,6590339.619406534,6089825.353037186,6703277.85991581,14674464.167393528 
 11/04  03:00:00,7047956.308280762,6619009.498696629,7284484.900687566,15527134.825666279 
 11/04  04:00:00,7812135.572005579,7459253.747546827,8182218.627127556,16874213.107027482 
 11/04  05:00:00,8617529.631647736,8338430.172711342,9114154.085523793,18255899.091537915 
 11/04  06:00:00,9024384.624911562,8806913.394076215,9615081.192050751,18912723.010308355 
 11/04  07:00:00,9182716.377065074,9015179.861721257,9840175.896295842,19098091.279861532 
 11/04  08:00:00,9242232.117061922,9115811.71808846,9948609.550893303,19085785.18902252 
 11/04  09:00:00,9231498.891314989,9123519.999673124,9936974.191866176,18924208.169094384 
 11/04  10:00:00,7478300.084497719,7274955.418963312,7848088.949050936,15315356.434006112 
 11/04  11:00:00,5051291.29869076,4499038.349588921,4362669.033989469,10194116.169824544 
 11/04  12:00:00,2057782.103100067,1344946.4169827711,1303420.3374314604,5704280.426558011 
 11/04  13:00:00,94637.49383853574,0.0,0.0,2798987.764371817 
 11/04  14:00:00,0.0,0.0,0.0,838262.5545916178 
 11/04  15:00:00,0.0,0.0,0.0,0.0 
 11/04  16:00:00,0.0,0.0,0.0,0.0 
 11/04  17:00:00,0.0,0.0,0.0,0.0 
 11/04  18:00:00,0.0,0.0,0.0,0.0 
 11/04  19:00:00,0.0,0.0,0.0,820330.8339937954 
 11/04  20:00:00,0.0,0.0,0.0,2604484.823545485 
 11/04  21:00:00,85852.12740327988,0.0,0.0,4018614.3596750065 
 11/04  22:00:00,740873.2302592035,50869.475548063936,218657.2919582395,5496387.927745009 
 11/04  23:00:00,2374693.994453817,1633969.1833063525,2033226.7939620607,8284535.923001319 
 11/04  24:00:00,4483107.339190237,3792436.343422627,4301767.697729272,11733908.597839426 
 11/05  01:00:00,5837990.959598309,5202406.557706115,5790405.131075288,13897610.389414966 
 11/05  02:00:00,6499066.921399482,5938448.34058303,6578069.845986829,14889102.672780143 
 11/05  03:00:00,6950895.41063135,6466421.862627578,7149921.713509904,15602439.935165823 
 11/05  04:00:00,7670522.413387077,7266870.658792151,7998900.449089132,16760946.686663764 
 11/05  05:00:00,8159218.436735301,7828624.485747711,8595531.461485595,17506002.0236578 
 11/05  06:00:00,8258226.62528396,7984210.266709144,8770202.745695077,17635430.14402297 
 11/05  07:00:00,8405312.987902615,8182428.960474661,8985198.968899855,17836539.48781222 
 11/05  08:00:00,8516166.043248203,8336463.705744329,9153706.876344718,18009767.329790108 
 11/05  09:00:00,8599352.54633874,8440805.649885127,9249471.633188553,18132294.410114225 
 11/05  10:00:00,7176404.404081677,6921142.416207724,7499754.951065206,15166670.273603601 
 11/05  11:00:00,5235527.115760774,4638383.856538162,4493650.623818756,10759386.826059893 
 11/05  12:00:00,2523424.7573862863,1730535.7694013687,1652076.6178559528,6719884.320685511 
 11/05  13:00:00,623163.6614084331,30300.677944332714,0.0,4164989.8161349613 
 11/05  14:00:00,56340.18888020801,0.0,0.0,2401527.625581203 
 11/05  15:00:00,0.0,0.0,0.0,327732.1469429662 
 11/05  16:00:00,0.0,0.0,0.0,0.0 
 11/05  17:00:00,0.0,0.0,0.0,0.0 
 11/05  18:00:00,0.0,0.0,0.0,189661.27799527603 
 11/05  19:00:00,100527.70368146739,0.0,0.0,3203342.140515392 
 11/05  20:00:00,1078570.3268395113,308365.0008506971,447478.0832826131,5281293.162142651 
 11/05  21:00:00,2045530.933963633,1323763.4074759814,1578589.0069506979,6920097.03693279 
 11/05  22:00:00,3235113.801813379,2560918.6712103663,2908177.4814250306,9144204.303644206 
 11/05  23:00:00,4197976.2903894745,3589699.7431631177,4042696.9656925504,11187219.852275891 
 11/05  24:00:00,4926238.90896586,4378102.847334387,4904843.055173075,12515094.984577235 
 11/06  01:00:00,5604173.087784133,5119377.632251889,5683184.553177654,13300965.326466408 
 11/06  02:00:00,6244481.793702875,5826893.326580069,6416179.106201434,13928783.533895701 
 11/06  03:00:00,7169659.524807332,6827773.895090409,7473821.647924781,15407626.729188498 
 11/06  04:00:00,7780542.36813529,7505485.861620224,8212667.868386557,16633338.761728076 
 11/06  05:00:00,8149457.707359122,7914180.437996235,8656696.404470235,17317744.411066093 
 11/06  06:00:00,8578887.727338228,8374716.176740799,9146541.07708736,18092472.42084864 
 11/06  07:00:00,8819990.425187116,8650879.044625545,9449733.80894462,18568044.90232491 
 11/06  08:00:00,8992722.43469632,8854894.680412434,9662804.866240336,18712027.39600755 
 11/06  09:00:00,9211283.718750749,9077833.276366355,9845495.851274543,18580707.166857015 
 11/06  10:00:00,8344990.7007559445,8095443.818519919,8600377.620090494,15924800.550751274 
 11/06  11:00:00,6770642.679488351,6203814.796607802,6012437.267555235,12044973.062499793 
