Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/01  14:00:00,845984.5368509686,839264.749601012,648374.6228700096,2408781.6923964703,2678289.325547155 
 11/01  15:00:00,605052.1874264021,587718.6571025989,433793.0594271726,2111923.97096665,2599720.7718542977 
 11/01  16:00:00,626431.9179487859,764640.790444983,432900.7494524911,2086403.8188771133,2467091.3229420274 
 11/01  17:00:00,708033.3498542637,752098.7900658271,561897.068682675,1885203.52240417,2452996.2165821316 
 11/01  18:00:00,850605.9041441797,911260.4567472273,651712.3413787559,2334141.363049391,2829022.234484767 
 11/01  19:00:00,1418182.906063478,1478916.9034563983,1370598.6752224374,3627942.132894023,4029223.662471562 
 11/01  20:00:00,1864966.1492765672,1920964.476742835,1862085.495210319,4551610.629051921,5007320.12220427 
 11/01  21:00:00,2039611.5734483027,2087246.3689167965,2053076.3540299837,4753293.009661194,5287119.731441154 
 11/01  22:00:00,2185774.0332149058,2218399.5390287694,2206691.831838771,4805761.841717812,5421317.613362983 
 11/01  23:00:00,2486161.816213591,2514569.7000883576,2540156.8355451813,5448500.308764109,6110879.09886401 
 11/01  24:00:00,2869425.596117835,2893000.0421689167,2965437.0454773605,6275490.4174055,7002874.452356726 
 11/02  01:00:00,3040315.1737199696,3063732.540445088,3163342.6679670773,6664558.489640963,7465144.486822272 
 11/02  02:00:00,3043439.3638454843,3077884.384269142,3186445.3326967373,6826654.039530558,7683596.338125758 
 11/02  03:00:00,3124159.4401205457,3162835.09979112,3285684.20803178,7059596.262304861,7977615.909513276 
 11/02  04:00:00,3500489.9790418795,3529138.8907628986,3694116.417153077,7770744.802004216,8766995.852187928 
 11/02  05:00:00,3920311.0226121563,3932588.077707707,4147125.9004389863,8483900.21509068,9579247.72740421 
 11/02  06:00:00,3841789.391677988,3860302.717895085,4078621.7979128747,8366373.965803057,9528215.27560785 
 11/02  07:00:00,3705379.3597236294,3738646.843844722,3946264.3359435145,8265207.001735184,9465979.038629796 
 11/02  08:00:00,3797513.6377142523,3834563.7369000325,4052686.4291968527,8532354.195270233,9781307.880148437 
 11/02  09:00:00,4043118.9044691636,4063897.0315804947,4308811.502316026,8883212.462327302,10171766.325963452 
 11/02  10:00:00,3519237.46557095,3541349.0246975874,3717672.0616038227,7936276.810152664,9034201.037311556 
 11/02  11:00:00,2631409.2130709724,2693613.996079623,2727605.886410019,6530579.018093885,6893805.060886579 
 11/02  12:00:00,1676370.998520799,1812266.1738296386,1575520.7778820067,5183205.56696465,4912950.370377301 
 11/02  13:00:00,900857.8451407648,1089074.2179793895,601054.553101811,3794131.283151579,3407243.7883509113 
 11/02  14:00:00,652042.5488173845,672968.8393448989,321736.07113817305,2775953.633219196,2812818.7038096758 
 11/02  15:00:00,167016.0066683675,167141.18438948866,13099.184724165023,1820726.3605829885,2412933.425629088 
 11/02  16:00:00,152325.86576899193,414843.4043104237,21387.628431262056,2101150.700353707,2370718.4737638305 
 11/02  17:00:00,80840.84268931147,221445.50636428143,18060.267798093628,1589318.0824136776,2272838.0667052735 
 11/02  18:00:00,87820.75195204015,241455.5721823217,0.0,1882644.442288975,2288522.1990595344 
 11/02  19:00:00,920439.4139028634,1063744.1875360573,858193.5407263133,3552348.6584618683,3865313.444547274 
 11/02  20:00:00,1717742.098830224,1834638.88748865,1710047.153470724,4939517.407837363,5341218.535522008 
 11/02  21:00:00,2052943.7246690884,2154237.5082124323,2077394.8190211076,5442841.084773092,5935914.675061409 
 11/02  22:00:00,2381930.261626026,2472265.653551654,2442010.828732332,6028256.921368992,6610516.66846371 
 11/02  23:00:00,3099704.4685107907,3162930.640978206,3213742.2277734736,7286252.3201816445,7989411.031649323 
 11/02  24:00:00,3661590.709652082,3703911.2471951586,3822950.1237705783,8282494.355990501,9126113.220912619 
 11/03  01:00:00,3919133.013007501,3954309.6281349426,4112841.880817226,8765420.489012126,9734411.453694344 
 11/03  02:00:00,4175209.6983831506,4200816.991379711,4399902.0652417885,9202453.927944798,10291277.162047958 
 11/03  03:00:00,4431511.838665967,4446472.8881887235,4685489.359728454,9623845.989743723,10825974.3628661 
 11/03  04:00:00,4846441.005552726,4844099.325539695,5134496.120358058,10322936.404020328,11642595.56174649 
 11/03  05:00:00,5221686.362294397,5204281.755315463,5540933.80143759,10968726.261484696,12409110.72667872 
 11/03  06:00:00,5400680.492858688,5376508.114312765,5743170.488842281,11270426.353235299,12815318.948984303 
 11/03  07:00:00,5563800.079007263,5532829.568366165,5927208.799137551,11535924.560931632,13174884.660171855 
 11/03  08:00:00,5639555.728398511,5606408.729792363,6018495.429126688,11666879.412059601,13383411.511811376 
 11/03  09:00:00,5687982.651914416,5648963.599158259,6070482.852925381,11741506.401377207,13497915.332000332 
 11/03  10:00:00,4715415.94468077,4708736.164530061,5017985.387209273,10210705.083406322,11667003.30103756 
 11/03  11:00:00,3314996.5119923935,3395071.528456134,3484904.8645659066,8169597.400643929,8483544.890080383 
 11/03  12:00:00,1683541.9123223347,1870653.107759098,1579962.1581319368,5677042.703380074,5225623.860052336 
 11/03  13:00:00,467554.0762636451,705886.7350477063,135753.6137717416,3412559.8515640968,2921136.7228944874 
 11/03  14:00:00,62116.797394326204,192346.29265395564,0.0,2197119.679162783,2110245.5018406566 
 11/03  15:00:00,0.0,0.0,0.0,1082965.6795343137,1609812.8721906869 
 11/03  16:00:00,0.0,0.0,0.0,1061736.5844223876,1194105.315835007 
 11/03  17:00:00,0.0,0.0,0.0,305375.20646318997,777829.6047355582 
 11/03  18:00:00,0.0,0.0,0.0,391098.2450553991,728064.69905653 
 11/03  19:00:00,0.0,0.0,0.0,1238342.3433907155,1401477.4592254574 
 11/03  20:00:00,0.0,0.0,0.0,1663754.1737945226,1810228.3644738595 
 11/03  21:00:00,153126.3747097808,351806.37736671633,108935.85945899104,2794213.626939606,2952828.032818327 
 11/03  22:00:00,987373.2388486717,1234384.1765370606,937953.3208465503,4268148.669630219,4511069.234287294 
 11/03  23:00:00,1888672.1935871458,2093190.1753095533,1880932.918277198,5687134.525652445,6048104.980929688 
 11/03  24:00:00,2590974.2464784747,2755273.5039740517,2631776.6838229476,6761955.905964175,7267941.190328052 
 11/04  01:00:00,2962379.678022083,3101205.715984666,3042973.9488582197,7330441.01355912,7972506.12033735 
 11/04  02:00:00,3216261.644748359,3337158.9210956474,3332622.9366884273,7749281.707303467,8516808.778341182 
 11/04  03:00:00,3433354.073828276,3538673.929046789,3581716.5578565393,8108473.197745583,8991155.462285541 
 11/04  04:00:00,3796143.7026927196,3880317.572964719,3980862.30301397,8715391.192794455,9714752.437572675 
 11/04  05:00:00,4179041.638820257,4241438.0299260635,4400041.477132385,9347343.315899495,10467219.49203798 
 11/04  06:00:00,4371642.875394216,4420253.328291599,4620110.1845021155,9637382.47823397,10864766.578789845 
 11/04  07:00:00,4446410.879844223,4485921.787909848,4715052.313277411,9708425.033729358,11025053.41801306 
 11/04  08:00:00,4474023.860504224,4506469.525829563,4757821.183613262,9689559.689788654,11077837.978691764 
 11/04  09:00:00,4462138.422846862,4486401.992205598,4749499.190315715,9624140.87893595,11046462.260183118 
 11/04  10:00:00,3585160.677254098,3629517.9225021345,3804670.834232162,8169689.1653117435,9367222.537289117 
 11/04  11:00:00,2394954.631278135,2503146.5835830546,2512359.6430905582,6363216.562562954,6638015.320847965 
 11/04  12:00:00,1015476.9690871348,1202228.459428286,922480.3813174824,4190993.2345808754,3716762.3546014163 
 11/04  13:00:00,46541.41984894886,209541.8665284102,0.0,2232759.132549288,1645671.333029253 
 11/04  14:00:00,0.0,0.0,0.0,1278461.9936041518,1014481.4794856904 
 11/04  15:00:00,0.0,0.0,0.0,484935.0054824274,826026.1406587074 
 11/04  16:00:00,0.0,0.0,0.0,757648.8477274275,684398.4750303535 
 11/04  17:00:00,0.0,0.0,0.0,233151.19645259695,480623.29715393286 
 11/04  18:00:00,0.0,0.0,0.0,356093.4164059403,575084.1685967644 
 11/04  19:00:00,0.0,0.0,0.0,1513572.241661887,1584922.4181007876 
 11/04  20:00:00,0.0,52268.895577081275,0.0,2303196.8248806386,2375254.532271685 
 11/04  21:00:00,93614.30512592524,374133.71532090026,29589.497507615306,2909182.934755611,3026818.915385441 
 11/04  22:00:00,427384.40881417843,702529.832616598,355781.4238027143,3525900.592924921,3711021.134344268 
 11/04  23:00:00,1204738.948217024,1451633.158534182,1169667.819847132,4809325.893304763,5086232.468344153 
 11/04  24:00:00,2214048.060074998,2413289.862964516,2229239.0738308807,6424247.108091343,6841534.607376465 
 11/05  01:00:00,2861761.481481429,3023325.3607514594,2925000.338581769,7415518.330779072,7986762.8910826575 
 11/05  02:00:00,3177851.70484135,3314452.5327244466,3279698.6484773313,7847042.686422586,8561177.497464897 
 11/05  03:00:00,3392815.61416059,3510577.213745798,3528263.4595070784,8145737.038157643,8986324.45764431 
 11/05  04:00:00,3734987.7281233994,3829458.494930223,3907576.0847961027,8669323.69406439,9633248.681685375 
 11/05  05:00:00,3967070.6809989675,4043232.9898242545,4171177.1179166795,8998518.061095765,10077542.379363203 
 11/05  06:00:00,4012084.1456673346,4079599.582561701,4236387.656947273,9029001.352884144,10199710.964532143 
 11/05  07:00:00,4079640.7181852,4138372.7409874443,4322226.395487297,9101245.846241008,10349570.920673916 
 11/05  08:00:00,4129836.641118643,4182052.854219299,4387492.345854404,9162671.999344759,10475048.72441083 
 11/05  09:00:00,4160422.375212716,4205260.954082476,4422717.2814725675,9221098.677869642,10564765.863264592 
 11/05  10:00:00,3440185.496752948,3499400.7243928127,3636493.8095489764,8070961.481921343,9204999.697873697 
 11/05  11:00:00,2481639.567840093,2594563.527453109,2585153.041942908,6677610.6654454935,6915970.661393906 
 11/05  12:00:00,1233557.3066809236,1424758.625963268,1150944.0603514414,4771470.419574504,4212577.059522092 
 11/05  13:00:00,287021.7287442334,525902.3498227184,33679.96269820287,3000809.6683552205,2276519.7934703603 
 11/05  14:00:00,37227.34311900713,172103.46939272207,0.0,2142540.3798025027,1811863.0768296209 
 11/05  15:00:00,0.0,0.0,0.0,1389925.9373350202,1742776.2605644437 
 11/05  16:00:00,0.0,0.0,0.0,1806868.725390646,1704622.374968514 
 11/05  17:00:00,0.0,0.0,0.0,1190895.1936865,1529390.4260801328 
 11/05  18:00:00,0.0,0.0,0.0,1271432.399827778,1523078.2203352351 
 11/05  19:00:00,70674.09703348567,239571.729552302,27062.8685526739,2526057.824556541,2672022.2030211804 
 11/05  20:00:00,566418.3320345343,809047.4298801918,467348.1716984848,3446861.998676297,3645908.348962982 
 11/05  21:00:00,1030825.1385275368,1249486.3264516126,964857.7312701093,4173330.5434844173,4443450.479420217 
 11/05  22:00:00,1601835.7539017037,1795339.5270678254,1581586.0173318707,5179906.18258745,5546437.595222485 
 11/05  23:00:00,2064699.710075449,2241169.434229754,2090094.4510388381,6077912.38744519,6562690.952146614 
 11/05  24:00:00,2413245.2370339385,2570288.4400232877,2472029.3306938647,6625509.253743684,7236744.261069174 
 11/06  01:00:00,2741030.708029117,2870082.119555004,2828510.163067434,6973880.563548799,7693824.844890745 
 11/06  02:00:00,3054299.0488285846,3154382.23318635,3170550.161917718,7282399.794783766,8101860.4859358575 
 11/06  03:00:00,3501788.9948766227,3576218.1551026423,3658064.252179898,7997659.753803152,8919084.807078008 
 11/06  04:00:00,3794196.089596198,3856721.4499548916,3986816.538169666,8571703.228313161,9594521.78768825 
 11/06  05:00:00,3961666.0019070385,4014132.571574874,4171833.38183262,8822440.32847964,9950119.877985535 
 11/06  06:00:00,4156846.1444757595,4197481.958852496,4380021.952233795,9109896.611232739,10337253.08517363 
 11/06  07:00:00,4268826.767367674,4303582.6625874285,4508437.754032618,9304514.434414921,10610150.784242047 
 11/06  08:00:00,4348329.2940094685,4374580.561713179,4600152.00217648,9355807.219168385,10729131.349722885 
 11/06  09:00:00,4446022.783629366,4452372.717863163,4693571.861815263,9297315.260812506,10708979.07253139 
 11/06  10:00:00,3995511.367436991,3987893.652409979,4167451.831808826,8258867.347577637,9503731.476875061 
 11/06  11:00:00,3212152.219903733,3242856.376941166,3297646.4912504274,7101083.522203023,7563121.094208405 
 11/06  12:00:00,2067571.20682197,2176793.9512171936,1995912.0296577667,5433027.423156608,5084516.99763032 
 11/06  13:00:00,1102449.7007865321,1269424.6107391075,777482.7332246037,3677075.725552748,3137684.4258994837 
 11/06  14:00:00,736955.7294166321,757905.0400896448,374928.62734486087,2685957.3624743274,2536447.71151358 
 11/06  15:00:00,214993.93337756698,240526.53595966368,7019.969242817389,1632450.1513817355,2168257.3939889856 
 11/06  16:00:00,96199.89019964669,316608.8724064652,0.0,1709684.3563432056,1807289.0394766298 
 11/06  17:00:00,0.0,87395.20942130912,0.0,1015212.3253844676,1483998.1964457096 
 11/06  18:00:00,27829.90179043227,132418.8210109256,0.0,1125169.8770795588,1517913.6361957993 
 11/06  19:00:00,770482.7610435798,879327.250499596,607803.6154184734,2532751.992950788,2822356.3133837488 
 11/06  20:00:00,1492549.1941318356,1574859.98999906,1397003.8730054218,3789759.4591327314,4130299.642760111 
 11/06  21:00:00,1977858.0394140892,2048015.9898504345,1931403.5656631151,4752988.715300102,5160339.3219362665 
 11/06  22:00:00,2445266.653283715,2489975.4865617617,2434521.9308245555,5415818.167342709,5934569.985015109 
 11/06  23:00:00,3106288.070809341,3099896.060698657,3122030.7565226597,6089985.582922494,6764650.826685484 
 11/06  24:00:00,3467112.1346963006,3431516.2214951096,3503812.201355043,6448551.31441599,7252383.55118329 
 11/07  01:00:00,3587556.940559945,3545504.1582275736,3644427.5558921555,6639436.739100269,7528664.13874572 
 11/07  02:00:00,3916695.06428898,3858771.290941093,4001591.793737097,7169083.470787603,8149711.194742816 
 11/07  03:00:00,4184002.5622650106,4113307.615197322,4294694.87717014,7602517.672425379,8674630.11672254 
 11/07  04:00:00,4388912.918237844,4308740.974559675,4520422.005916863,7934252.196163201,9090152.257174125 
 11/07  05:00:00,4459957.244456265,4376366.825212868,4606991.827410985,8044031.27367569,9271465.953997042 
 11/07  06:00:00,4388117.416418969,4306502.882470092,4544059.670719235,7911745.391588934,9194493.436034627 
 11/07  07:00:00,4346710.478012821,4271782.117213418,4518489.022610974,7964891.706924223,9281979.342268437 
 11/07  08:00:00,4300212.122739489,4245265.500197635,4499020.870756805,8245879.193292144,9572109.583497474 
 11/07  09:00:00,4403734.222876028,4359535.070413048,4632870.289061498,8808845.716863565,10144567.444099374 
 11/07  10:00:00,3818661.69176622,3794433.9261720455,4001371.736112365,8031084.381770089,9249693.29808273 
 11/07  11:00:00,2856951.980713075,2849560.1748815654,2936383.3349191593,6142152.401224625,6935919.516890055 
 11/07  12:00:00,2154777.8475456573,2150304.2916474305,2130019.2433233494,4600292.598986713,5132982.078247601 
 11/07  13:00:00,1559810.674906773,1576288.930509158,1410435.0203436026,3498058.666742782,3888020.3151304517 
 11/07  14:00:00,1302338.8675458299,1283194.0746321075,1144194.861271962,2950195.3893997795,3397457.0852992786 
 11/07  15:00:00,1272450.5642396645,1244003.5124873267,1130476.6764349486,2821344.464595727,3355835.990339066 
 11/07  16:00:00,1546307.296760403,1530087.0404270182,1446221.2426320112,3248807.289402539,3750000.334746112 
 11/07  17:00:00,1899562.7453897367,1871703.0410708457,1832383.4377987983,3760431.9037769465,4334688.394061515 
 11/07  18:00:00,2254263.480343131,2229904.323899788,2190191.3544545425,4399823.878891963,5083914.454282512 
 11/07  19:00:00,2744402.0725969244,2740166.2946973783,2799925.182892958,5747555.672787724,6439632.288351609 
 11/07  20:00:00,3190630.207340086,3192772.4437007923,3302682.6743223127,6901314.018093549,7661861.690849658 
 11/07  21:00:00,3559401.5765962577,3554766.086417098,3711488.0230282764,7621365.616226522,8485981.495321423 
 11/07  22:00:00,3828414.5305150673,3827526.754876956,4019392.6704707867,8294906.893804287,9255789.161640475 
 11/07  23:00:00,4257175.4889186695,4244747.548111247,4490144.94975652,9080918.983687846,10160263.736088935 
 11/07  24:00:00,4469206.841753064,4448565.204876508,4730189.232486319,9443817.192170434,10637764.572475411 
 11/08  01:00:00,4427113.911002704,4412185.070142708,4697744.550117651,9398828.27393226,10678752.167727407 
 11/08  02:00:00,4765535.698904352,4727537.917347741,5046682.414471855,9710604.818756746,11103993.750720628 
 11/08  03:00:00,5346981.785818498,5273819.878950242,5653638.53566866,10447405.550429927,11965603.580125919 
 11/08  04:00:00,5671174.038861958,5582322.544016411,6004536.004318538,10959826.715936951,12582275.989766788 
 11/08  05:00:00,5634494.656398196,5533251.874493239,5956584.027809129,10563583.989843462,12281543.88776108 
 11/08  06:00:00,5444625.628748388,5335813.392167206,5745928.629896279,9920693.71990009,11690327.337770617 
 11/08  07:00:00,5293731.049822827,5187446.982180765,5592202.145088563,9626542.674380088,11409207.375831416 
 11/08  08:00:00,5166588.498861799,5067204.260254874,5466800.066642373,9485898.352832066,11261849.491427096 
 11/08  09:00:00,5098164.525177249,5016933.416259432,5413906.250834836,9733023.635076713,11467278.333669594 
 11/08  10:00:00,4725841.036200935,4657894.178766054,5015301.457547316,9290131.845090913,10916052.242213791 
 11/08  11:00:00,4195584.912836547,4130198.4869091716,4424016.924042013,8314711.515438582,9670294.378450423 
 11/08  12:00:00,3564563.4856456392,3509717.4136325144,3727998.4189153374,7113807.84285625,8276394.437461989 
 11/08  13:00:00,3051453.90605902,3003439.3713938827,3140926.543873205,6037685.936922905,7138386.585295676 
 11/08  14:00:00,2963966.856530192,2895578.341134819,3043238.7893813313,5659969.594966719,6788697.544740472 
 11/08  15:00:00,3105652.2037023753,3028381.125949034,3198298.6987162554,5738301.788929003,6913127.68563541 
