Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/12  21:00:00,3050043.7197847716,3070973.3751721745,7268070.112948639 
 11/12  22:00:00,3416465.1837033844,3471673.1827172865,7888943.88090565 
 11/12  23:00:00,3558894.765395698,3636398.9767796653,8102790.108465278 
 11/12  24:00:00,3744156.529287704,3843305.9981997716,8405447.222479545 
 11/13  01:00:00,3981821.5370357847,4102927.01673665,8776172.748879425 
 11/13  02:00:00,4058828.4799638297,4193283.119996527,8888539.67643018 
 11/13  03:00:00,4168093.579056628,4315111.367413155,9054017.084596716 
 11/13  04:00:00,4422314.692393353,4574448.615511735,9274868.250435788 
 11/13  05:00:00,4493599.998609662,4631218.951492855,9066166.699333664 
 11/13  06:00:00,4371527.7412747,4494784.289115204,8693190.402078087 
 11/13  07:00:00,4465727.897822026,4593439.792618062,8814761.334711306 
 11/13  08:00:00,4592146.194277684,4729040.112414724,9012796.012119666 
 11/13  09:00:00,4552265.893012101,4688704.416346487,8917505.991220219 
 11/13  10:00:00,4322330.575568306,4430317.995690083,8477986.329555267 
 11/13  11:00:00,4069514.3755251514,4111721.167939604,7972325.868166877 
 11/13  12:00:00,3620513.572065156,3551140.006708623,7101776.253012001 
 11/13  13:00:00,3213091.068506839,2973106.40704521,6251642.742880632 
 11/13  14:00:00,3068387.613847817,2861449.569865619,6097157.501314713 
 11/13  15:00:00,3006638.7884035334,2910644.9213330867,6118183.570378233 
 11/13  16:00:00,2878340.6613872363,2842258.989562752,6290128.411991964 
 11/13  17:00:00,2730899.0686042923,2733474.1017878335,6277464.80900377 
 11/13  18:00:00,2755631.5292257187,2758970.800702273,6349179.531292179 
 11/13  19:00:00,3159216.445352425,3225669.949170528,7157367.5193311125 
 11/13  20:00:00,3508367.738441133,3603935.0071855374,7833565.438491682 
 11/13  21:00:00,3668694.969298661,3780876.06534392,8121054.46113961 
 11/13  22:00:00,3669303.3294522115,3791408.1055623586,8156268.165343259 
 11/13  23:00:00,3780103.571602149,3916505.957862338,8397216.201048892 
 11/13  24:00:00,3975968.182791902,4126770.5678108493,8702120.058986958 
 11/14  01:00:00,3970150.320212385,4120993.1395715945,8586052.482433917 
 11/14  02:00:00,3996668.3398016044,4147154.2594485735,8550673.585764997 
 11/14  03:00:00,4071547.947894884,4227142.644291023,8631663.7173166 
 11/14  04:00:00,4187392.9316211557,4344162.531734466,8726476.065560153 
 11/14  05:00:00,4271544.452686875,4429420.539185147,8774032.785115112 
 11/14  06:00:00,4268737.519217954,4421953.934818837,8664595.16861473 
 11/14  07:00:00,4327705.054017631,4478552.26251992,8677836.326909715 
 11/14  08:00:00,4366737.786456208,4520621.921748307,8743455.409950826 
 11/14  09:00:00,4346255.212105231,4492375.254107688,8606691.193540072 
 11/14  10:00:00,4085261.1437583864,4201426.507871486,8038047.344240995 
 11/14  11:00:00,3855626.1888306867,3942945.79938707,7598865.005875776 
 11/14  12:00:00,3711690.0034878943,3783898.7280151853,7323612.755032679 
 11/14  13:00:00,3563320.126573515,3617814.48538751,7018275.835356135 
 11/14  14:00:00,3537515.210960376,3579569.8951530815,6926810.6946308315 
 11/14  15:00:00,3439128.9642135375,3467367.581927264,6729929.054379561 
 11/14  16:00:00,3325701.201518013,3345533.42873562,6499499.467487035 
 11/14  17:00:00,3253704.746751998,3266696.0139009226,6351166.459551173 
 11/14  18:00:00,3270810.3393912353,3291450.5173850446,6355187.853966227 
 11/14  19:00:00,3425214.84865767,3462105.4965426927,6605358.656361283 
 11/14  20:00:00,3483458.7362805624,3524318.772168684,6707768.960245238 
 11/14  21:00:00,3428250.3888113755,3478676.124027291,6795014.64334862 
 11/14  22:00:00,3478260.3987288377,3558471.551281129,7264261.283376373 
 11/14  23:00:00,3814048.755693255,3928855.6341557824,8071973.510698475 
 11/14  24:00:00,4131322.0060858848,4269934.033299518,8664647.984285252 
 11/15  01:00:00,4339690.111821049,4501531.5229619015,9147452.862222476 
 11/15  02:00:00,4508226.367215076,4693627.707632595,9576916.862532893 
 11/15  03:00:00,4617704.197645704,4818267.624989839,9817384.067520138 
 11/15  04:00:00,4813574.54824822,5033313.421187179,10220409.249638412 
 11/15  05:00:00,5064780.484078704,5311550.413926063,10766270.398609921 
 11/15  06:00:00,5305465.923972672,5582068.405732285,11336598.272749092 
 11/15  07:00:00,5503847.62469947,5809707.971153754,11883699.424041286 
 11/15  08:00:00,5786284.1890712045,6120502.151185549,12472112.672137477 
 11/15  09:00:00,5983021.701638466,6333250.559668573,12858607.493366614 
 11/15  10:00:00,5516247.722475769,5754898.754395443,11955315.279621335 
 11/15  11:00:00,4773007.309405424,4492807.260993539,9795738.87261763 
 11/15  12:00:00,3897186.201743084,3005725.492572204,7556903.161750701 
 11/15  13:00:00,3209496.157110426,2146886.363137274,6116961.258013755 
 11/15  14:00:00,2959988.380523973,2492847.522440608,5919687.955790824 
 11/15  15:00:00,2941531.352012864,2812893.1078089466,6116042.609671813 
 11/15  16:00:00,2783462.500505707,2686489.5784457615,6219878.267287468 
 11/15  17:00:00,2780435.8413341753,2715299.1006609276,6319263.863154702 
 11/15  18:00:00,2938983.957862183,2923611.952556174,6715864.224180765 
 11/15  19:00:00,3420872.658091274,3469443.63609469,7726255.045340483 
 11/15  20:00:00,3959586.524909209,4069185.4541897303,8923836.770033496 
 11/15  21:00:00,4341397.3356602015,4500713.334831305,9807421.956352374 
 11/15  22:00:00,4768707.598477333,4969202.93908196,10596646.585692732 
 11/15  23:00:00,5183683.923410168,5423853.095209434,11364818.609386306 
 11/15  24:00:00,5439726.571891228,5712452.28473089,11883124.137296626 
 11/16  01:00:00,5566695.871961324,5860873.9759832695,12118665.128939593 
 11/16  02:00:00,5708588.200602474,6023832.8594442485,12397746.442341063 
 11/16  03:00:00,5934846.785213063,6274026.146046438,12830187.640720548 
 11/16  04:00:00,6301831.913034518,6665505.431209097,13417319.709607847 
 11/16  05:00:00,6562214.392409772,6936143.954492861,13659342.825913614 
 11/16  06:00:00,6615057.726367121,6980818.561084405,13474627.456686303 
 11/16  07:00:00,6583965.361584,6929594.276112236,13077927.6230249 
 11/16  08:00:00,6624521.88248765,6977461.355067441,13230345.189289313 
 11/16  09:00:00,6667917.349285675,7048439.918682681,13748081.559261668 
 11/16  10:00:00,6105089.256582135,6359363.018857147,12792061.893335719 
 11/16  11:00:00,5309202.340154298,4944087.886444501,10635545.092601178 
 11/16  12:00:00,4182398.9832247123,2921232.3972690133,7604942.546662475 
 11/16  13:00:00,3237569.7215172173,1580841.6794667856,5403795.039877307 
 11/16  14:00:00,2843714.7192116254,2031734.3440704972,5499770.092257696 
 11/16  15:00:00,2872045.15499074,2668724.6792227626,6341157.103345401 
 11/16  16:00:00,2735465.8837248078,2602863.576148867,6536326.590736793 
 11/16  17:00:00,2683936.133289111,2577930.1346337977,6480977.445725856 
 11/16  18:00:00,2840190.3104828647,2774185.407820632,6899522.26922993 
 11/16  19:00:00,3568568.0149388732,3568514.9298033454,7720014.325018771 
 11/16  20:00:00,4075716.970210595,4093405.472480378,8182267.786808932 
 11/16  21:00:00,4306904.81849473,4362563.477360322,8687850.99641795 
 11/16  22:00:00,4653635.3419120945,4763135.443175156,9568383.662233623 
 11/16  23:00:00,5107656.475939199,5257440.253512132,10352517.109454503 
 11/16  24:00:00,5554131.17025082,5734118.984422153,10988105.988504311 
 11/17  01:00:00,5775720.705305989,6002517.1435911665,11662521.01217306 
 11/17  02:00:00,5832836.2711346485,6084940.379578917,11856745.702886377 
 11/17  03:00:00,5770004.629541557,6006670.915896003,11395673.397363804 
 11/17  04:00:00,5529849.344050571,5749081.913422152,10787795.931817234 
 11/17  05:00:00,5172597.406400111,5375575.685802662,10130556.564043218 
 11/17  06:00:00,4978934.061470242,5171186.195428248,9747739.141653636 
 11/17  07:00:00,4996254.925573279,5188209.759129907,9741754.648934862 
 11/17  08:00:00,5046551.253493663,5240957.442387838,9801016.721495591 
 11/17  09:00:00,5191056.646984805,5379778.032516217,9945484.457198216 
 11/17  10:00:00,5164902.6706493655,5340854.911264091,9813277.621980945 
 11/17  11:00:00,4892319.7120184,5062838.754985363,9434480.425012546 
 11/17  12:00:00,4669842.807845846,4813507.273603931,9034061.905597208 
 11/17  13:00:00,4469015.86751252,4594932.553544988,8663699.304098526 
 11/17  14:00:00,4375865.587521993,4489609.448562297,8466386.203993551 
 11/17  15:00:00,4197097.362773442,4289537.144826264,8120228.684991588 
 11/17  16:00:00,3746838.3214855148,3802568.485317614,7424038.455099499 
 11/17  17:00:00,3345326.9445527466,3399275.9201110112,7022881.971346115 
 11/17  18:00:00,3230630.133738333,3316918.9359644363,7073693.38447621 
 11/17  19:00:00,3614042.672110663,3746016.5711677005,7899758.759845467 
 11/17  20:00:00,4261460.548616258,4436536.505004283,9131352.197202787 
 11/17  21:00:00,4544580.42761571,4742374.235092612,9656743.792458942 
 11/17  22:00:00,4565895.9406993,4779083.41805631,9834341.301244212 
 11/17  23:00:00,4933843.54568795,5186094.3473585695,10712490.999543194 
 11/17  24:00:00,5348197.575685869,5633475.937259451,11519206.496195387 
 11/18  01:00:00,5690040.639892044,5992674.803341856,12022488.764783787 
 11/18  02:00:00,5836049.724978617,6151614.647645258,12236173.65699875 
 11/18  03:00:00,5743357.413877998,6062215.102551788,12114369.024699405 
 11/18  04:00:00,5865509.159748599,6202774.976599744,12443338.666411918 
 11/18  05:00:00,6104124.859919353,6469077.333711319,12991474.682445778 
 11/18  06:00:00,6229624.212714516,6613011.298118411,13299194.393236784 
 11/18  07:00:00,6201908.850495668,6585745.3432883695,13197711.5460197 
 11/18  08:00:00,6047854.489779568,6419544.299679676,12818714.387221552 
 11/18  09:00:00,5968130.825785133,6342877.9238268705,12853524.133576784 
 11/18  10:00:00,5452218.497736099,5733208.716332002,12019661.365386588 
 11/18  11:00:00,4631444.921552825,4450911.359917952,9926303.312479718 
 11/18  12:00:00,3664027.739679177,2883644.3969538813,7500873.176386063 
 11/18  13:00:00,2988106.7582037733,1918758.9524543704,5977439.53281028 
 11/18  14:00:00,2754260.2787254197,2234795.5882000728,5843780.060520407 
 11/18  15:00:00,2765934.080664801,2595448.050616933,5948859.633385865 
 11/18  16:00:00,2652165.9837011197,2500687.1493987134,5735796.958656392 
 11/18  17:00:00,2567799.3350730366,2443946.703719524,5615558.575916412 
 11/18  18:00:00,2768014.114526379,2699496.6939172675,6112182.521457511 
 11/18  19:00:00,3449109.561247936,3453208.3178294105,7318602.543036662 
 11/18  20:00:00,3786646.8399168896,3816926.335145385,7786320.501875554 
 11/18  21:00:00,3859766.3794874595,3907990.253634569,7945043.379409791 
 11/18  22:00:00,4076504.50008948,4148336.438584873,8314403.044998395 
 11/18  23:00:00,4573519.803304691,4670501.8683854155,9048143.92681048 
 11/18  24:00:00,5074925.070314201,5206941.622081969,9915984.788178563 
 11/19  01:00:00,5337315.932716981,5509791.65578217,10669186.549621249 
 11/19  02:00:00,5547298.953496532,5740319.788995682,11072064.293335093 
 11/19  03:00:00,5821054.538847534,6019740.099909407,11303480.31759082 
 11/19  04:00:00,6154133.377865851,6380978.171476792,11875125.479405198 
 11/19  05:00:00,6177529.27133806,6418887.195938824,11925466.317374902 
 11/19  06:00:00,6107304.967158788,6351605.0103140725,11808898.363418948 
 11/19  07:00:00,6052950.285403452,6302569.1863527335,11729670.413943985 
 11/19  08:00:00,5891264.437044648,6137208.828102622,11468085.099118538 
 11/19  09:00:00,5754452.066485173,5993436.8621704765,11240170.491438394 
 11/19  10:00:00,5669830.661222769,5889821.640593602,11052291.840646898 
 11/19  11:00:00,5468593.158443884,5626127.616899023,10648311.503263824 
 11/19  12:00:00,4754636.987690255,4800241.866275677,9352932.619342832 
 11/19  13:00:00,4249443.802088691,4185507.98244529,8355354.340062802 
 11/19  14:00:00,3927409.429782101,3741586.1687746076,7701021.637712246 
 11/19  15:00:00,3717955.6598982047,3725036.118795348,7680347.325172882 
 11/19  16:00:00,3502156.5737281493,3536872.0928681022,7428207.168440353 
 11/19  17:00:00,3385390.004332791,3409266.7157753394,7031862.563835211 
 11/19  18:00:00,3429376.444284284,3480780.0212246664,7092544.4444536455 
 11/19  19:00:00,3680896.207227042,3774345.1867585406,7676435.482860867 
 11/19  20:00:00,3910728.2160751936,4035075.4916359745,8293007.848519221 
 11/19  21:00:00,3985208.5170294438,4126088.608832375,8535165.83399824 
 11/19  22:00:00,4084781.1054896396,4240655.595463889,8776865.994781675 
 11/19  23:00:00,4268054.044378468,4437364.38285798,9073859.11943996 
 11/19  24:00:00,4508291.98328157,4691861.333216004,9435111.083617592 
 11/20  01:00:00,4655660.693109779,4852714.8381121345,9695816.761400776 
 11/20  02:00:00,4755173.349170906,4954687.53948005,9747616.215478403 
 11/20  03:00:00,4775530.599660634,4959045.953430026,9465114.890322888 
 11/20  04:00:00,4738919.213224702,4909152.212577886,9214384.739941135 
 11/20  05:00:00,4644945.299628867,4808411.34170562,8999955.330412207 
 11/20  06:00:00,4539178.210108651,4693268.366391315,8764205.496300688 
 11/20  07:00:00,4593729.9434512295,4733572.276153109,8754895.379362265 
 11/20  08:00:00,4687468.11038718,4807488.61141913,8775100.380494177 
 11/20  09:00:00,4650856.718811414,4765696.459542742,8676676.21848469 
 11/20  10:00:00,4632579.112357482,4743786.575226522,8624633.399585225 
 11/20  11:00:00,4499272.402689113,4608039.465981773,8587023.166705161 
 11/20  12:00:00,3691407.668013199,3678561.4834949803,7754226.508603186 
 11/20  13:00:00,3031854.290619106,2671046.9854701846,6299048.917289712 
 11/20  14:00:00,2716673.2575420015,2428911.8248142716,5778235.427815971 
 11/20  15:00:00,2568696.3375613196,2517699.9226089045,5595183.592105992 
 11/20  16:00:00,2426007.112787763,2399618.2751615834,5636682.237240351 
 11/20  17:00:00,2379829.373778332,2372973.713882418,5617477.1571090445 
 11/20  18:00:00,2475615.3903849972,2470685.060389448,5846257.34769536 
 11/20  19:00:00,3007679.4311462785,3070522.9098485257,6976276.701612225 
 11/20  20:00:00,3482307.893928684,3586795.2576256664,7937587.861268457 
 11/20  21:00:00,3736661.9002949093,3862626.4138439638,8366209.308942749 
 11/20  22:00:00,3934483.002265289,4083699.5106292176,8768015.039044224 
 11/20  23:00:00,4154609.4359405143,4331409.531634729,9265236.507626852 
 11/20  24:00:00,4350312.928199358,4544016.280428939,9570971.104885822 
 11/21  01:00:00,4439175.070883996,4637774.734399324,9602832.482834963 
 11/21  02:00:00,4499866.116866081,4700160.681410226,9612040.651293287 
 11/21  03:00:00,4526191.042798173,4721820.973725263,9480889.61689547 
 11/21  04:00:00,4546429.06440137,4738024.642618024,9400834.886096863 
 11/21  05:00:00,4652856.980650494,4857031.842997027,9644294.313379517 
 11/21  06:00:00,4814406.744930566,5026749.736890063,9873699.038007567 
 11/21  07:00:00,4921360.862058509,5131865.887162566,9900277.715876143 
 11/21  08:00:00,4964478.04475158,5167392.705212918,9797437.340932151 
 11/21  09:00:00,4985143.184772586,5181840.131082767,9727739.105832005 
 11/21  10:00:00,4811563.447462503,4988560.076910134,9399986.692906093 
 11/21  11:00:00,4452371.963196453,4555582.502873515,8787958.805115342 
 11/21  12:00:00,3714109.906244521,3539968.6549641206,7429024.826755617 
 11/21  13:00:00,3019796.7166327504,2532868.717208605,6091562.403078413 
 11/21  14:00:00,2808326.8184907287,2473378.5245032827,5857120.955433758 
 11/21  15:00:00,2845622.486585484,2780158.5285561243,6230192.045852588 
 11/21  16:00:00,2773843.151798063,2751317.7443918297,6280490.354526942 
 11/21  17:00:00,2817094.9236406656,2821922.060827354,6354023.269853185 
 11/21  18:00:00,2994288.1736406544,3017542.603196911,6641436.505325739 
 11/21  19:00:00,3430099.112022645,3498537.866565382,7472841.22687339 
 11/21  20:00:00,3795670.9284091056,3890138.878568373,8093716.438894126 
 11/21  21:00:00,3932745.0943406736,4031098.356445267,8190538.341478651 
 11/21  22:00:00,4098808.6710985387,4206758.657316469,8406153.50488092 
 11/21  23:00:00,4353676.273526529,4472580.42196226,8722048.47694744 
 11/21  24:00:00,4467066.843045247,4597869.254991646,8918143.85983239 
 11/22  01:00:00,4444619.509575824,4587723.432087662,8986157.695973562 
 11/22  02:00:00,4537387.986311105,4690193.242660681,9140370.927559514 
 11/22  03:00:00,4692395.87350605,4864162.684036923,9515488.864539525 
 11/22  04:00:00,4889957.745965038,5097371.716636957,10167960.54235878 
 11/22  05:00:00,5157335.203276569,5398856.134283161,10843992.21431238 
 11/22  06:00:00,5321431.314939081,5580360.226582458,11171140.631552087 
 11/22  07:00:00,5275395.95403541,5534944.926543128,11063247.266128406 
 11/22  08:00:00,5214662.4737658445,5459602.077204557,10733479.381473208 
 11/22  09:00:00,5352682.347420462,5604809.3535809005,10972385.161109999 
 11/22  10:00:00,5256952.374156209,5505925.071784202,10997302.755739605 
 11/22  11:00:00,4800547.175158722,4951111.569674931,10205833.894738667 
 11/22  12:00:00,3943006.1202066718,3736966.3783608414,8399336.747081134 
 11/22  13:00:00,3273610.3451326992,2793000.45331444,6878104.63561418 
 11/22  14:00:00,3096310.701607305,2797373.8036017916,6491728.171624091 
 11/22  15:00:00,3022451.1973155066,2933118.692858632,6419197.883588886 
 11/22  16:00:00,3011122.4259183537,2960833.2120012706,6629358.310077868 
 11/22  17:00:00,3015615.819700682,3007017.5664040484,6764044.541029342 
 11/22  18:00:00,3155720.450963272,3189349.699985727,7032993.741838638 
 11/22  19:00:00,3712435.518062071,3805477.740923515,8127550.787820594 
 11/22  20:00:00,4283627.47411687,4424027.194267002,9229597.637592403 
 11/22  21:00:00,4530730.232274115,4698339.240721038,9698518.338987086 
 11/22  22:00:00,4749854.928755272,4938490.544247527,10071310.370193182 
 11/22  23:00:00,5002806.927957161,5215199.037737602,10525632.213417385 
 11/22  24:00:00,5030578.132034489,5249549.5505881,10498489.789522078 
 11/23  01:00:00,5108580.383793712,5327867.676438131,10530686.764194684 
 11/23  02:00:00,5275658.037692524,5509959.664975707,10831498.661923146 
 11/23  03:00:00,5340795.011082992,5578833.396093858,10875518.719240103 
 11/23  04:00:00,5654602.900300642,5895424.314186171,11199765.674177643 
 11/23  05:00:00,5990244.661843222,6244324.387713942,11655784.226079887 
 11/23  06:00:00,5862760.185908469,6118098.796976091,11439621.380637012 
 11/23  07:00:00,5673692.413578788,5930137.398350995,11233731.600112412 
 11/23  08:00:00,5696706.8979679905,5983298.432572477,11690278.973882789 
 11/23  09:00:00,5742999.977178597,6053086.463451549,12074404.183399426 
