Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/19  10:00:00,13431188.695428168,13257473.108579198,14409930.680730913,29432360.26588361 
 11/19  11:00:00,13038439.079792177,12838939.287413977,13938507.915030917,28662654.051476352 
 11/19  12:00:00,11452051.344758427,11191306.17577569,12184321.562225979,25597120.11574924 
 11/19  13:00:00,10305167.307277009,10026737.386683753,10956646.7856175,23174870.54218795 
 11/19  14:00:00,9645671.906913236,9373101.856615545,10259233.736147085,21543202.05851303 
 11/19  15:00:00,9010103.029024929,8759974.093957327,9682233.136332624,21214805.108888283 
 11/19  16:00:00,8451438.858953843,8202924.529704783,9138824.294825712,20573591.499108266 
 11/19  17:00:00,8178187.488864817,7897011.581580317,8788941.389733795,19492195.599344093 
 11/19  18:00:00,8189405.568871136,7895003.515986415,8792738.862896029,19395774.774385136 
 11/19  19:00:00,8693571.621569397,8401727.09923986,9347218.047290085,20738922.526337426 
 11/19  20:00:00,9196279.470818693,8913501.865166735,9911405.692938803,22313631.04509943 
 11/19  21:00:00,9349330.521311346,9069535.079480683,10093684.802373763,22925897.50660099 
 11/19  22:00:00,9570004.706459172,9297697.673498174,10346614.099443583,23552729.815841794 
 11/19  23:00:00,10002948.073864967,9746380.74137188,10819431.610618893,24343624.805250496 
 11/19  24:00:00,10577799.16686455,10344507.13490207,11443212.113826679,25319965.35903391 
 11/20  01:00:00,10929496.0332145,10714386.621476017,11836140.227064677,26024947.538221154 
 11/20  02:00:00,11179443.92769373,10976176.233489012,12101025.840013929,26170682.69132545 
 11/20  03:00:00,11268925.751080666,11076214.875866637,12166632.573400797,25458251.709038164 
 11/20  04:00:00,11217573.536756912,11029479.65086487,12091375.205527816,24838114.009741124 
 11/20  05:00:00,11012623.30114751,10826808.495168077,11870968.726492252,24306190.343216173 
 11/20  06:00:00,10777929.613233065,10588500.437871723,11610951.496449757,23706020.578942765 
 11/20  07:00:00,11035655.867038405,10824656.309830299,11819744.572200099,23886387.02634435 
 11/20  08:00:00,11451481.10492029,11206563.238063583,12164153.79003167,24244318.99179502 
 11/20  09:00:00,11383509.350367457,11137617.393846462,12080239.820499752,23999405.52552628 
 11/20  10:00:00,11357390.134421894,11111435.428512225,12043938.92068117,23885925.203757375 
 11/20  11:00:00,10989207.674456572,10747004.735501748,11686550.782885013,23732776.736224346 
 11/20  12:00:00,8944938.524463866,8687345.026345104,9621582.887180053,21735018.745619975 
 11/20  13:00:00,7472141.775022568,7184283.874736311,8030933.588066693,18543297.487457126 
 11/20  14:00:00,6785238.953880748,6464172.086280812,7245313.17582639,16602664.487007326 
 11/20  15:00:00,6217989.913272481,5891806.852521638,6669879.693399914,15535211.403078051 
 11/20  16:00:00,5833089.662256869,5482161.881963521,6281406.808899916,15721975.389259603 
 11/20  17:00:00,5644305.767075468,5284120.255593907,6103020.970635469,15623097.182672007 
 11/20  18:00:00,5874246.820015948,5489349.482410807,6307683.61786307,16131291.196189882 
 11/20  19:00:00,7015937.363918029,6642662.026908039,7555721.991065749,18875213.28036135 
 11/20  20:00:00,8109359.519457568,7762296.45165073,8750270.867056986,21372030.082653187 
 11/20  21:00:00,8707701.970629586,8381273.03754803,9406365.325583184,22502269.981759004 
 11/20  22:00:00,9169585.18096418,8865126.097151252,9929326.584626058,23574562.905120853 
 11/20  23:00:00,9683753.444963597,9403297.340267625,10516914.202405827,24905235.52659229 
 11/20  24:00:00,10157735.55116814,9902065.385686524,11044520.755859697,25742120.20020551 
 11/21  01:00:00,10383309.475406572,10143148.182890043,11290470.03053099,25835261.06021956 
 11/21  02:00:00,10533221.3339174,10299537.743540717,11444608.066348357,25836628.5261209 
 11/21  03:00:00,10615645.444590548,10390357.3884506,11521608.209069233,25491309.086671166 
 11/21  04:00:00,10686815.744340347,10471673.279359251,11591271.46931866,25313728.781033956 
 11/21  05:00:00,10937589.605169471,10736690.881575339,11875591.34125888,25963621.831198994 
 11/21  06:00:00,11326748.725434583,11140458.028015662,12292260.106852919,26565708.54527985 
 11/21  07:00:00,11600177.944935432,11426554.281062653,12571530.661394686,26640691.775056098 
 11/21  08:00:00,11725883.75093712,11560007.075626168,12686092.785413988,26373722.0312538 
 11/21  09:00:00,11790796.565754272,11629934.926221995,12741750.18761062,26198955.652618572 
 11/21  10:00:00,11415243.78070396,11248651.076803714,12330921.52510005,25400899.43059569 
 11/21  11:00:00,10671734.221484248,10488332.291497054,11520366.23442814,24173763.78614362 
 11/21  12:00:00,9017214.953397635,8804080.267341955,9774762.584937524,21570296.914904922 
 11/21  13:00:00,7405897.495643606,7161622.538980251,8053738.71721087,18310814.070821088 
 11/21  14:00:00,6925027.200286792,6663396.6852491945,7509235.739815991,16979947.479854465 
 11/21  15:00:00,6936583.545080937,6651634.624540393,7507850.1863231305,17660790.057039097 
 11/21  16:00:00,6659761.264450971,6372373.102581764,7257137.246329197,17631068.102383707 
 11/21  17:00:00,6694192.528249394,6373536.437300485,7260680.010868607,17658455.697063968 
 11/21  18:00:00,7082688.958640119,6743233.197310711,7636390.067568503,18239679.063118044 
 11/21  19:00:00,8047926.822358962,7723207.021318322,8675407.929100255,20257686.175440904 
 11/21  20:00:00,8894881.236246072,8584012.917818291,9574817.853781765,21822726.2072088 
 11/21  21:00:00,9217402.996703442,8903791.63265425,9889567.941683667,22006205.63674366 
 11/21  22:00:00,9609050.967191506,9301816.27508719,10294543.830241306,22533724.205256775 
 11/21  23:00:00,10223762.51604488,9932915.554878656,10938363.003527177,23348733.771300104 
 11/21  24:00:00,10490901.152636461,10214582.722193265,11233724.849998832,23864919.982874542 
 11/22  01:00:00,10432794.622171763,10161557.816744858,11194988.627554264,24041433.198862936 
 11/22  02:00:00,10657429.750055715,10399681.294019317,11445997.36131099,24461374.868932523 
 11/22  03:00:00,11015651.558875423,10772408.31041269,11850413.031702068,25448946.282948207 
 11/22  04:00:00,11458541.445553826,11233040.76511356,12373475.419376157,27163970.215599723 
 11/22  05:00:00,12078849.234532483,11878906.490287265,13082075.715592442,28958675.430090018 
 11/22  06:00:00,12464073.352414839,12277797.530238863,13509859.17563978,29801965.055610333 
 11/22  07:00:00,12356367.630399458,12164499.930160278,13392265.925993707,29473927.948320236 
 11/22  08:00:00,12229963.58561033,12030663.151147537,13226972.20240677,28568095.498104885 
 11/22  09:00:00,12564853.784970794,12379291.846888259,13589247.828291474,29220171.540492255 
 11/22  10:00:00,12370663.919662869,12191825.118043244,13415078.133870944,29431933.376618672 
 11/22  11:00:00,11413305.078894434,11207814.254710669,12375878.120273404,27899880.062275305 
 11/22  12:00:00,9519661.08936941,9251779.18059164,10313745.724289464,24388832.25642758 
 11/22  13:00:00,8005038.584977858,7685464.267487796,8621863.816130035,20435206.687274426 
 11/22  14:00:00,7617446.46151872,7288308.8852028195,8152257.222883452,18621195.327758066 
 11/22  15:00:00,7372943.0109229265,7043453.2041174,7893719.085254468,18130332.091679066 
 11/22  16:00:00,7301815.939023747,6969730.153741017,7849304.964602352,18666729.560476054 
 11/22  17:00:00,7221841.689663773,6888937.061718508,7798992.322218283,18858210.01100551 
 11/22  18:00:00,7461873.016911277,7120216.041301866,8052044.853773703,19275661.9724524 
 11/22  19:00:00,8703326.799400428,8378908.408565664,9386335.989154765,21939280.888004277 
 11/22  20:00:00,10031732.07713017,9742570.899892725,10827829.918049159,24798118.45245311 
 11/22  21:00:00,10609679.785700578,10344545.074896805,11469568.632895522,26024462.965984162 
 11/22  22:00:00,11125979.59190059,10879546.034403618,12033869.783475254,26986988.9729071 
 11/22  23:00:00,11726682.843036871,11506263.985384023,12697141.504744265,28188057.86703237 
 11/22  24:00:00,11794960.070078127,11581666.589470891,12772735.94341601,28078760.47725945 
 11/23  01:00:00,11984996.767727453,11769940.624362223,12953299.960986977,28116138.141498014 
 11/23  02:00:00,12378227.005350597,12178550.248881072,13383028.792513287,28893734.40906863 
 11/23  03:00:00,12538906.490230992,12342810.010071263,13545981.809418244,28971466.879191544 
 11/23  04:00:00,13299519.362209488,13115366.128213627,14317697.81303083,29776688.630663097 
 11/23  05:00:00,14107150.311923703,13949779.225194272,15170671.212501548,30971212.93593774 
 11/23  06:00:00,13814137.508258888,13666437.61865281,14881341.793886956,30425744.143473953 
 11/23  07:00:00,13366029.901905801,13217242.468319416,14429013.766378265,29911015.58333807 
 11/23  08:00:00,13388986.981202114,13245059.046044953,14508580.766418977,31110780.134590745 
 11/23  09:00:00,13484356.473538069,13351238.036529817,14661364.123245541,32164627.227291323 
 11/23  10:00:00,13156729.60454019,12995796.954368206,14280976.491825026,31789710.389944952 
 11/23  11:00:00,12252837.685762594,12025506.706145486,13240832.681331748,30330736.32899975 
 11/23  12:00:00,10031116.332951598,9747418.25132225,10869073.603550127,25896403.483693633 
 11/23  13:00:00,8159736.81729177,7838822.39618674,8845832.006683335,21318565.31769225 
 11/23  14:00:00,7387141.71102542,7076303.167186579,8001324.304460597,18485186.522550795 
 11/23  15:00:00,6946585.581392603,6641747.4756105505,7559921.582943986,17607956.845526196 
 11/23  16:00:00,6674023.641692864,6340374.13689856,7228474.814468273,17217920.513863184 
 11/23  17:00:00,6635657.517643323,6270874.975828349,7132593.419722635,17070030.839841392 
 11/23  18:00:00,7047889.835166052,6673321.779022869,7595529.357627374,18745682.556778528 
 11/23  19:00:00,8418226.893481085,8070692.493727662,9107060.779136784,22270064.203328125 
 11/23  20:00:00,9814055.639562754,9512511.509969966,10620840.38888262,24947116.814096645 
 11/23  21:00:00,10371386.239874125,10098416.940646186,11233075.620966999,25806804.78761506 
 11/23  22:00:00,10416632.124606349,10150453.962250926,11293816.667857626,25877090.68249973 
 11/23  23:00:00,10595078.974323522,10329790.800303599,11478071.67474072,26102519.827533558 
 11/23  24:00:00,11150553.475351265,10895599.246917833,12064405.181408757,27085606.268169202 
 11/24  01:00:00,11533675.630404878,11287213.863126295,12502366.123025851,28487763.624311786 
 11/24  02:00:00,11945991.67024242,11703232.20141103,12975578.501448413,30223528.627930034 
 11/24  03:00:00,12850375.701350618,12641687.415520854,13972465.521197164,32164272.822402388 
 11/24  04:00:00,14036925.67792102,13886552.85047689,15289319.07654152,34553385.58724741 
 11/24  05:00:00,15087881.722399537,14983630.724450618,16453442.838467475,36803633.920792796 
 11/24  06:00:00,15672498.883652836,15601133.01299451,17111832.931097362,38017011.62418258 
 11/24  07:00:00,15901217.03882328,15853298.5959753,17388491.353284657,38522698.884284355 
 11/24  08:00:00,16175434.81716951,16152514.015969153,17710994.878997426,39072180.782926105 
 11/24  09:00:00,16374173.575071923,16374547.57814138,17948978.19308687,39441758.356178895 
 11/24  10:00:00,15532984.999548512,15519524.589488434,17055344.493227676,37953273.94147911 
 11/24  11:00:00,13735227.433172546,13673147.682727296,15134327.923961774,34833764.02494252 
 11/24  12:00:00,10747205.912800806,10618308.099079782,11943894.91046638,28570051.57635953 
 11/24  13:00:00,8369353.647046177,8168125.1317180805,9329835.685287826,22663333.182310477 
 11/24  14:00:00,7468342.0027727755,7196319.471756613,8244529.889270928,20303605.434824552 
 11/24  15:00:00,6917662.593959887,6575158.9827166395,7620143.599173708,20344914.15704909 
 11/24  16:00:00,6467639.701969053,6087700.845166006,7168322.873562973,21113180.604941696 
 11/24  17:00:00,6205121.968164774,5797783.465312487,6876723.44489537,21258131.642175052 
 11/24  18:00:00,6768547.10614,6359802.9255801225,7448452.241812169,21859243.91787851 
 11/24  19:00:00,8150231.362692437,7790494.049531414,8977882.752941616,24246694.31700473 
 11/24  20:00:00,8551363.609520027,8213267.853059772,9435916.581237908,25176481.651372954 
 11/24  21:00:00,8694601.088415224,8363060.837541755,9577918.73334671,25037441.848825283 
 11/24  22:00:00,10178152.003376827,9884148.840212544,11155584.087905273,27677249.354598947 
 11/24  23:00:00,12576376.962198282,12347759.37879211,13728427.643340522,32366550.972079888 
 11/24  24:00:00,14238113.919001708,14064902.420460846,15514674.014202379,35333122.90709117 
 11/25  01:00:00,14919646.667005941,14782564.172525005,16274362.396081284,36737695.45229074 
 11/25  02:00:00,15420121.725601861,15313079.803355007,16848824.23129827,38027010.88931693 
 11/25  03:00:00,15824588.393267242,15743426.84294359,17309885.857200716,38933952.777004346 
 11/25  04:00:00,16772401.4096184,16728986.58719772,18342835.90146205,40792472.28688122 
 11/25  05:00:00,17873102.122482166,17873069.75187923,19540360.048473407,42945581.19305271 
 11/25  06:00:00,18474690.66673968,18501821.09841127,20203696.092710737,44205891.25607067 
 11/25  07:00:00,18870862.919826355,18918738.17829781,20620941.76010646,44393417.732101 
 11/25  08:00:00,19124840.085096776,19184639.0136675,20822330.450706866,43028439.86244851 
 11/25  09:00:00,19316009.222935684,19383325.77318506,20983447.824977677,42555010.4877011 
 11/25  10:00:00,18196482.059555274,18243217.084623147,19802575.901305936,40968316.32723245 
 11/25  11:00:00,16122738.528815413,16096837.879534304,17556170.0942982,37594032.31004408 
 11/25  12:00:00,12480679.467679434,12354444.191423861,13624877.917921957,29838581.114084277 
 11/25  13:00:00,9465584.96133296,9224289.990459535,10242240.900138866,21810722.837929986 
 11/25  14:00:00,8484463.496914206,8197008.469689716,9083262.242780648,18643866.916501448 
 11/25  15:00:00,7929203.735856581,7653407.273584628,8576054.498238066,18553917.48104588 
 11/25  16:00:00,7404979.033852487,7114132.202530865,8057417.998475925,18658829.899561774 
 11/25  17:00:00,6987869.804407796,6661753.916779502,7571996.89209355,18098477.322359726 
 11/25  18:00:00,7401365.433222864,7057611.916053041,7991108.772094835,19421731.72512474 
 11/25  19:00:00,9296682.882954888,8997596.87825915,10009469.772880645,22426989.358147066 
 11/25  20:00:00,11146083.193857113,10895642.24283049,11949859.625809565,25151643.096729457 
 11/25  21:00:00,12147769.146133376,11930107.242396865,13030426.877509385,27082772.41152182 
 11/25  22:00:00,12638569.479764042,12438638.589131838,13566579.179605378,28090162.63237917 
 11/25  23:00:00,13636262.223996483,13466746.503160339,14672529.839555312,30689338.505527053 
 11/25  24:00:00,14902397.844273232,14782918.26813418,16113777.809020584,34531414.57738304 
 11/26  01:00:00,15322594.164285293,15235968.857215337,16654527.844017465,36584403.906814 
 11/26  02:00:00,15081995.951582858,15009266.627973376,16450905.062159216,36404805.5798908 
 11/26  03:00:00,15006111.145137994,14950482.409393491,16394789.7775741,36034574.448831186 
 11/26  04:00:00,15658247.243775634,15636389.661974179,17127801.16437634,37500460.30631469 
 11/26  05:00:00,16907819.383038107,16924245.283571497,18453644.60750307,39376604.502599604 
 11/26  06:00:00,17839028.244638402,17893936.2303231,19475995.825791772,41363999.8132311 
 11/26  07:00:00,18273749.377659496,18359213.703061275,20007303.821482465,43062543.320026726 
 11/26  08:00:00,18570987.196250934,18680933.181102227,20356933.785915162,43722882.44096662 
 11/26  09:00:00,18761392.944855943,18887197.998164773,20582144.52369718,44197498.7824916 
 11/26  10:00:00,17625390.805497255,17717567.832211684,19369129.869896006,42322965.1077446 
 11/26  11:00:00,15527319.55945685,15569711.995714605,17142855.535654753,38600248.36607853 
 11/26  12:00:00,12753643.49152443,12753656.227743585,14210127.868181858,32599009.113058444 
 11/26  13:00:00,10661545.13343759,10617457.51083713,11930062.594841925,27005579.908794593 
 11/26  14:00:00,10015779.468843944,9938767.43545464,11169572.7523029,24981762.968506288 
 11/26  15:00:00,9643009.630567903,9532258.792406375,10782079.963157576,25467585.477985475 
 11/26  16:00:00,9320288.646973457,9170755.956957525,10393376.47149981,25077177.988955595 
 11/26  17:00:00,9224528.24678522,9024085.464844596,10138265.187094146,23385588.768877473 
 11/26  18:00:00,9651297.633500185,9419769.979686875,10492715.534818463,23331892.136482313 
 11/26  19:00:00,11737618.327834515,11550173.076997101,12716400.62261916,27005384.678679477 
 11/26  20:00:00,13634114.803148404,13501400.06287513,14740428.619254783,30512283.634432618 
 11/26  21:00:00,14129341.307957504,14020675.51922939,15282894.77290699,31463603.32090893 
 11/26  22:00:00,14303829.200042134,14208778.168570634,15480924.253219545,31813043.255927086 
 11/26  23:00:00,14696299.28512766,14621152.488480149,15912160.934250481,32579977.53716168 
