Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 12/11  16:00:00,914963.3799568387,3450640.5026324466,1439459.7270342007,2413497.0075501823 
 12/11  17:00:00,966175.3047451237,3390883.5049951104,1475469.3709550148,2435156.04197354 
 12/11  18:00:00,1078962.09687371,3556528.5215464644,1589359.3371768638,2576467.4637062224 
 12/11  19:00:00,1165688.174415174,3790419.154665135,1677217.1875145687,2704293.289511244 
 12/11  20:00:00,1228511.7780514671,3948583.0813644226,1745430.3188341537,2800315.474296834 
 12/11  21:00:00,1262053.731768306,4034217.391374413,1783682.1829318358,2856980.2932125726 
 12/11  22:00:00,1256792.932283028,4032739.8417543434,1779124.4865714111,2860181.577601283 
 12/11  23:00:00,1260851.5710190558,4043614.0475393673,1784847.7954175181,2871779.014361355 
 12/11  24:00:00,1295308.5963914183,4139882.9435554883,1825243.6463874,2932731.447889643 
 12/12  01:00:00,1337785.4926121337,4252047.417156817,1877026.5333290037,3007262.939023565 
 12/12  02:00:00,1382118.2246966888,4369801.0015829485,1933112.2903140232,3087781.7554529295 
 12/12  03:00:00,1424800.5903015912,4502367.83347241,1988706.5920815729,3175020.5847406536 
 12/12  04:00:00,1453812.6209934964,4582958.917805508,2030599.13553691,3237320.367498542 
 12/12  05:00:00,1461146.6440981678,4589033.0570020685,2048204.1862119413,3259365.2513980954 
 12/12  06:00:00,1516533.3660408212,4572387.736853813,2119554.7980598933,3313815.2866582945 
 12/12  07:00:00,1605639.8187399828,4555088.287477684,2238679.9666654584,3401729.120822391 
 12/12  08:00:00,1593501.2060830565,4492413.837158017,2244680.0645297472,3393175.843249146 
 12/12  09:00:00,1576365.4666053068,4451079.133003391,2241085.66428321,3381105.364082656 
 12/12  10:00:00,1443821.1204931282,4441368.04740315,2094661.1169396192,3263766.101637242 
 12/12  11:00:00,1386008.734416162,4326543.077813936,2015495.1896433495,3141147.780803812 
 12/12  12:00:00,1303877.5038870624,4144765.2135171476,1905358.0682489765,2979190.5599199133 
 12/12  13:00:00,1229585.9280155376,3970890.7126541967,1802775.5345642217,2828049.1560414853 
 12/12  14:00:00,1203056.4795625776,3885561.0882537495,1760603.6801776874,2776524.465450362 
 12/12  15:00:00,1207832.000424166,3893683.4244940463,1756938.7596672715,2781412.124046162 
 12/12  16:00:00,1419294.646188698,4052779.811504556,2005556.8797518862,3047167.304812162 
 12/12  17:00:00,1468352.7656443343,4148589.407471414,2074141.386677573,3125874.168331371 
 12/12  18:00:00,1539038.0013897514,4313700.977358315,2166558.290519959,3241513.2775223656 
 12/12  19:00:00,1592586.908828197,4437287.285732676,2241021.9926195582,3334219.710510515 
 12/12  20:00:00,1622198.6373785739,4502263.337318265,2289674.9693391235,3394541.22925015 
 12/12  21:00:00,1543079.928698739,4591660.2477545515,2213912.673492538,3374546.161671456 
 12/12  22:00:00,1537136.4694995796,4653329.262398914,2210117.2011006237,3397274.9218243593 
 12/12  23:00:00,1552845.6185510512,4711143.051556672,2231011.868006224,3436509.821103909 
 12/12  24:00:00,1552145.1054477892,4732692.871854626,2233048.828319899,3452284.5517835873 
 12/13  01:00:00,1551671.2684771402,4749275.307440804,2236001.599723387,3466251.013441951 
 12/13  02:00:00,1575502.1006711237,4831889.239574907,2265887.6508369227,3518397.7137318603 
 12/13  03:00:00,1597450.8729712567,4917429.717856579,2294601.330566762,3571723.5443990096 
 12/13  04:00:00,1607031.8718964867,4954001.540828081,2309828.205938716,3600529.3728157207 
 12/13  05:00:00,1628137.246972457,5122594.453612143,2339552.7038633144,3683967.3057509875 
 12/13  06:00:00,1657874.1311545551,5462329.777343205,2381192.495506183,3838216.9197711986 
 12/13  07:00:00,1692563.7622679828,5465727.659397523,2426837.2652849914,3880798.480746125 
 12/13  08:00:00,1723276.6926559678,5335023.659354036,2468655.83183243,3870122.977392789 
 12/13  09:00:00,1752365.5640510852,5414841.342572893,2510049.6945149032,3928422.220893744 
 12/13  10:00:00,1789699.4303609561,5841356.03422305,2558680.2858547596,4089314.700156009 
 12/13  11:00:00,1692908.507715331,5959366.208247095,2441605.64693666,3924603.61675509 
 12/13  12:00:00,1506477.1934435563,5541325.376326885,2215782.0371752195,3316464.5730829276 
 12/13  13:00:00,1345567.5928731349,5148356.379716226,2033160.2070194623,2969401.9952427996 
 12/13  14:00:00,1252136.83311183,4864646.482033112,1877491.541923799,2923660.2536758888 
 12/13  15:00:00,1183959.090294868,4699276.543552691,1779967.5747664263,2979734.016780682 
 12/13  16:00:00,1419370.8524581753,4896645.169376868,2034547.3597273673,3277591.1024443116 
 12/13  17:00:00,1537120.3672081956,5064237.909374351,2185103.683470218,3470377.8265751186 
 12/13  18:00:00,1626232.7652614338,5309844.394683144,2290433.5370906154,3639301.455573534 
 12/13  19:00:00,2014882.4115143707,5866241.353164323,2754911.11914542,4161651.1517805033 
 12/13  20:00:00,2178131.394640446,6207342.11407993,2983916.76120015,4453135.796096488 
 12/13  21:00:00,2274068.6009283992,6428146.236676279,3138582.02133273,4660971.525113459 
 12/13  22:00:00,2352065.1243471554,6606877.838436913,3272048.21806783,4839752.163795323 
 12/13  23:00:00,2274357.086676011,6697658.79048186,3217394.7278368403,4854793.065661946 
 12/13  24:00:00,2229581.4117004694,6988990.099008808,3186240.0525125023,4956851.229157814 
 12/14  01:00:00,2243484.8501173463,7249495.759385177,3222689.7334596273,5099520.91266357 
 12/14  02:00:00,2269591.335276604,7255336.322821006,3269953.6558463997,5154528.554114445 
 12/14  03:00:00,2308802.1738368417,7232533.119741578,3330669.3627690966,5203868.449224838 
 12/14  04:00:00,2332038.0701570446,7210451.260269048,3373050.6380095226,5238667.651514115 
 12/14  05:00:00,2333426.184872364,7187932.423375657,3389952.4411801007,5255307.67670336 
 12/14  06:00:00,2339692.170608831,7102716.687429438,3410137.33611091,5249677.568413995 
 12/14  07:00:00,2351438.2028777236,7038193.737010529,3434300.557330219,5249865.787847259 
 12/14  08:00:00,2363836.769808621,7059808.157086268,3458777.8431661376,5277646.135616439 
 12/14  09:00:00,2375276.1918131355,7084893.543965802,3480555.357407946,5303844.635553202 
 12/14  10:00:00,2371872.4252128024,7089174.595221906,3481534.3142376076,5304126.479822259 
 12/14  11:00:00,2339953.8476164932,7047130.6584542915,3438897.302043818,5237241.696364577 
 12/14  12:00:00,2292377.8807180165,7032198.360639603,3374693.5489731207,5160314.8931012945 
 12/14  13:00:00,2259079.8201687094,6993705.106727839,3336815.896837897,5125788.7281594 
 12/14  14:00:00,2197638.3242137614,6736594.558281754,3261323.241758248,4987335.714623474 
 12/14  15:00:00,2132610.3873589584,6479763.2450959105,3176616.53265554,4835093.381200745 
 12/14  16:00:00,2112605.9779662197,6489977.488910242,3147244.8605748084,4818060.936565177 
 12/14  17:00:00,2135680.275971396,6666930.638860999,3173412.3017373555,4905747.014948893 
 12/14  18:00:00,2199688.1713906974,6727507.276539693,3251551.3141889707,4997907.527036424 
 12/14  19:00:00,2245642.569614267,6729626.061389387,3304911.257747218,5035044.615843675 
 12/14  20:00:00,2272189.8191931657,6795947.29262785,3339305.5933046783,5081985.489609796 
 12/14  21:00:00,2303455.653040739,6961144.255905428,3380823.291445405,5168028.482907996 
 12/14  22:00:00,2341999.8388886,7150978.959164254,3432276.532988141,5271892.854472659 
 12/14  23:00:00,2379843.663214067,7263893.015967539,3483549.998719206,5351312.4787493395 
 12/14  24:00:00,2409326.979017645,7360062.50920691,3526032.420089315,5420419.419509981 
 12/15  01:00:00,2464116.286913754,7435167.739635762,3597630.046981163,5499142.0050612595 
 12/15  02:00:00,2508287.019596708,7471617.019168413,3658330.801398235,5558234.484123852 
 12/15  03:00:00,2523396.609613274,7506658.8229126735,3687281.7999429335,5596853.529451963 
 12/15  04:00:00,2545862.3226714698,7565013.89285583,3723517.7736166473,5647000.761237545 
 12/15  05:00:00,2568938.878371755,7727292.355519886,3760552.317509178,5733751.045006977 
 12/15  06:00:00,2614542.01109109,7976366.728167803,3822839.465318368,5868787.404120271 
 12/15  07:00:00,2702741.8786535133,8342924.6652935995,3935322.500096977,6078262.377386411 
 12/15  08:00:00,2796549.6742564063,8743536.117920678,4060328.2613382847,6313086.285112682 
 12/15  09:00:00,2887237.918061184,9100617.474218568,4185521.4868265227,6533018.366790817 
 12/15  10:00:00,2904941.4318978325,9266799.905372305,4218999.318099612,6606937.384641391 
 12/15  11:00:00,2717614.738293054,8882181.582917044,3996491.469250736,6198074.766534677 
 12/15  12:00:00,2445325.948046431,8251409.746940309,3666156.1226442805,5432481.116465565 
 12/15  13:00:00,2183074.8091065316,7708661.774218966,3381256.703449099,4788293.602430623 
 12/15  14:00:00,2057367.7037634584,7338488.166210854,3171482.53420879,4748029.11086005 
 12/15  15:00:00,1978884.5812894139,7144389.894385596,3060762.3268136354,4900679.974222287 
 12/15  16:00:00,1985279.578275714,7054362.073168613,3041947.5106530455,4878514.669497384 
 12/15  17:00:00,2093203.8081397407,7220734.260809121,3143654.4175281455,5021360.736239029 
 12/15  18:00:00,2268593.479013431,7632784.61975473,3347362.9463294987,5336129.551309267 
 12/15  19:00:00,2394373.045046034,7923017.309060574,3497556.0517093614,5551790.437436498 
 12/15  20:00:00,2453433.313584462,8015013.692771449,3577220.2787969536,5656707.954046111 
 12/15  21:00:00,2470250.5538564543,8021659.257856017,3608873.649424814,5701294.834160698 
 12/15  22:00:00,2494330.1875469997,8067854.335550687,3648577.6676879865,5762733.968828045 
 12/15  23:00:00,2535858.1010478465,8161501.9367437875,3708453.501349099,5848780.681707099 
 12/15  24:00:00,2587122.5616618358,8373485.095981079,3780766.8832961735,5982516.350701372 
 12/16  01:00:00,2653416.888601085,8609335.437247258,3871781.354440891,6138272.607005889 
 12/16  02:00:00,2712729.5852637114,8818129.991403555,3956510.638806012,6282131.027427629 
 12/16  03:00:00,2755748.2082340354,9013927.892557437,4023808.555368427,6412349.690476775 
 12/16  04:00:00,2780347.5696667447,9095440.252730405,4068655.5073314453,6488689.306168827 
 12/16  05:00:00,2805637.868779742,9184936.400250988,4113819.189429447,6566746.484906628 
 12/16  06:00:00,2829773.0572503316,9315129.603461236,4157113.1570073245,6656266.771208713 
 12/16  07:00:00,2837304.856361042,9393095.654977214,4179876.38168212,6713578.618469224 
 12/16  08:00:00,2851012.6222984674,9394818.276254559,4207882.26563395,6746823.733472687 
 12/16  09:00:00,2878024.464727658,9441004.821745967,4248952.413600875,6798311.1698853355 
 12/16  10:00:00,2894902.3096893695,9534457.671934152,4270226.940284301,6819554.095857251 
 12/16  11:00:00,2802629.3373533734,9401454.973952271,4149076.972530952,6478084.7461105 
 12/16  12:00:00,2649083.1124491286,8808873.05027501,3954365.606684173,5693167.312875733 
 12/16  13:00:00,2474128.6489900504,8438004.227088021,3794390.7823973475,5085312.9222614635 
 12/16  14:00:00,2448608.6953905793,8429347.914536918,3684818.8932763254,5309567.187041 
 12/16  15:00:00,2427351.4804082476,8374466.729321823,3643705.425933096,5675295.834117673 
 12/16  16:00:00,2472336.1999867046,8360256.118614853,3677699.1016332894,5716546.151970787 
 12/16  17:00:00,2586006.336365004,8596262.439893618,3799810.6815199647,5916490.259879361 
 12/16  18:00:00,2777467.532718391,9224335.627482817,4046260.081493401,6376463.035197045 
 12/16  19:00:00,2891936.524626744,9677066.759287009,4196323.765089714,6676121.434076935 
 12/16  20:00:00,2957084.0952539495,9927287.30465291,4293936.923356007,6870649.700269363 
 12/16  21:00:00,3004428.3003133615,10124017.062694158,4371629.745210347,7031966.380915936 
 12/16  22:00:00,3014686.4272814626,10183436.792308401,4404462.135195496,7115056.124041743 
 12/16  23:00:00,2985258.3069410487,10198145.288217373,4386856.67043045,7152541.143667379 
 12/16  24:00:00,3001466.5917485952,10185448.889844103,4414200.490578878,7199830.228414633 
 12/17  01:00:00,3116588.9664453845,10413505.184234748,4554139.483064428,7391139.723535102 
 12/17  02:00:00,3212492.0147465817,10734274.328023309,4684861.710455214,7613181.423897483 
 12/17  03:00:00,3283172.8463295433,10836813.99061253,4786260.687601072,7733008.631239022 
 12/17  04:00:00,3376317.698190956,10701586.541320497,4906228.763769807,7762007.092210017 
 12/17  05:00:00,3461578.6588649135,10645916.001824353,5020860.169063247,7810437.091800649 
 12/17  06:00:00,3549336.9882258656,10858499.222371861,5139834.397444857,7966170.8004344 
 12/17  07:00:00,3648818.128999899,11099553.24412769,5276671.607700322,8145088.377771285 
 12/17  08:00:00,3705437.1417082995,11221253.758088144,5367134.926902077,8257412.988354766 
 12/17  09:00:00,3717484.98254397,11230196.50059904,5409430.183114567,8299410.460119368 
 12/17  10:00:00,3661851.574693909,11084863.061377347,5363070.624671477,8203759.400954047 
 12/17  11:00:00,3491446.7086746595,10722158.71568929,5140034.975839784,7804402.940360535 
 12/17  12:00:00,3231994.4405771787,10118113.606799357,4813214.092544955,7027979.485852677 
 12/17  13:00:00,2913992.5094080614,9382171.130391462,4467265.541354194,6210619.0037088115 
 12/17  14:00:00,2715156.8314316715,8945949.227377016,4171542.241013651,6091303.501687214 
 12/17  15:00:00,2527580.147277127,8853740.872411506,3930520.9834804633,6219952.460234564 
 12/17  16:00:00,2423443.501082578,8842933.62545073,3764571.7477925355,6151138.409815084 
 12/17  17:00:00,2443073.2790405247,9000685.19734217,3738425.899500761,6223302.9308623085 
 12/17  18:00:00,2661004.8840569244,9648356.675327342,3997336.4417585684,6725327.699180761 
 12/17  19:00:00,2894079.1472579893,10379937.998198545,4264467.325186264,7173943.020441825 
 12/17  20:00:00,3065821.67233432,10866406.23065466,4474693.433884627,7508437.883164249 
 12/17  21:00:00,3196655.2366360677,11249919.032769736,4644489.93712508,7788577.190793304 
 12/17  22:00:00,3363712.1438106527,11728439.61161605,4861304.721916917,8129180.886920946 
 12/17  23:00:00,3506676.0724293855,12118179.668040963,5058556.646456857,8425617.740408676 
 12/17  24:00:00,3611623.890953968,12026455.544277424,5215709.27787316,8504370.321956232 
 12/18  01:00:00,3680157.7661783807,11929427.519919401,5324443.37149002,8554128.229197226 
 12/18  02:00:00,3721553.5236740895,12087798.656929364,5393606.270998076,8683599.1711756 
 12/18  03:00:00,3759839.920048871,12177325.927678254,5464702.621968946,8781261.145253135 
 12/18  04:00:00,3799705.3529395605,12183492.537008602,5539431.3137531625,8841690.743942186 
 12/18  05:00:00,3856116.409333845,12376446.611314716,5630763.219535031,8983175.275747836 
 12/18  06:00:00,3912077.2725451346,12661155.210636018,5722635.098012922,9164361.92790696 
 12/18  07:00:00,3949251.435911596,12789182.257271672,5790722.749210909,9271645.730965516 
 12/18  08:00:00,3986654.452738595,12916489.987605182,5858176.9067503195,9377063.222359981 
 12/18  09:00:00,4011282.4675532947,13013308.525530173,5907500.554258078,9455859.874803165 
 12/18  10:00:00,3930850.0532091158,12873515.359913036,5819299.150252803,9321992.715060916 
 12/18  11:00:00,3603958.638865274,12177320.442241259,5410152.87826625,8558976.835859632 
 12/18  12:00:00,3289501.771289191,11531911.229378873,4990304.871102307,7532314.628034182 
 12/18  13:00:00,2905857.4263544013,11039609.223936684,4570978.55138498,6563099.883413434 
 12/18  14:00:00,2579377.0729869315,10173969.583274335,4070228.565610274,6328761.3116181195 
 12/18  15:00:00,2268107.7198640704,9302473.542074682,3653441.3615879365,6270904.418191314 
 12/18  16:00:00,2094521.8586392147,8764432.172901291,3381734.4948629537,5927029.180576665 
 12/18  17:00:00,2131342.909033074,8716057.293843225,3367504.472021876,5936316.132745814 
 12/18  18:00:00,2481782.285600367,9490219.415719867,3767614.314402039,6547520.769034256 
 12/18  19:00:00,2782436.186472917,10290526.373905085,4105021.2293463717,7053578.476395722 
 12/18  20:00:00,3032610.413337444,10960540.652799966,4406196.789143221,7500637.61229658 
 12/18  21:00:00,3263041.823961714,11530174.006658437,4699881.8637892455,7909996.854115384 
 12/18  22:00:00,3402600.8016221356,11871882.632673923,4896254.495444038,8190014.782482319 
 12/18  23:00:00,3513566.7804156444,12202482.514158417,5058511.902030161,8456330.338836469 
 12/18  24:00:00,3648366.102341828,12401186.864760015,5241686.9674021555,8675327.633131303 
 12/19  01:00:00,3762978.2480559014,12578461.244814655,5406605.567042769,8872174.721409457 
 12/19  02:00:00,3778456.192489138,12605766.915443355,5461408.776227031,8954134.586070092 
 12/19  03:00:00,3761016.4992740643,12456662.545719676,5475302.477846193,8934099.379148424 
 12/19  04:00:00,3802588.626129071,12498709.482994655,5553581.89096409,9011102.958156062 
 12/19  05:00:00,3851643.478144018,12212651.133864904,5630937.892596071,8953821.79175035 
 12/19  06:00:00,3895226.61412348,12307161.378619676,5699524.2671396015,9032234.359258944 
 12/19  07:00:00,3949476.272335943,12808374.60581577,5790627.58516881,9292646.306614712 
 12/19  08:00:00,3995890.3135001664,12949457.33125975,5867726.1914248485,9406549.303452525 
 12/19  09:00:00,4037229.180306078,12770688.839499556,5936824.204383693,9384102.447941357 
 12/19  10:00:00,3958357.4258655333,12205446.15493884,5852779.257383809,9085032.66852841 
 12/19  11:00:00,3673717.9112677826,11711795.387566874,5493974.894471256,8486165.348281784 
 12/19  12:00:00,3437601.715958776,11257422.755909728,5167607.944947942,7698038.163799837 
 12/19  13:00:00,3210846.996943294,10968560.081121301,4912742.443731555,7049297.862887962 
 12/19  14:00:00,3024822.5101866256,10757096.621174792,4624188.36615654,6951505.167755374 
