Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/28  10:00:00,2239165.763501904,1873173.4752051174,2065894.587984284,4315602.381421253 
 10/28  11:00:00,1850912.851019003,1473677.281574795,1644691.2353086635,3699558.874153877 
 10/28  12:00:00,1521740.9433013739,1140030.385025791,1299134.3770446186,3249510.7127101487 
 10/28  13:00:00,1069171.4466694098,692808.7528812757,849873.3276377477,2622959.23397648 
 10/28  14:00:00,591856.4914652656,222821.4696696079,380195.3194461756,1921798.1309286011 
 10/28  15:00:00,360001.15049123054,8827.532052728202,122650.71005459467,1472913.5878173294 
 10/28  16:00:00,289007.2994388589,0.0,14749.378669858565,1107083.688366991 
 10/28  17:00:00,373681.9724106012,0.0,52830.637984957866,1015633.5184737016 
 10/28  18:00:00,647344.568956984,206236.04424782825,313211.1208219496,1377741.915020691 
 10/28  19:00:00,907368.5012948737,468397.48672546557,582924.1588249491,1790522.3411945524 
 10/28  20:00:00,1114207.408584465,677811.4192010376,797967.2196787527,2123173.035898864 
 10/28  21:00:00,1216333.3215858715,782349.9193206923,904936.3927190832,2284538.4382060193 
 10/28  22:00:00,1177521.9807960866,744485.9607547864,863907.3804506348,2211121.2233591364 
 10/28  23:00:00,1110324.5608809143,676470.7003061901,789871.6562472751,2073337.91659406 
 10/28  24:00:00,1065256.8831539606,630565.1751827232,737802.554552794,1959269.7267594673 
 10/29  01:00:00,1030485.7249784583,595035.1794086711,697422.6105277877,1875871.4657566946 
 10/29  02:00:00,976531.5755179058,540142.7299717558,637726.2104970638,1773077.446462121 
 10/29  03:00:00,894902.124587424,456471.8471728491,547515.1204396025,1617986.8021524493 
 10/29  04:00:00,799968.0848037672,360520.3511164342,449350.8074899998,1518491.0113899934 
 10/29  05:00:00,676468.7426813529,236092.5870040388,325655.91502524476,1405214.4135158502 
 10/29  06:00:00,574564.9720878523,130571.66370532068,211550.00365330634,1189085.8700618017 
 10/29  07:00:00,534654.7430138809,86291.24257327059,155226.0442011473,1007532.8769815171 
 10/29  08:00:00,520973.43645517394,69568.15023119707,131387.53734393758,928266.6249311422 
 10/29  09:00:00,445032.39452438505,12929.202025158884,48623.41534174266,786062.6618336072 
 10/29  10:00:00,236858.2755893818,0.0,0.0,430153.0048317429 
 10/29  11:00:00,34221.42761585201,0.0,0.0,78732.90069403447 
 10/29  12:00:00,0.0,0.0,0.0,0.0 
 10/29  13:00:00,0.0,0.0,0.0,0.0 
 10/29  14:00:00,0.0,0.0,0.0,0.0 
 10/29  15:00:00,0.0,0.0,0.0,0.0 
 10/29  16:00:00,0.0,0.0,0.0,0.0 
 10/29  17:00:00,0.0,0.0,0.0,0.0 
 10/29  18:00:00,0.0,0.0,0.0,0.0 
 10/29  19:00:00,0.0,0.0,0.0,0.0 
 10/29  20:00:00,0.0,0.0,0.0,0.0 
 10/29  21:00:00,0.0,0.0,0.0,0.0 
 10/29  22:00:00,0.0,0.0,0.0,0.0 
 10/29  23:00:00,0.0,0.0,0.0,0.0 
 10/29  24:00:00,0.0,0.0,0.0,0.0 
 10/30  01:00:00,0.0,0.0,0.0,91587.6782395484 
 10/30  02:00:00,0.0,0.0,0.0,253963.24101884966 
 10/30  03:00:00,0.0,0.0,0.0,202170.3235144967 
 10/30  04:00:00,1089.1987225251794,0.0,0.0,171366.94245703475 
 10/30  05:00:00,73817.60346076699,0.0,0.0,355141.8444682 
 10/30  06:00:00,169053.691394005,0.0,0.0,558970.305759697 
 10/30  07:00:00,293847.4505658342,0.0,0.0,756944.6208505696 
 10/30  08:00:00,373639.9389275634,0.0,0.0,825899.6464609131 
 10/30  09:00:00,377422.0905331895,0.0,0.0,823764.1101103132 
 10/30  10:00:00,290614.13505512825,0.0,0.0,674794.0327479076 
 10/30  11:00:00,226311.3178896616,0.0,0.0,512782.81674457545 
 10/30  12:00:00,228529.0887806892,0.0,0.0,503868.5320110345 
 10/30  13:00:00,271725.2659670798,0.0,0.0,564169.8811774246 
 10/30  14:00:00,379072.2834390457,0.0,0.0,732296.0549972458 
 10/30  15:00:00,567921.4888717236,0.0,0.0,1028798.5088745793 
 10/30  16:00:00,838698.933260682,172598.16457536435,240849.08325085926,1466108.7475869858 
 10/30  17:00:00,1280073.2084326649,641325.3658779227,720220.2046698804,2154551.295670642 
 10/30  18:00:00,1468041.6118196847,857405.2568256768,946340.5729220745,2476924.5343736527 
 10/30  19:00:00,1690243.002983973,1108236.2490290003,1208075.8123942781,2846625.794833314 
 10/30  20:00:00,1938118.8585289423,1384026.987240656,1495599.1819562125,3254277.64770303 
 10/30  21:00:00,2128687.6343367035,1602797.9676049997,1728792.7523876098,3625097.600888437 
 10/30  22:00:00,2094236.4709704954,1596613.1435379446,1746137.8072012817,3820838.6426997203 
 10/30  23:00:00,2217812.302082526,1741856.4135589406,1903438.0093807322,4077251.5269653113 
 10/30  24:00:00,2321681.8662563413,1864395.3322754828,2036764.2962038394,4300471.972542729 
 10/31  01:00:00,2383504.26911031,1941731.9617223523,2123015.463775771,4455082.831852365 
 10/31  02:00:00,2448351.942005129,2021486.5315329283,2210776.849053716,4593768.077225564 
 10/31  03:00:00,2540572.189975618,2128133.17030126,2325508.602132192,4767828.457280986 
 10/31  04:00:00,2586690.4499125667,2186540.089326988,2389973.164722908,4861079.051514083 
 10/31  05:00:00,2629058.0244855885,2242917.5948252245,2461850.7590154135,5105602.33383117 
 10/31  06:00:00,2695237.4625161146,2322281.0563443145,2556618.4556682063,5351467.437990782 
 10/31  07:00:00,2771702.910128683,2406997.5039462512,2637955.237631552,5320230.504051171 
 10/31  08:00:00,2813526.5167328687,2454981.0348908063,2679148.552734939,5246312.692375825 
 10/31  09:00:00,2761116.712055566,2407041.1210513017,2630032.141868613,5203233.0298015885 
 10/31  10:00:00,2514289.7535454626,2156033.450639169,2364935.4748284044,4825153.317357319 
 10/31  11:00:00,2082310.6379122606,1711712.3906120565,1895457.7184877738,4120766.860678031 
 10/31  12:00:00,1690430.1123405406,1306395.2988529056,1461276.8906162744,3397841.260008315 
 10/31  13:00:00,1357707.6846364033,959123.7552576022,1084753.290832381,2735102.9831042276 
 10/31  14:00:00,995620.8259384772,585749.2984693847,701302.0146434508,2288892.7378979404 
 10/31  15:00:00,694427.655456752,283819.9332098826,414731.90548218554,2133865.5992544945 
 10/31  16:00:00,597505.8817559403,181964.56709861886,325766.28895864415,2132731.000675245 
 10/31  17:00:00,662405.3458624672,243532.04570958624,400375.2894858233,2317372.4430649066 
 10/31  18:00:00,940278.9603213243,522175.1957463443,697211.7448280414,2782485.505001604 
 10/31  19:00:00,1492509.2824727558,1085679.2868755169,1287549.2522746217,3659487.9916421543 
 10/31  20:00:00,2016991.0338565838,1624295.6242790383,1853994.1297985916,4589695.555295217 
 10/31  21:00:00,2248749.911981258,1866432.7061570494,2113369.578000392,5036687.354137388 
 10/31  22:00:00,2469311.565390164,2097578.3579609008,2362324.219355741,5490032.77465924 
 10/31  23:00:00,2751900.0509298295,2393690.2520198505,2682132.5588860153,6099054.10191361 
 10/31  24:00:00,2943353.363800964,2598564.6833364456,2908042.925366963,6565211.528190237 
 11/01  01:00:00,3072053.6408327296,2739258.7380683427,3062702.804406732,6836489.395647679 
 11/01  02:00:00,3149647.5555710434,2826437.3047715975,3157670.0225715595,6975618.042978889 
 11/01  03:00:00,3253676.8451692723,2939790.1691749077,3282906.8102225824,7220622.437913874 
 11/01  04:00:00,3406533.9550025156,3103258.5942393304,3459716.659306623,7541205.489642787 
 11/01  05:00:00,3546955.0614476264,3253782.314698942,3621119.933469932,7812467.283661871 
 11/01  06:00:00,3623458.0982368453,3336248.3131023548,3700841.3785523884,7785573.828722889 
 11/01  07:00:00,3582903.6447673733,3294950.376117694,3636145.4322076538,7342722.257033376 
 11/01  08:00:00,3472778.0309227617,3183173.993614357,3504286.8159269406,6922856.208632463 
 11/01  09:00:00,3259285.2008058545,2964145.2998912716,3265785.5868272977,6478981.4741516 
 11/01  10:00:00,2813629.566636191,2501155.3324564877,2765070.9964163527,5634939.33429842 
 11/01  11:00:00,2245174.7910080226,1913096.9410156584,2134534.429433141,4536932.281173455 
 11/01  12:00:00,1801310.6286704252,1451991.0913982089,1637788.7883581896,3652802.4670843026 
 11/01  13:00:00,1462530.1696985248,1102456.9793807713,1265975.3344515609,3021897.809530134 
 11/01  14:00:00,1316081.3025639383,938951.4898976239,1081785.6426522105,2692004.6576094707 
 11/01  15:00:00,1356333.265358744,970802.9422862623,1107025.3939644804,2679127.714081059 
 11/01  16:00:00,1713673.3619985068,1331018.9253027218,1482081.946165827,3215197.861297502 
 11/01  17:00:00,2016774.1658539567,1638599.5392804588,1798362.065253457,3616845.2999748806 
 11/01  18:00:00,1780651.7194408874,1408089.4311852194,1596732.0629940918,3761113.716803265 
 11/01  19:00:00,2028665.0108328962,1663419.3311994234,1871948.998445786,4268320.225400985 
 11/01  20:00:00,2286466.44570194,1928591.5136266989,2152001.930925453,4730393.39593693 
 11/01  21:00:00,2433342.557246996,2078985.875115955,2302621.6586605976,4849303.08127317 
 11/01  22:00:00,2485343.846141269,2132060.2915490153,2346185.693340019,4736856.682742118 
 11/01  23:00:00,2366870.689016261,2010972.6518887822,2211864.330864471,4410985.088637838 
 11/01  24:00:00,2153745.3728452385,1792660.198590284,1981411.0336447423,4011398.6785284886 
 11/02  01:00:00,1992107.7363745514,1625926.0912221908,1802985.8756659976,3688068.1670986745 
 11/02  02:00:00,1906448.2481944729,1536823.3593496226,1705872.154848407,3503549.7714334456 
 11/02  03:00:00,1828750.8191770162,1455561.694125351,1617236.499081871,3340256.6563658398 
 11/02  04:00:00,1693494.681527807,1315279.709966325,1467185.5736169913,3081236.3691644603 
 11/02  05:00:00,1517876.0674712243,1133073.1236483678,1273055.982732113,2752994.932932545 
 11/02  06:00:00,1353144.2063913594,961408.8255355761,1089848.0499864449,2446887.7672699126 
 11/02  07:00:00,1311674.6164957602,915024.8192894055,1037006.1799943665,2351726.233042836 
 11/02  08:00:00,1762470.1163396314,1371195.483574534,1508742.597477809,3152751.55343177 
 11/02  09:00:00,2043492.4987108666,1656957.773930527,1801990.1952947264,3596011.4323229734 
 11/02  10:00:00,2162149.257943325,1779255.5059346308,1927783.7436656118,3775627.8375404836 
 11/02  11:00:00,2254626.4985853317,1875283.6878957197,2026987.445943834,3923403.006266545 
 11/02  12:00:00,2358832.9653056264,1984390.3167752011,2141441.793811401,4115581.0005195644 
 11/02  13:00:00,2313539.160062919,1941074.9454587186,2100847.605604197,4164839.006159353 
 11/02  14:00:00,1940096.2462485272,1560271.7324464214,1711457.8361825636,3793207.094732409 
 11/02  15:00:00,2113366.379084592,1736735.0831747982,1892921.5087770754,3910187.3058378673 
 11/02  16:00:00,2323873.361961751,1953874.2012215087,2122929.918890329,4241771.508154326 
 11/02  17:00:00,2401701.2489876635,2032404.1780466216,2202059.907229025,4327667.910645056 
 11/02  18:00:00,2306011.017944984,1940578.4956927455,2122021.8144814083,4297057.423296185 
 11/02  19:00:00,2475539.8284124024,2115861.333118704,2310642.136800166,4626315.856028229 
 11/02  20:00:00,2627174.81425371,2273700.249981077,2478789.9977688896,4918289.06831686 
 11/02  21:00:00,2761837.6398177696,2412975.22644583,2628697.117390307,5196563.79206455 
 11/02  22:00:00,2983714.8083261047,2643517.337212771,2872809.5142854135,5609765.872394531 
 11/02  23:00:00,3164054.8172847545,2832124.3336640242,3074665.541511149,5968994.950765029 
 11/02  24:00:00,3137449.2857348244,2811263.95180527,3054653.6198793487,5893985.104753455 
 11/03  01:00:00,3391323.663870586,3064866.729573222,3293586.687770465,6059930.559444101 
 11/03  02:00:00,3535685.880776319,3216862.043320526,3451313.1811978053,6302711.522347564 
 11/03  03:00:00,3499787.6015468324,3189477.6110903444,3440362.842235078,6428929.761224889 
 11/03  04:00:00,3472710.6869919635,3169278.699711757,3434844.765575381,6538334.992799052 
 11/03  05:00:00,3584576.1803189,3288298.166197258,3561658.26704228,6740492.797949332 
 11/03  06:00:00,3792118.7244257755,3507407.7233571676,3797643.865398784,7192530.260609853 
 11/03  07:00:00,3985051.884172538,3713593.45656201,4031998.5082408655,7813383.635508341 
 11/03  08:00:00,4061235.5440930696,3796525.346920206,4121777.5104343803,7909029.264701536 
 11/03  09:00:00,4065199.569884867,3798704.7327012476,4106314.433668014,7669310.403186256 
 11/03  10:00:00,3767723.6995224794,3487050.8939514365,3767892.992461157,7135862.851054239 
 11/03  11:00:00,3265540.643760548,2964301.9223773982,3212174.9189453227,6248565.137778772 
 11/03  12:00:00,2975503.08924608,2662559.2840280565,2890926.413892042,5719962.72549436 
 11/03  13:00:00,2887503.984064359,2569939.6586141908,2790580.533194918,5553781.774591863 
 11/03  14:00:00,2923325.64529822,2604186.2077750126,2824164.9532377264,5585875.579033712 
 11/03  15:00:00,2913514.930373283,2593873.490620972,2814885.064292586,5583588.116610691 
 11/03  16:00:00,2918627.7720978344,2596322.660971674,2820007.109077842,5591566.1961707715 
 11/03  17:00:00,2966612.4757210827,2646584.1247249753,2879936.470793679,5677556.687419545 
 11/03  18:00:00,3124474.594504896,2813914.0623249896,3063807.177081315,5923206.184863908 
 11/03  19:00:00,3289738.407161813,2989118.6926490776,3257403.529096203,6330514.507195148 
 11/03  20:00:00,3389208.987534781,3096799.2130978713,3382542.251661695,6670890.182869654 
 11/03  21:00:00,3480363.629631091,3194167.554599826,3491386.496254054,6905610.655606143 
 11/03  22:00:00,3548054.4763864987,3267556.394030688,3575521.874838849,7107548.441875646 
 11/03  23:00:00,3548320.7911211695,3270421.1170915496,3584298.531524166,7156677.742330683 
 11/03  24:00:00,3526068.872793626,3250326.823770986,3569209.870961852,7180159.512280154 
 11/04  01:00:00,3561031.838947033,3287360.0872831554,3611482.6283925325,7261000.21465406 
 11/04  02:00:00,3627275.9311631178,3357332.7492381437,3683009.045803193,7324574.781468607 
 11/04  03:00:00,3667740.2681706226,3400773.1907383893,3727666.462288851,7365276.630216171 
 11/04  04:00:00,3648880.472758303,3384817.788615977,3715167.2897539716,7385244.9938901225 
 11/04  05:00:00,3644407.4274597503,3381393.7086587194,3713104.9911468755,7371997.948860621 
 11/04  06:00:00,3612592.646979383,3346516.7552240165,3660338.160788791,7046713.001799236 
 11/04  07:00:00,3560772.9131939914,3290538.8854563404,3587685.2752791597,6749929.541041428 
 11/04  08:00:00,3536962.804105331,3266078.6783336787,3557147.8369498965,6658695.612566918 
 11/04  09:00:00,3461663.8116245815,3187621.330362848,3469002.9810148114,6477887.576828389 
 11/04  10:00:00,3334403.8195555275,3054419.004042553,3321538.5246531917,6211115.016982105 
 11/04  11:00:00,3197673.2974494067,2909753.4702357952,3160571.8232812597,5932029.893714998 
 11/04  12:00:00,3090482.872921187,2797699.969434222,3039837.1112204823,5711941.989833035 
 11/04  13:00:00,2775898.89801566,2470759.888965918,2689703.014809738,5169219.366477749 
 11/04  14:00:00,2567596.5738597284,2251434.2125785975,2458219.5805652565,4780367.2485609045 
 11/04  15:00:00,2981301.650656051,2668596.918462828,2890765.1261353227,5409018.100330189 
 11/04  16:00:00,2997193.096186532,2683410.762671641,2902062.274746694,5390373.673259988 
 11/04  17:00:00,2963903.219316827,2648635.052628795,2862651.9631556966,5301292.395836681 
 11/04  18:00:00,2952786.819812642,2635730.26516984,2845530.8312119506,5239248.525619588 
 11/04  19:00:00,2926908.652554839,2607918.949938913,2813180.5988059626,5157815.238503842 
 11/04  20:00:00,2824643.604787264,2501951.57280183,2700007.2645188393,4955126.206601018 
 11/04  21:00:00,2545776.2538429685,2220989.48766092,2415771.980510146,4550601.162259796 
 11/04  22:00:00,2412208.868639164,2084036.397874596,2276116.0626846906,4358261.919097146 
 11/04  23:00:00,2387182.5156796775,2055817.7393483156,2246474.242090257,4323443.166436553 
 11/04  24:00:00,2439470.647045839,2107687.9002178404,2304240.461540849,4486519.323864768 
 11/05  01:00:00,2506268.284311465,2176108.129325902,2381045.1372257643,4677348.642894474 
 11/05  02:00:00,2456427.5711781792,2124538.9021040318,2328743.777923716,4598344.103271823 
 11/05  03:00:00,2398183.5182728106,2063522.9126383122,2267425.2023950596,4536964.052438903 
 11/05  04:00:00,2378896.258371033,2043433.1851300595,2249696.84389951,4538719.606352832 
 11/05  05:00:00,2318140.263433636,1980581.0417363057,2186866.5036818758,4471364.970838364 
 11/05  06:00:00,2245031.156541557,1905338.720809066,2113683.7422696035,4418017.225816972 
 11/05  07:00:00,2197069.612612895,1855590.7277799516,2065326.6279771952,4376484.216925064 
 11/05  08:00:00,2185810.597295077,1841409.3926898735,2047798.5038797525,4303423.688490402 
 11/05  09:00:00,2191576.230662144,1844620.4676599551,2045067.0159237804,4256744.253394295 
 11/05  10:00:00,2098329.7999132453,1744099.911507771,1929386.1421046956,4066688.23472658 
 11/05  11:00:00,1912177.2023371605,1548855.86575113,1718747.7669678372,3764892.134266047 
 11/05  12:00:00,1692745.905544629,1319957.8930129996,1479562.9226532918,3469152.5500146225 
 11/05  13:00:00,1524999.5895236083,1146576.8224614004,1300829.8252794922,3256804.3475392777 
 11/05  14:00:00,1755951.1278270136,1379352.8207758297,1542029.2551951157,3521903.496381128 
 11/05  15:00:00,1565021.3750593998,1186351.720935715,1347618.4284048898,3296116.8712337036 
 11/05  16:00:00,1574047.744840073,1191980.7488171603,1357102.129913169,3355762.141992826 
 11/05  17:00:00,1633573.8852009214,1254576.3928561776,1437888.2126048084,3618795.12781677 
 11/05  18:00:00,1680718.6854514075,1305624.0823970798,1517742.7998843188,4006311.811784252 
 11/05  19:00:00,1984934.8433294878,1617703.1164057138,1852291.567925994,4596778.301944671 
 11/05  20:00:00,2236733.731682148,1877661.5688063165,2126252.2024168693,5024004.980676176 
 11/05  21:00:00,2363526.552116071,2009811.9891743492,2265681.197991713,5205165.619992517 
 11/05  22:00:00,2421311.321289817,2070702.7979161162,2325780.404531056,5207426.220846631 
 11/05  23:00:00,2511656.594826378,2165111.840379057,2423487.327335802,5330216.079514932 
 11/05  24:00:00,2610276.134116117,2269972.712593966,2537508.1756543615,5549966.93991097 
 11/06  01:00:00,2698748.531199921,2364455.3171863616,2642879.90238888,5782084.068022516 
 11/06  02:00:00,2809100.3983664885,2479903.2699239836,2763482.951633289,5935957.378466192 
 11/06  03:00:00,2909853.0013856078,2585365.093631334,2869928.7220726623,6042178.392732123 
 11/06  04:00:00,3027874.992808056,2709553.040263338,2999751.8889290285,6233482.328263469 
 11/06  05:00:00,3086195.325723392,2773213.791151405,3067145.2798292916,6329525.187093423 
 11/06  06:00:00,3059617.5855085826,2748914.0575046134,3041729.830047202,6256339.238153372 
 11/06  07:00:00,2983950.9789382922,2671824.8593310625,2953302.5754883047,5986282.99047252 
 11/06  08:00:00,2905354.114290158,2589514.7899910198,2854124.1387816067,5654257.7018396435 
 11/06  09:00:00,2867788.1001990833,2549057.1887788754,2801321.925037623,5483503.788679127 
 11/06  10:00:00,2722249.649420021,2393733.2681317544,2625083.6005506953,5199854.130595958 
 11/06  11:00:00,2359755.5225260206,2023398.5225039413,2240637.4449132523,4743900.466724385 
 11/06  12:00:00,1883734.607774351,1546243.841159168,1759593.1540679208,4128443.2943317927 
