Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/12  24:00:00,2586994.9576586126,2414871.9247664255,4607344.464843599 
 11/13  01:00:00,2778848.970707683,2613696.728187414,4865056.659767775 
 11/13  02:00:00,2841422.101117261,2681221.7325013275,4955202.959641844 
 11/13  03:00:00,2931456.639342889,2776353.809298932,5083613.488698616 
 11/13  04:00:00,3143232.492054137,2991313.6928722365,5301846.6311954595 
 11/13  05:00:00,3212296.503667943,3058626.6748578995,5282800.825874779 
 11/13  06:00:00,3117647.1101188473,2960756.4243042986,5093115.184739339 
 11/13  07:00:00,3193466.4098345935,3038010.4456599974,5176714.555264135 
 11/13  08:00:00,3296694.54941992,3144673.6606170107,5307538.232047614 
 11/13  09:00:00,3264479.5919582206,3112730.6652198695,5244344.043415713 
 11/13  10:00:00,3089497.4011195195,2929588.766778227,4974143.78109282 
 11/13  11:00:00,2917589.3356032027,2740627.6821213164,4697962.197646124 
 11/13  12:00:00,2584465.1890788428,2390184.7382076425,4207895.572029166 
 11/13  13:00:00,2296647.256352698,2086736.4723046874,3772802.6151090516 
 11/13  14:00:00,2216298.1611963734,2004093.3303886056,3676109.4199541155 
 11/13  15:00:00,2124938.2376440144,1913691.021190386,3536277.7287979214 
 11/13  16:00:00,1989575.0624157758,1725325.0996273437,3307615.2079290776 
 11/13  17:00:00,1835036.8155972073,1588943.6604392615,3015921.275267799 
 11/13  18:00:00,1829618.1568685914,1623438.6560006998,3336439.0254971934 
 11/13  19:00:00,2116653.5833629733,1925664.1438145,3801115.395623062 
 11/13  20:00:00,2401260.8570025703,2220687.575714632,4243477.212956954 
 11/13  21:00:00,2529399.2929063495,2355108.3431329825,4437336.338192392 
 11/13  22:00:00,2527524.5847527077,2357394.6122040325,4460400.9965593135 
 11/13  23:00:00,2615375.8444545427,2451033.212059507,4611761.237749619 
 11/13  24:00:00,2772535.491476531,2613625.232315206,4821750.485419157 
 11/14  01:00:00,2764377.3166049146,2606358.6724620103,4768462.544142448 
 11/14  02:00:00,2782315.19687575,2624243.9964614087,4755837.324086944 
 11/14  03:00:00,2840531.8644983773,2684586.9439723874,4817473.766361777 
 11/14  04:00:00,2935269.669607444,2780323.80122152,4904975.694071027 
 11/14  05:00:00,3003566.6018899614,2849783.7036538078,4961406.175554784 
 11/14  06:00:00,3000375.005429033,2845531.7584554204,4910592.524118127 
 11/14  07:00:00,3046887.8282530755,2891386.359088681,4934985.0714584915 
 11/14  08:00:00,3080333.4084225246,2926370.131285697,4980886.11603893 
 11/14  09:00:00,3069472.086448033,2914456.9220199897,4929480.69950505 
 11/14  10:00:00,2870146.8920195326,2707392.7073620255,4606796.046461757 
 11/14  11:00:00,2695528.4042953057,2524595.847487406,4344276.660224349 
 11/14  12:00:00,2584600.2199884867,2409215.2270770227,4180449.8011190356 
 11/14  13:00:00,2467086.098382445,2285873.979938092,3990247.349431949 
 11/14  14:00:00,2449603.4379180595,2264065.5385105894,3934338.99520205 
 11/14  15:00:00,2373013.431072015,2182662.839629429,3810740.449252149 
 11/14  16:00:00,2277480.7079297574,2083422.28955229,3658374.2806433523 
 11/14  17:00:00,2218304.537056425,2021164.883908011,3563839.3700378817 
 11/14  18:00:00,2220032.377610675,2022974.436321087,3551815.7049301276 
 11/14  19:00:00,2333745.8368325233,2139497.8282170757,3696655.04807127 
 11/14  20:00:00,2381855.574881336,2188686.944962024,3763935.780360665 
 11/14  21:00:00,2332498.0037014065,2141262.4778963095,3764410.7749437145 
 11/14  22:00:00,2370091.990919866,2188170.021696271,3980903.484511235 
 11/14  23:00:00,2640236.4776544147,2469982.7500206777,4459590.161668065 
 11/14  24:00:00,2898135.872010656,2736104.290841475,4843939.313704561 
 11/15  01:00:00,3068153.737961071,2914632.869281636,5142848.679521204 
 11/15  02:00:00,3202569.9483105703,3058474.29275689,5400523.579653755 
 11/15  03:00:00,3289844.4156255773,3151999.692814752,5552645.55062696 
 11/15  04:00:00,3449255.508692885,3319289.9574483526,5811150.088082714 
 11/15  05:00:00,3649293.443037641,3529159.626192366,6139103.215836688 
 11/15  06:00:00,3840442.2426867005,3731037.7808434055,6472732.869667264 
 11/15  07:00:00,4002245.7145979386,3904936.4208115097,6799151.243758378 
 11/15  08:00:00,4229614.445663207,4143399.497373689,7166295.335144991 
 11/15  09:00:00,4393516.981615713,4315307.036614709,7425723.27283023 
 11/15  10:00:00,4049522.6841878695,3963290.4304974605,7001358.6636163015 
 11/15  11:00:00,3530723.1819871874,3430193.32336016,6258519.641690808 
 11/15  12:00:00,2879194.059914444,2767945.1375080845,5244170.875934614 
 11/15  13:00:00,2360194.1622079764,2225589.231060563,4294294.793791206 
 11/15  14:00:00,2189944.74519579,2052217.9447485688,3888334.718660796 
 11/15  15:00:00,2057515.7776200713,1910407.0665653725,3623422.877739472 
 11/15  16:00:00,1906395.715882034,1713128.9861251959,3401860.850916305 
 11/15  17:00:00,1873716.1141160936,1685703.8709518071,3323191.3525326243 
 11/15  18:00:00,1964131.313350463,1796551.3530398812,3634728.2844108953 
 11/15  19:00:00,2330841.9399088225,2172164.0691627683,4208408.280177887 
 11/15  20:00:00,2765442.4733042945,2621417.073644435,4925376.091685247 
 11/15  21:00:00,3074462.6059851833,2943747.48758517,5462859.668269934 
 11/15  22:00:00,3417987.7363729435,3298376.884118946,5969524.750940072 
 11/15  23:00:00,3753368.0468837223,3644784.3710235814,6463789.213503557 
 11/15  24:00:00,3961010.327926818,3862548.570370723,6797839.582541052 
 11/16  01:00:00,4061283.6974813314,3969674.879889034,6952206.630299795 
 11/16  02:00:00,4173681.5738440193,4089690.721446831,7133811.484360803 
 11/16  03:00:00,4358297.013372959,4283518.414905377,7420283.893176319 
 11/16  04:00:00,4657501.798063768,4592005.943164756,7825820.721304914 
 11/16  05:00:00,4871160.307406385,4810603.910246786,8045525.65926469 
 11/16  06:00:00,4919485.452612846,4858175.13201512,8009783.251035555 
 11/16  07:00:00,4904353.984687164,4838679.66621984,7860515.867062911 
 11/16  08:00:00,4941540.038621382,4879317.627487607,7953458.102877611 
 11/16  09:00:00,4980823.4288977655,4930144.688695458,8209048.766746514 
 11/16  10:00:00,4559302.544857083,4495899.048967709,7737319.553496468 
 11/16  11:00:00,4011178.876403138,3928402.0156106213,7081221.167155144 
 11/16  12:00:00,3181175.445710783,3076240.9121767073,5820633.661574751 
 11/16  13:00:00,2466353.7301675226,2316247.2002413208,4464604.3765035365 
 11/16  14:00:00,2222575.151197234,2081151.1250120865,4065236.577795841 
 11/16  15:00:00,2066601.1622347434,1923498.228635859,3861852.541043269 
 11/16  16:00:00,1920262.056805905,1688129.1085042688,3500001.2867362523 
 11/16  17:00:00,1844962.9981561396,1633434.3580762215,3290442.9573059385 
 11/16  18:00:00,1936498.7471358755,1764544.9379291735,3784921.7987484997 
 11/16  19:00:00,2488495.166629174,2325828.7602477856,4370512.528233504 
 11/16  20:00:00,2899428.8996213344,2735842.14322488,4759104.3682067 
 11/16  21:00:00,3079489.8794352375,2922102.606016479,5042793.3708172245 
 11/16  22:00:00,3352556.6257287282,3208249.17999564,5536488.842865759 
 11/16  23:00:00,3715798.80671292,3581596.2471240186,6040394.230280441 
 11/16  24:00:00,4073832.660616499,3946966.226164378,6476603.446972598 
 11/17  01:00:00,4243921.273736371,4130218.5345634054,6830648.7937278785 
 11/17  02:00:00,4286443.938147581,4181159.8465364026,6942576.799234505 
 11/17  03:00:00,4242421.1379488325,4133028.779579159,6748938.407503868 
 11/17  04:00:00,4052256.0265409397,3937709.3583132997,6413503.327912768 
 11/17  05:00:00,3764495.190125258,3644929.2528514047,6002158.127479478 
 11/17  06:00:00,3607396.648427355,3483851.885216905,5761133.186596427 
 11/17  07:00:00,3619996.006524929,3495245.6137182075,5754881.40596324 
 11/17  08:00:00,3659128.5818386287,3534258.3970060023,5789567.806206594 
 11/17  09:00:00,3716938.29800165,3587714.8848406384,5793768.339326248 
 11/17  10:00:00,3659401.0718184453,3524478.730667201,5654730.929976944 
 11/17  11:00:00,3530230.3895930727,3395365.3164374474,5534103.509668917 
 11/17  12:00:00,3364455.4938986083,3221794.738541303,5294338.889198116 
 11/17  13:00:00,3205988.9178765807,3057336.0968009043,5062089.848338123 
 11/17  14:00:00,3129980.0456543723,2976484.393693036,4927785.449114303 
 11/17  15:00:00,2989746.2424993617,2828986.457764786,4706800.533064226 
 11/17  16:00:00,2643482.779696746,2468711.9535223497,4248604.893243389 
 11/17  17:00:00,2314098.4964035833,2135944.366715241,3853159.366675861 
 11/17  18:00:00,2190332.7497610818,2024479.570577554,3854139.834042635 
 11/17  19:00:00,2481687.420011883,2325106.091892293,4327291.627407354 
 11/17  20:00:00,3004971.3510900736,2860872.24234532,5098914.331682923 
 11/17  21:00:00,3233124.2913803305,3096603.792262623,5435990.776095022 
 11/17  22:00:00,3248264.693183195,3117107.1217559907,5524531.768565181 
 11/17  23:00:00,3545262.599719975,3427669.525643401,6050218.8297801 
 11/17  24:00:00,3882837.186814887,3777877.9252191377,6573411.281436502 
 11/18  01:00:00,4163647.0858537233,4066631.486301065,6944459.152069863 
 11/18  02:00:00,4283246.02285559,4192777.5182118686,7109059.7529320335 
 11/18  03:00:00,4207468.349257529,4120463.848967665,7035007.345436185 
 11/18  04:00:00,4304652.645205797,4225412.387739746,7228140.362482162 
 11/18  05:00:00,4492703.388500284,4423368.6242641695,7543602.20822323 
 11/18  06:00:00,4593589.770947586,4531992.673932979,7729293.027003714 
 11/18  07:00:00,4576704.427964864,4518269.713244278,7705066.638966495 
 11/18  08:00:00,4457741.352439981,4397718.910770944,7508033.666904526 
 11/18  09:00:00,4399487.768367674,4341772.061827325,7506067.79691864 
 11/18  10:00:00,4014801.681851167,3946487.8687399183,7077419.410426326 
 11/18  11:00:00,3431690.7513035135,3336406.7957331464,6301944.661571191 
 11/18  12:00:00,2708988.559059971,2593596.3929048893,5190680.72600993 
 11/18  13:00:00,2175477.89911726,2039648.0368064544,4215326.731321554 
 11/18  14:00:00,2015184.2183951011,1876289.5653827453,3834540.4609614545 
 11/18  15:00:00,1938935.0839743551,1777684.4193435186,3558126.340790923 
 11/18  16:00:00,1824163.014122857,1628749.5535341224,3267559.551360336 
 11/18  17:00:00,1726848.4657628832,1531091.3897871373,3073249.0932736453 
 11/18  18:00:00,1855675.906986111,1675075.646675015,3408308.351412449 
 11/18  19:00:00,2386054.7824781197,2218629.4042676613,4149541.4969106843 
 11/18  20:00:00,2660569.431382037,2496568.401737174,4479600.106075661 
 11/18  21:00:00,2714957.023556315,2551775.9118583044,4562415.088149257 
 11/18  22:00:00,2888184.8144359775,2729521.890568429,4801088.293602983 
 11/18  23:00:00,3290569.133599763,3137268.856604878,5309948.394075997 
 11/18  24:00:00,3698292.082029532,3555284.6735345204,5885000.218750328 
 11/19  01:00:00,3914518.5834827004,3785414.543618634,6335150.901563823 
 11/19  02:00:00,4089547.9019301245,3969737.389957972,6634369.542693697 
 11/19  03:00:00,4315836.808355689,4198087.5526328385,6859312.523990431 
 11/19  04:00:00,4581382.57029664,4472591.074911204,7221707.280899952 
 11/19  05:00:00,4598350.145331617,4495088.983509889,7248088.502343101 
 11/19  06:00:00,4540424.597401653,4438735.249944624,7176891.599783027 
 11/19  07:00:00,4498064.203694684,4399441.891532364,7129970.417113035 
 11/19  08:00:00,4370098.297986422,4271654.131057886,6971145.480702083 
 11/19  09:00:00,4264012.793836759,4164541.364165641,6837078.052391442 
 11/19  10:00:00,4204824.178354456,4098922.9183874414,6715391.246501219 
 11/19  11:00:00,4073560.5723619885,3949366.9643788664,6499183.2544583995 
 11/19  12:00:00,3526020.6440380705,3375749.7461597444,5728403.765680062 
 11/19  13:00:00,3129679.3911897237,2964587.586192793,5119662.929014975 
 11/19  14:00:00,2920537.2591588846,2750707.677192283,4817340.295595454 
 11/19  15:00:00,2704970.4844432715,2542334.8859949335,4547757.850342777 
 11/19  16:00:00,2495137.352780109,2307019.0216575954,4173108.273766732 
 11/19  17:00:00,2369501.745713767,2184767.033898708,3938964.6657842966 
 11/19  18:00:00,2370447.1297895205,2196630.0752475266,3991298.4551987466 
 11/19  19:00:00,2552564.386670166,2387401.510667464,4301326.9659845745 
 11/19  20:00:00,2736913.1947738496,2580617.438207152,4651215.646494035 
 11/19  21:00:00,2794500.4713647747,2643032.045510452,4782633.541255761 
 11/19  22:00:00,2870617.2818404804,2723170.469588395,4917847.590611767 
 11/19  23:00:00,3014925.252367979,2871130.6064738394,5108042.297460497 
 11/19  24:00:00,3203070.3270387966,3062777.4743067333,5339821.188365234 
 11/20  01:00:00,3318093.934677298,3181711.5054133604,5500373.07510602 
 11/20  02:00:00,3398661.2615714315,3263685.796506684,5565877.864671141 
 11/20  03:00:00,3413393.2671279786,3273535.9383045654,5452448.311647163 
 11/20  04:00:00,3379962.4957594746,3235446.413743372,5321170.810478833 
 11/20  05:00:00,3298544.119199569,3151677.728526932,5180657.004164804 
 11/20  06:00:00,3208592.2755143684,3058319.1942342096,5028052.36850222 
 11/20  07:00:00,3199059.1628458085,3043313.5880622203,4956631.6104992 
 11/20  08:00:00,3195317.5338470703,3032212.9970496213,4873567.5882522985 
 11/20  09:00:00,3160781.6195528703,2995086.335972806,4803905.946456577 
 11/20  10:00:00,3140443.54687781,2972635.576018637,4760456.231830743 
 11/20  11:00:00,3076180.7059587333,2908801.392791252,4757311.622187268 
 11/20  12:00:00,2588020.6729937065,2416312.6123031727,4398579.10408474 
 11/20  13:00:00,2103685.1898003262,1919124.6175184557,3716163.0975995264 
 11/20  14:00:00,1879250.2512181012,1696243.3459415266,3386010.959248016 
 11/20  15:00:00,1714300.8455580173,1536070.1006548211,3077404.228577153 
 11/20  16:00:00,1578018.2328890858,1360352.3389830939,2842103.291044461 
 11/20  17:00:00,1515957.4185949105,1305542.738594825,2669185.414826698 
 11/20  18:00:00,1576577.451495089,1378757.792507515,2984436.787553901 
 11/20  19:00:00,1977981.9241981728,1794531.3414011516,3639809.1516374657 
 11/20  20:00:00,2362506.430005774,2190561.119831871,4239810.605294872 
 11/20  21:00:00,2564322.2570274672,2398323.1001919606,4520705.867355631 
 11/20  22:00:00,2718876.2880120305,2559497.6194199366,4761946.208576843 
 11/20  23:00:00,2892344.310933489,2741725.793095716,5055992.30850096 
 11/20  24:00:00,3044881.078373161,2899755.6885618595,5256084.756164584 
 11/21  01:00:00,3115650.449974171,2972759.426604904,5311356.761194117 
 11/21  02:00:00,3168932.7651165775,3027529.2955900365,5358777.800782574 
 11/21  03:00:00,3193547.3398685153,3052414.187823063,5329607.665344255 
 11/21  04:00:00,3206879.117163309,3064348.8573655626,5294526.646217283 
 11/21  05:00:00,3291274.078961615,3152903.265553774,5434384.598063472 
 11/21  06:00:00,3425320.7465308476,3290642.799138445,5604008.861204768 
 11/21  07:00:00,3514847.4432268837,3380601.764267724,5665757.983876145 
 11/21  08:00:00,3552737.605604038,3416981.6169334603,5646757.719401345 
 11/21  09:00:00,3573451.2457458633,3436542.8677879176,5632314.685086383 
 11/21  10:00:00,3446344.2199503416,3305344.0566271814,5445597.199057004 
 11/21  11:00:00,3192226.1316532544,3039612.097047374,5111304.046540146 
 11/21  12:00:00,2639607.6820590603,2477199.936499864,4441992.598805265 
 11/21  13:00:00,2115143.135085791,1942569.455118523,3741939.503611121 
 11/21  14:00:00,1962333.8018690492,1788740.2639679876,3507806.5010593496 
 11/21  15:00:00,1946738.4563532914,1767757.277574821,3474004.5581105906 
 11/21  16:00:00,1867383.3051739011,1665645.5298057983,3308179.1606594096 
 11/21  17:00:00,1872892.6792514063,1678829.5399838919,3226347.121067688 
 11/21  18:00:00,1988539.356576859,1806011.0311060045,3543160.487196277 
 11/21  19:00:00,2325745.338658174,2150909.736277523,4044220.8364759316 
 11/21  20:00:00,2626203.0516156554,2458776.192435411,4471196.101942167 
 11/21  21:00:00,2743792.7458797786,2577685.271850861,4593979.247522011 
 11/21  22:00:00,2880433.7417819016,2716438.6677495074,4761057.443914968 
 11/21  23:00:00,3088148.604581045,2927157.6101401937,5001142.450118502 
 11/21  24:00:00,3179058.281463137,3021801.2133413437,5129781.991893841 
 11/22  01:00:00,3158781.9036215483,3005436.3139690333,5150730.418431141 
 11/22  02:00:00,3232271.209817144,3082002.5775268753,5249966.421551998 
 11/22  03:00:00,3357428.545921576,3214044.4548703996,5473774.361945013 
 11/22  04:00:00,3514228.4442115375,3383406.8442024873,5830106.749852385 
 11/22  05:00:00,3731242.5839039846,3612340.88909313,6228435.941615482 
 11/22  06:00:00,3867632.1648663664,3756447.313246047,6452992.198626964 
 11/22  07:00:00,3837174.8127021007,3729437.107067787,6425497.22816302 
 11/22  08:00:00,3794161.6476115766,3684213.981152191,6290289.14932315 
 11/22  09:00:00,3907420.4078979,3800055.315449695,6443822.913641622 
 11/22  10:00:00,3839706.5598518616,3733499.064872334,6429612.242122155 
 11/22  11:00:00,3505737.401367947,3382693.5588300936,5992389.300374797 
 11/22  12:00:00,2868396.698480716,2722584.2122233245,5148836.5934150405 
 11/22  13:00:00,2360005.9703084747,2190597.323645282,4333215.288382156 
 11/22  14:00:00,2216572.2630482353,2039063.2508635246,3978895.8156503066 
 11/22  15:00:00,2127675.567920374,1945416.5801504576,3751044.900025897 
 11/22  16:00:00,2090166.309612556,1894775.5206611804,3696874.2713533468 
 11/22  17:00:00,2062968.7708671167,1876830.1740931089,3638127.9870951474 
 11/22  18:00:00,2139440.3367750775,1966871.9301127212,3861445.136393604 
 11/22  19:00:00,2573972.480154275,2413725.4316616226,4518096.9454684025 
 11/22  20:00:00,3034840.7722166106,2887843.6378960214,5207569.065280592 
 11/22  21:00:00,3230259.854867521,3090545.176215175,5497377.311716229 
 11/22  22:00:00,3406073.315933443,3272787.7364741825,5746619.189178804 
 11/22  23:00:00,3610048.5793742333,3484525.238826382,6041095.835655554 
 11/22  24:00:00,3635355.5091593196,3513366.0418467917,6061357.369757048 
 11/23  01:00:00,3704448.9782937514,3583981.200835226,6129868.603707286 
 11/23  02:00:00,3839072.2430424863,3724255.4433971643,6330012.624560142 
 11/23  03:00:00,3896061.795697345,3783884.189487394,6394317.429495573 
 11/23  04:00:00,4158997.5710788835,4049599.172088746,6679895.488610232 
 11/23  05:00:00,4433508.492582422,4329365.101846476,7011728.207168941 
 11/23  06:00:00,4330077.385697832,4227624.476016508,6871081.393711697 
 11/23  07:00:00,4174799.8456779327,4072935.05146707,6703126.8632216845 
 11/23  08:00:00,4192089.0888755545,4101457.3696397943,6910755.240017343 
 11/23  09:00:00,4229131.8416003045,4147656.0526676397,7096500.771363978 
 11/23  10:00:00,4124569.958086902,4036166.315639255,7008644.338671276 
 11/23  11:00:00,3837037.1933622323,3728231.196775581,6672438.84847723 
 11/23  12:00:00,3116986.8008392574,2998853.5179708144,5762810.000074427 
 11/23  13:00:00,2502657.3306599013,2366521.7341301753,4848346.459849182 
 11/23  14:00:00,2250911.9984977907,2123563.310809697,4351025.2870559525 
 11/23  15:00:00,2076969.725632962,1935186.855550012,3827634.9592543333 
