Time,8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
20:40:00,1.305360E+03,0.000000E+00,4.266741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.185301E+01,2.926319E+01,2.306896E+01,1.297422E+03,0.000000E+00,4.240793E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.178970E+01,3.221049E+01,1.946584E+01,2.248847E+03,0.000000E+00,7.350514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.663952E+01,3.200641E+01,1.969333E+01
20:45:00,1.305609E+03,0.000000E+00,4.267554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.187614E+01,2.924653E+01,2.292370E+01,1.297731E+03,0.000000E+00,4.241804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.181384E+01,3.219425E+01,1.934201E+01,2.249967E+03,0.000000E+00,7.354177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.665154E+01,3.198128E+01,1.957796E+01
20:50:00,1.306282E+03,0.000000E+00,4.269755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.189746E+01,2.923229E+01,2.277607E+01,1.298482E+03,0.000000E+00,4.244261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.183615E+01,3.218058E+01,1.921609E+01,2.251888E+03,0.000000E+00,7.360455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.666286E+01,3.195873E+01,1.946033E+01
20:55:00,1.307411E+03,0.000000E+00,4.273445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.191709E+01,2.921983E+01,2.262695E+01,1.299694E+03,0.000000E+00,4.248222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.185677E+01,3.216882E+01,1.908885E+01,2.254622E+03,0.000000E+00,7.369392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.667357E+01,3.193799E+01,1.934136E+01
21:00:00,1.308981E+03,0.000000E+00,4.278576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.193516E+01,2.920829E+01,2.247750E+01,1.301359E+03,0.000000E+00,4.253665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.187583E+01,3.215806E+01,1.896130E+01,2.258171E+03,0.000000E+00,7.380992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.668374E+01,3.191802E+01,1.922220E+01
21:05:00,1.310901E+03,0.000000E+00,4.284855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.195178E+01,2.919713E+01,2.232843E+01,1.303401E+03,0.000000E+00,4.260339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,3.189343E+01,3.214768E+01,1.883411E+01,2.262521E+03,0.000000E+00,7.395212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.669343E+01,3.189816E+01,1.910357E+01
21:10:00,1.313154E+03,0.000000E+00,4.292217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.197009E+01,2.918324E+01,2.218573E+01,1.305799E+03,0.000000E+00,4.268176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,3.191276E+01,3.213456E+01,1.871230E+01,2.267631E+03,0.000000E+00,7.411913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.670615E+01,3.187574E+01,1.899009E+01
21:15:00,1.315729E+03,0.000000E+00,4.300633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.199194E+01,2.916543E+01,2.205199E+01,1.308540E+03,0.000000E+00,4.277136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.193569E+01,3.211741E+01,1.859810E+01,2.273484E+03,0.000000E+00,7.431044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.672399E+01,3.184970E+01,1.888377E+01
21:20:00,1.318624E+03,0.000000E+00,4.310097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.201772E+01,2.914423E+01,2.192660E+01,1.311622E+03,0.000000E+00,4.287209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,3.196264E+01,3.209674E+01,1.849108E+01,2.280092E+03,0.000000E+00,7.452640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,3.674733E+01,3.182053E+01,1.878423E+01
21:25:00,1.321840E+03,0.000000E+00,4.320608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.204718E+01,2.912064E+01,2.180804E+01,1.315044E+03,0.000000E+00,4.298395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,3.199336E+01,3.207352E+01,1.838998E+01,2.287467E+03,0.000000E+00,7.476745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.677576E+01,3.178904E+01,1.869038E+01
21:30:00,1.325376E+03,0.000000E+00,4.332166E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.207990E+01,2.909539E+01,2.169503E+01,1.318807E+03,0.000000E+00,4.310694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.202742E+01,3.204848E+01,1.829373E+01,2.295623E+03,0.000000E+00,7.503402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,3.680868E+01,3.175581E+01,1.860128E+01
21:35:00,1.329233E+03,0.000000E+00,4.344774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.211551E+01,2.906890E+01,2.158673E+01,1.322911E+03,0.000000E+00,4.324109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,3.206447E+01,3.202202E+01,1.820163E+01,2.304572E+03,0.000000E+00,7.532650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,3.684559E+01,3.172115E+01,1.851634E+01
21:40:00,1.333412E+03,0.000000E+00,4.358431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.215371E+01,2.904137E+01,2.148260E+01,1.327358E+03,0.000000E+00,4.338642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.210418E+01,3.199438E+01,1.811322E+01,2.314324E+03,0.000000E+00,7.564524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,3.688604E+01,3.168522E+01,1.843517E+01
21:45:00,1.337912E+03,0.000000E+00,4.373141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.219426E+01,2.901293E+01,2.138226E+01,1.332147E+03,0.000000E+00,4.354297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.214631E+01,3.196566E+01,1.802818E+01,2.324887E+03,0.000000E+00,7.599047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,3.692967E+01,3.164811E+01,1.835746E+01
21:50:00,1.342735E+03,0.000000E+00,4.388904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.223691E+01,2.898365E+01,2.128538E+01,1.337280E+03,0.000000E+00,4.371075E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.219062E+01,3.193597E+01,1.794621E+01,2.336264E+03,0.000000E+00,7.636232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,3.697615E+01,3.160988E+01,1.828295E+01
21:55:00,1.347881E+03,0.000000E+00,4.405725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.228147E+01,2.895361E+01,2.119168E+01,1.342758E+03,0.000000E+00,4.388980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.223690E+01,3.190535E+01,1.786708E+01,2.348453E+03,0.000000E+00,7.676072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,3.702515E+01,3.157058E+01,1.821143E+01
22:00:00,1.353352E+03,0.000000E+00,4.423604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.232773E+01,2.892285E+01,2.110089E+01,1.348581E+03,0.000000E+00,4.408012E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.228495E+01,3.187386E+01,1.779056E+01,2.361447E+03,0.000000E+00,7.718539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,3.707636E+01,3.153023E+01,1.814268E+01
22:05:00,1.359585E+03,0.000000E+00,4.443977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.237551E+01,2.889139E+01,2.101280E+01,1.355179E+03,0.000000E+00,4.429576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.233457E+01,3.184153E+01,1.771647E+01,2.375326E+03,0.000000E+00,7.763902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.712947E+01,3.148886E+01,1.807652E+01
22:10:00,1.366586E+03,0.000000E+00,4.466862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.242354E+01,2.886149E+01,2.092249E+01,1.362544E+03,0.000000E+00,4.453648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.238450E+01,3.181067E+01,1.764061E+01,2.389951E+03,0.000000E+00,7.811704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999687E+01,3.718237E+01,3.144928E+01,1.800816E+01
22:15:00,1.374390E+03,0.000000E+00,4.492369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.247104E+01,2.883398E+01,2.082765E+01,1.370717E+03,0.000000E+00,4.480362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.243392E+01,3.178219E+01,1.756099E+01,2.405395E+03,0.000000E+00,7.862179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999685E+01,3.723366E+01,3.141266E+01,1.793529E+01
22:20:00,1.382993E+03,0.000000E+00,4.520488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.251785E+01,2.880842E+01,2.072849E+01,1.379695E+03,0.000000E+00,4.509706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.248270E+01,3.175567E+01,1.747772E+01,2.421625E+03,0.000000E+00,7.915225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.728308E+01,3.137849E+01,1.785814E+01
22:25:00,1.392392E+03,0.000000E+00,4.551207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.256397E+01,2.878406E+01,2.062599E+01,1.389470E+03,0.000000E+00,4.541656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.253084E+01,3.173037E+01,1.739162E+01,2.438615E+03,0.000000E+00,7.970756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.733072E+01,3.134582E+01,1.777773E+01
22:30:00,1.402590E+03,0.000000E+00,4.584538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.260940E+01,2.876029E+01,2.052105E+01,1.400046E+03,0.000000E+00,4.576224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.257834E+01,3.170568E+01,1.730343E+01,2.456355E+03,0.000000E+00,8.028739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.737673E+01,3.131388E+01,1.769500E+01
22:35:00,1.413590E+03,0.000000E+00,4.620492E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.265415E+01,2.873676E+01,2.041424E+01,1.411430E+03,0.000000E+00,4.613431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.262518E+01,3.168122E+01,1.721367E+01,2.474836E+03,0.000000E+00,8.089142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.742121E+01,3.128221E+01,1.761056E+01
22:40:00,1.425396E+03,0.000000E+00,4.659079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.269820E+01,2.871328E+01,2.030590E+01,1.423621E+03,0.000000E+00,4.653278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.267136E+01,3.165679E+01,1.712263E+01,2.494050E+03,0.000000E+00,8.151939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.746427E+01,3.125054E+01,1.752477E+01
22:45:00,1.438010E+03,0.000000E+00,4.700308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,3.274156E+01,2.868973E+01,2.019629E+01,1.436622E+03,0.000000E+00,4.695770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,3.271688E+01,3.163223E+01,1.703054E+01,2.513992E+03,0.000000E+00,8.217118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.750598E+01,3.121871E+01,1.743786E+01
22:50:00,1.451436E+03,0.000000E+00,4.744189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.278422E+01,2.866603E+01,2.008556E+01,1.450435E+03,0.000000E+00,4.740916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.276171E+01,3.160745E+01,1.693755E+01,2.534662E+03,0.000000E+00,8.284675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,3.754642E+01,3.118659E+01,1.735004E+01
22:55:00,1.465676E+03,0.000000E+00,4.790730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.282564E+01,2.864211E+01,1.997388E+01,1.465063E+03,0.000000E+00,4.788727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.280533E+01,3.158239E+01,1.684380E+01,2.556064E+03,0.000000E+00,8.354624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.758515E+01,3.115410E+01,1.726145E+01
23:00:00,1.480732E+03,0.000000E+00,4.839941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.286540E+01,2.861793E+01,1.986137E+01,1.480509E+03,0.000000E+00,4.839212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.284730E+01,3.155700E+01,1.674940E+01,2.578209E+03,0.000000E+00,8.427001E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,3.762181E+01,3.112118E+01,1.717223E+01
23:05:00,1.496082E+03,0.000000E+00,4.890111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,3.290338E+01,2.859346E+01,1.974813E+01,1.496248E+03,0.000000E+00,4.890652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999726E+01,3.288749E+01,3.153123E+01,1.665445E+01,2.600588E+03,0.000000E+00,8.500145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,3.765637E+01,3.108777E+01,1.708247E+01
