Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 11/08  23:00:00,16.099999999999998,3.891666666666667,0.0,19.58390009170652,19.119398143286745,1769781.139864863,0.0,4092357.8388046,0.2478208567588786,1610958.904109589,3221917.808219178
 11/08  24:00:00,16.099999999999998,5.325,0.0,17.937547214863148,17.675165666372056,936062.93104849,0.0,2259496.157248275,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  01:00:00,16.099999999999998,6.783333333333334,0.0,16.920355111157672,16.79205190812768,421333.946645728,0.0,1052322.0752679345,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  02:00:00,16.099999999999998,6.616666666666667,0.0,16.58205397020819,16.48427284828217,250140.69695661927,0.0,941552.2694035048,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  03:00:00,16.099999999999998,6.491666666666667,0.0,16.458269977702756,16.352597298846348,187289.44358234445,0.0,730246.8910325516,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  04:00:00,16.099999999999998,7.283333333333334,0.0,16.42030716005571,16.3530381894947,167980.95589815508,0.0,836866.189064068,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  05:00:00,16.099999999999998,8.341666666666667,0.0,16.439446474519844,16.328074031498147,177519.5495574229,0.0,760230.5138223646,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  06:00:00,16.099999999999998,7.283333333333334,0.0,16.35404557439441,16.266633415243174,134444.85228183516,0.0,409119.1286641911,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  07:00:00,16.45,7.075,2.10752688172043,20.84505879493889,20.148641176083867,553823.4099746078,14816070.308085416,450185.9631465421,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  08:00:00,16.991666666666667,8.341666666666667,4.21505376344086,21.11333841750768,21.1765811848711,518330.27553526254,280174.48791575327,2437341.579331305,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  09:00:00,17.2,9.383333333333333,20.021505376344084,23.147018691077378,23.760031373266678,746650.7020688781,31451.645347277383,9955738.70073475,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  10:00:00,15.916666666666666,8.866666666666667,21.0752688172043,23.89999971801902,24.669489425758385,1006148.2913620616,0.0,21823135.61219768,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  11:00:00,15.0,7.325,21.0752688172043,23.899999999999967,26.004835555687475,1124679.6038287207,0.0,44469350.68440821,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  12:00:00,15.991666666666667,7.283333333333334,21.0752688172043,23.9,25.81815543719415,995646.0633623692,0.0,36710931.05270776,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  13:00:00,17.341666666666665,8.925000000000002,10.53763440860215,23.9,26.28618463064284,821105.0555321996,0.0,35907952.81916337,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  14:00:00,18.091666666666665,9.508333333333333,20.021505376344084,23.9,26.719741054180275,725077.1082070961,0.0,46926728.95940531,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  15:00:00,18.3,9.008333333333336,21.0752688172043,23.899999999999995,26.06101176232814,698552.6546634883,0.0,37724585.29519129,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  16:00:00,17.366666666666667,8.158333333333333,21.0752688172043,23.899999999999995,24.885719338582728,817337.4194767557,0.0,22138869.73157668,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  17:00:00,16.349999999999998,6.825,21.0752688172043,23.79885336913253,23.44307660496045,934280.0487175112,0.0,10747810.48689531,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  18:00:00,13.825,8.008333333333333,6.322580645161289,21.766322111301108,20.8790231288114,1005829.2514020771,1610460.2990692593,5829069.698482044,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  19:00:00,9.283333333333331,9.591666666666669,2.10752688172043,21.10000008373844,19.65892493413384,1522237.9486589823,13097692.43720864,4042038.062014428,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  20:00:00,6.558333333333334,8.866666666666667,2.10752688172043,21.1,19.389123308883097,1890063.659889165,17230059.829893246,5040611.829112469,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  21:00:00,5.458333333333333,9.133333333333333,1.053763440860215,21.1,19.26000505414418,2040560.401863393,19637942.997440893,4143925.4318091497,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  22:00:00,4.3583333333333325,10.383333333333333,1.053763440860215,21.1,19.118701242925173,2192283.7371050552,21732676.579291765,3358858.226465511,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  23:00:00,3.5500000000000003,10.8,0.0,16.65255005286556,15.129587397642013,6883764.013080319,10262116.48246108,8464446.438386519,0.2478208567588785,1610958.904109589,3221917.808219178
 11/09  24:00:00,3.3000000000000003,9.925,0.0,15.60000000058556,14.118230588611976,6468681.911867369,20104215.97765741,1190298.168300174,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  01:00:00,3.3000000000000003,8.366666666666669,0.0,15.6,14.140873708709734,6468393.086706642,19866070.854685523,836115.433245334,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  02:00:00,3.008333333333333,8.341666666666667,0.0,15.6,14.121797118408727,6632311.356196911,20252859.438847408,678661.9367775434,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  03:00:00,2.8000000000000003,8.450000000000001,0.0,15.6,14.100420617127517,6745710.3870311575,20657044.185352087,374789.09651941806,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  04:00:00,2.45,10.008333333333333,0.0,15.6,14.0642430180665,6935906.0573263485,21291368.940844808,131148.75903406885,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  05:00:00,1.9083333333333328,10.133333333333336,0.0,15.6,14.011732117197347,7235298.960182413,22279148.301784493,308318.3174919861,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  06:00:00,1.7,9.008333333333336,0.0,15.6,13.99405220387839,7350873.615708959,22708786.248679675,85620.4520377465,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  07:00:00,1.7,9.091666666666669,2.10752688172043,20.48578464763589,18.320784547388996,2483213.468995849,39680803.70713309,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  08:00:00,1.7,8.658333333333333,4.21505376344086,21.099999999975584,19.480466806637438,2564461.670818724,16467483.670243,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  09:00:00,1.7,8.841666666666667,20.021505376344084,21.1,19.998049557484748,2564495.730937142,2116877.457063267,322335.15563331486,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  10:00:00,1.7,8.658333333333333,21.0752688172043,21.1,20.37511948596055,2564543.41509841,0.0,3517047.6142583685,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  11:00:00,1.7,7.616666666666667,21.0752688172043,21.1,20.67435063644716,2564625.159374873,0.0,6267223.169726464,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  12:00:00,1.7,9.008333333333333,21.0752688172043,21.1,21.144205071500043,2564563.8511675266,0.0,10337788.110066626,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  13:00:00,1.7,9.716666666666669,10.53763440860215,21.1,20.84461345460924,2564495.730937141,11522.762721130612,3131468.2361405888,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  14:00:00,1.7,8.658333333333333,20.021505376344084,21.1,20.763336663010747,2566022.590516769,0.0,7009787.6978483405,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  15:00:00,1.9916666666666671,7.908333333333334,21.0752688172043,21.1,20.438249390156884,2527315.7862658324,0.0,5618700.695599781,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  16:00:00,1.9083333333333328,8.633333333333333,21.0752688172043,21.1,19.945040202779342,2541618.729455173,1772885.728374054,2805418.8128256164,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  17:00:00,1.7,9.3,21.0752688172043,21.1,19.45979901366711,2573711.5226590773,7474890.361587213,2690686.825199713,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  18:00:00,1.7,8.658333333333333,6.322580645161289,21.1,19.02028751148534,2576328.996224154,20787521.50441702,2306477.821079912,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  19:00:00,1.7,8.200000000000001,2.10752688172043,21.100000000000005,18.940824159437952,2578898.7856279626,24152774.68265637,1649804.6004303484,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  20:00:00,1.7,7.616666666666667,2.10752688172043,21.1,18.943444009677997,2580003.023659488,24165914.31446285,927926.098261734,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  21:00:00,1.7,6.033333333333334,1.053763440860215,21.1,18.93519653241648,2580037.08377468,24802283.119769044,492050.8633716698,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  22:00:00,1.7,7.300000000000002,1.053763440860215,21.100000000000005,18.927887492065352,2581611.627515576,24912023.46915473,166681.90450557138,0.2478208567588785,1610958.904109589,3221917.808219178
 11/10  23:00:00,1.9916666666666671,8.450000000000001,0.0,16.534359660533475,14.899747280825268,7742401.075999694,12547788.583291909,7067784.607030053,0.2478208567588786,1610958.904109589,3221917.808219178
 11/10  24:00:00,2.5500000000000003,7.033333333333334,0.0,15.600000002339442,14.079717866382616,6940944.027779841,21156313.63780959,447210.3448867104,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  01:00:00,2.45,7.075,0.0,15.6,14.070392201037372,6999560.067010687,21300701.853145078,188764.76549969648,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  02:00:00,2.2,7.408333333333334,0.0,15.599999999999996,14.047728077425104,7143297.866644197,21850636.66516855,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  03:00:00,1.9083333333333328,6.908333333333334,0.0,15.6,14.023300991099076,7309448.612277226,22249545.37941084,44269.75438114951,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  04:00:00,1.3500000000000003,7.283333333333334,0.0,15.6,13.970845739957154,7627181.924128651,23235227.876106706,67133.1678162902,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  05:00:00,0.8083333333333332,7.408333333333334,0.0,15.599999999999996,13.920846784622952,7940371.499475224,24217918.74226244,142190.06634182786,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  06:00:00,0.6,7.783333333333334,0.0,15.6,13.899634379432262,8061480.013993388,24639688.02103928,123229.99006521003,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  07:00:00,-0.0999999999999999,7.908333333333334,2.10752688172043,20.44407529883683,18.10067242129593,2768550.1494032345,42247102.284612425,154775.63941211958,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  08:00:00,-0.25,7.7,2.10752688172043,21.099999999967284,19.5254132306594,2881307.577470484,18022251.491952524,222851.8674859829,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  09:00:00,0.35,7.7,6.322580645161289,21.100000000000005,21.910565700880703,2797026.45844598,158709.8440595439,9280356.431204978,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  10:00:00,1.5333333333333334,7.7,6.322580645161289,21.56691832595989,23.169135818209917,2690074.286613588,0.0,18508399.79942612,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  11:00:00,2.2,7.7,6.322580645161289,21.143392082489303,21.7070146434786,2539037.4193920107,0.0,8068258.919663844,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  12:00:00,3.1916666666666664,7.7,6.322580645161289,21.10000000006935,22.26845936614724,2392930.8587296754,0.0,13921966.02109266,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  13:00:00,3.2583333333333333,7.408333333333334,2.10752688172043,21.1,21.93789013551224,2384738.8886759426,0.0,7883134.689250216,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  14:00:00,3.0916666666666663,7.783333333333334,2.10752688172043,21.12911470005345,22.583627050559876,2413285.444020184,0.0,15539210.54070967,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  15:00:00,3.008333333333333,7.325,2.10752688172043,21.100008313971497,21.70347866388995,2422676.047474363,0.0,5814925.539268496,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  16:00:00,2.8000000000000003,6.408333333333334,2.10752688172043,21.100000000000023,20.516476639313712,2454812.98679665,5727087.447781632,470663.0606528829,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  17:00:00,2.158333333333333,4.683333333333334,2.10752688172043,21.1,19.21995942865929,2547908.1730939536,20150248.63914536,225928.58504937863,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  18:00:00,0.7083333333333335,3.3083333333333336,0.0,16.46194054302095,14.612286132021206,8521780.567666844,15039135.559797123,6046220.995948823,0.2478208567588786,1610958.904109589,3221917.808219178
 11/11  19:00:00,-0.35,2.8083333333333336,0.0,15.600000001541224,13.690429953886824,8667015.668961024,28122977.128698196,107698.97438530043,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  20:00:00,-1.2416666666666667,3.1833333333333336,0.0,15.6,13.62126093287778,9185024.396752708,29604421.223433904,99483.3394405223,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  21:00:00,-1.7,3.3083333333333336,0.0,15.6,13.585460988958507,9455872.027463213,30407407.15407908,173446.74729751423,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  22:00:00,-1.3500000000000003,3.391666666666667,0.0,15.6,13.613636580032184,9256495.636132468,29834430.18972909,234469.15989008103,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  23:00:00,-1.45,3.891666666666667,0.0,15.6,13.607280170707964,9314258.103882724,29941495.544231106,283931.5636577803,0.2478208567588785,1610958.904109589,3221917.808219178
 11/11  24:00:00,-1.9916666666666671,4.391666666666667,0.0,15.6,13.563572468862256,9629019.303951925,30876930.46661502,181933.4487499302,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  01:00:00,-2.5500000000000003,4.95,0.0,15.599999999999996,13.519461492064204,9954903.104792288,31827057.610146645,91931.20905041504,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  02:00:00,-2.45,5.783333333333334,0.0,15.6,13.528495902581689,9902185.5625942,31684426.206204027,32486.664226662837,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  03:00:00,-2.5500000000000003,6.2,0.0,15.599999999999996,13.521760340968482,9964852.76492368,31802528.614394534,23666.13344031284,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  04:00:00,-3.0916666666666663,6.491666666666667,0.0,15.6,13.476671367177085,10288584.072150638,32778478.30281317,26485.665914085985,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  05:00:00,-3.9416666666666655,5.4750000000000005,0.0,15.6,13.407124957160322,10801003.413404765,34279040.08758643,55447.18054395162,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  06:00:00,-4.108333333333333,5.241666666666666,0.0,15.6,13.390961243540916,10910152.214901108,34684866.91358737,225875.51599892435,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  07:00:00,-4.191666666666666,5.991666666666667,0.0,15.6,13.667556550230827,10970555.871319998,31617551.613130227,111624.58201999926,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  08:00:00,-3.466666666666667,7.366666666666667,0.0,15.6,15.615099907436251,10545163.79798136,10389556.629497137,163895.18608298828,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  09:00:00,-1.8083333333333331,8.549999999999999,0.0,15.599999999999996,17.144369814239663,9575321.196481148,19233.42870531196,8213078.794502089,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  10:00:00,0.1833333333333333,9.091666666666669,0.0,16.09298816943161,18.14383476019412,8696564.596403152,111891.85197485112,14150333.092562608,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  11:00:00,1.45,7.491666666666668,0.0,17.432607364703543,19.469189337374672,8699069.68776879,0.0,14430115.47596076,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  12:00:00,2.341666666666667,6.491666666666667,0.0,18.1016736112042,20.04457291239536,8550304.702686137,722.5578567986304,14242662.37789378,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  13:00:00,2.45,6.408333333333334,0.0,18.73248124005717,20.75662632166368,8830214.197650481,64559.313218530406,14550573.088236954,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  14:00:00,2.5500000000000003,5.908333333333334,0.0,19.101449498737537,21.065058364755608,8972912.772032851,253580.74263468204,14888101.428559138,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  15:00:00,2.45,5.058333333333334,0.0,17.637835917661835,19.097411300728552,8236998.701324241,128602.5050937361,13938107.971373145,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  16:00:00,2.2,4.95,0.0,15.673740061472415,16.113148995547327,7314938.972827851,2922761.1969371294,3293702.1122486126,0.2478208567588785,1610958.904109589,3221917.808219178
 11/12  17:00:00,0.9166666666666666,4.266666666666668,0.0,15.600000000051894,14.058927465116115,8009159.767757788,22294260.47961867,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
