Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 12/15  05:00:00,14211609.908311525,14119988.221031731,14341670.85818008,15489829.629567293,29208763.2542615 
 12/15  06:00:00,14153729.50199059,14075321.213335484,14296428.853043178,15439518.33331254,28868848.233950198 
 12/15  07:00:00,14146092.77954122,14074989.318705022,14290693.581536764,15416031.194837531,28464523.051714305 
 12/15  08:00:00,14034920.638713881,13969618.024515135,14181717.634197358,15291702.475791635,28031021.721231982 
 12/15  09:00:00,13873373.661257887,13811404.327971198,14023664.69217423,15130329.12092045,27745437.57954619 
 12/15  10:00:00,13397675.098808128,13330476.529367829,13531491.35200027,14607383.875894347,26905877.289839387 
 12/15  11:00:00,12670481.00925875,12586571.540961029,12743275.891310684,13558388.494974911,25103834.689043812 
 12/15  12:00:00,11513306.902797066,11425695.920579147,11526182.78496228,11225338.772647232,21710813.439706296 
 12/15  13:00:00,10443821.984332612,10344896.196698545,10302743.005496673,8678931.280858906,19062858.6774233 
 12/15  14:00:00,10046680.956902776,9926926.904021183,9727195.248533737,7678905.000631673,17303953.207381442 
 12/15  15:00:00,9859991.760520902,9730973.985802846,9667763.07172884,7732728.175670252,16091855.150469545 
 12/15  16:00:00,9761046.480267122,9610705.671111584,9608344.078633843,8559381.533091,15692324.159702364 
 12/15  17:00:00,9842406.543880876,9660984.304673169,9690804.317724057,9737834.574165454,16865375.4690617 
 12/15  18:00:00,10347761.067924399,10158082.402820582,10226393.906114247,10625898.746872505,20314304.9908095 
 12/15  19:00:00,11615412.582582861,11457673.558219874,11589160.492016595,12221960.088272518,23487178.665323503 
 12/15  20:00:00,12599870.950733807,12470340.255344274,12622217.148974271,13369355.576851353,25378959.80339398 
 12/15  21:00:00,13079867.316839613,12968780.552765258,13134784.515141072,13963808.623099731,26313692.356633183 
 12/15  22:00:00,13587191.006368408,13495982.066821385,13676193.35178046,14580999.761775076,27332364.35699919 
 12/15  23:00:00,14531400.45516223,14470992.062639905,14667715.100070072,15655063.653324435,29105125.699218165 
 12/15  24:00:00,15491955.348768327,15464372.62348355,15679241.548274226,16750668.333443228,31014380.747190654 
 12/16  01:00:00,15890293.981226986,15878634.325141799,16105438.46547666,17236692.479915407,31923533.52717707 
 12/16  02:00:00,16153630.98363373,16150824.567384074,16385952.856628608,17565374.93048497,32572346.23640863 
 12/16  03:00:00,16620203.529706461,16633610.82352808,16878136.76212202,18105823.38247652,33535451.584904242 
 12/16  04:00:00,17063180.11470935,17100510.569713585,17353140.78921794,18613431.565708958,34293424.150025375 
 12/16  05:00:00,17322253.27527251,17377831.69760047,17636508.57090093,18920204.46571511,34743378.131609395 
 12/16  06:00:00,17600877.0990923,17670066.172561314,17934661.471051935,19245240.39941123,35302032.942217536 
 12/16  07:00:00,18105092.493532605,18192379.372687146,18466553.48855987,19818774.840555236,36388773.174102746 
 12/16  08:00:00,18476599.702289045,18581379.196797796,18864425.787698694,20251526.557393473,37227855.22075868 
 12/16  09:00:00,18637110.636587337,18752200.36324201,19035951.462313116,20431098.219238263,37432489.646852426 
 12/16  10:00:00,17987540.90455992,18090960.643404473,18356540.832898516,19704253.403561298,36182920.02985195 
 12/16  11:00:00,16322786.004675955,16369858.640324082,16562160.612542337,17356319.557890948,31967721.965315156 
 12/16  12:00:00,13889524.630737128,13873024.508737313,13964157.854906239,13225333.49273107,26369731.10470152 
 12/16  13:00:00,12220947.268946663,12162676.06055807,12089294.637454687,9930729.083349911,22972973.26681932 
 12/16  14:00:00,11685557.742629714,11604732.224336827,11344479.131317066,8746007.07931539,20628388.56642762 
 12/16  15:00:00,11312417.22837238,11219258.54022825,11125186.925971515,8702062.999302449,18907104.835585177 
 12/16  16:00:00,10797279.500301305,10668984.23789268,10642807.04140949,9312102.554827834,17876052.02839989 
 12/16  17:00:00,10279312.534790523,10092719.269560207,10100128.082653519,10074059.24315059,18372366.550607238 
 12/16  18:00:00,10337680.694932722,10125769.65992243,10181130.184952773,10610647.81861796,22219668.967456456 
 12/16  19:00:00,11057678.25149254,10883553.638926528,11032808.359003473,11754235.261697806,24768034.925377622 
 12/16  20:00:00,12084209.016540213,11937199.653101223,12105232.548814535,12926571.244459622,26213089.29953812 
 12/16  21:00:00,13277519.26308733,13159291.262891289,13344232.47856694,14268308.8007235,28196924.637093686 
 12/16  22:00:00,14381607.887095692,14292134.404187443,14493280.880890837,15514058.222054034,30151172.574943163 
 12/16  23:00:00,15433458.684896862,15371712.731567029,15589105.510343537,16702709.157215066,32110123.056802023 
 12/16  24:00:00,16120410.521167962,16076686.92436883,16307856.765736453,17502029.82520123,33527909.812992048 
 12/17  01:00:00,16419824.536250193,16374596.989474189,16609754.607577855,17870253.111531798,34441202.327714905 
 12/17  02:00:00,16646424.367795033,16602864.062566202,16841749.918896373,18155608.79889843,35116642.351102814 
 12/17  03:00:00,16864728.741672527,16842488.805011947,17092083.909895174,18437874.9484865,35421697.471037194 
 12/17  04:00:00,17621330.55894773,17640323.98185035,17904564.375591975,19281670.294603195,36459702.83768083 
 12/17  05:00:00,18566480.123909436,18633235.953942735,18911818.163531646,20321599.63274401,37854430.696047075 
 12/17  06:00:00,18561425.333150633,18645286.450771622,18930078.166901015,20356773.803725358,37892390.98970964 
 12/17  07:00:00,18395256.943253353,18475129.827000596,18760722.862618726,20202751.534298476,37774448.42565909 
 12/17  08:00:00,18732305.190697737,18824941.399505515,19114823.15931112,20578135.204414845,38386784.483479485 
 12/17  09:00:00,19032527.759772502,19144819.409477722,19439489.3158759,20914396.21175211,38842933.68592362 
 12/17  10:00:00,18700400.41912654,18807938.65274995,19083954.76270971,20511066.872630563,38021269.16587488 
 12/17  11:00:00,17439171.883873302,17483879.956091814,17671432.54350359,18477158.06157499,34179102.590343565 
 12/17  12:00:00,14647120.802824726,14611468.261317402,14679918.422667425,13800426.059771273,27833925.96223804 
 12/17  13:00:00,12480640.811988898,12408542.859813955,12320504.58753223,9960525.541021725,23484596.572809007 
 12/17  14:00:00,11642636.884867286,11550115.64885722,11269370.606828712,8446436.790528597,20536795.968987536 
 12/17  15:00:00,10808426.974348566,10686440.76179364,10566388.219825888,7924434.179374116,18054269.96818808 
 12/17  16:00:00,9726965.946149787,9572615.686707212,9525231.110370519,8108184.591511937,16055632.55570805 
 12/17  17:00:00,9050277.623230623,8852631.927841187,8853179.52582122,8751249.814023467,16131765.964782747 
 12/17  18:00:00,9941656.282339597,9746821.636105767,9797318.870170195,10126230.228901856,20461570.856764656 
 12/17  19:00:00,12567516.214696951,12449223.529505145,12583578.663658032,13204069.501529215,25676056.810332276 
 12/17  20:00:00,13826135.926249966,13749670.645388883,13908816.795053937,14663555.647078626,27982220.81076008 
 12/17  21:00:00,13287042.249876259,13200753.943943495,13376157.296688428,14223362.85438868,27554087.56858765 
 12/17  22:00:00,13127198.82440336,13028507.434908286,13219691.59814285,14165418.379708096,27851269.34459262 
 12/17  23:00:00,14243536.30561775,14158822.293116566,14364130.620857827,15419601.098253611,30137290.891224492 
 12/17  24:00:00,15718372.432044974,15670534.00424007,15892340.262990657,17041447.794725895,32707085.653195478 
 12/18  01:00:00,16003924.855881445,15975143.916378472,16207422.593516413,17409014.71077921,33282140.104709193 
 12/18  02:00:00,15583532.540736292,15535263.054094749,15761311.435520642,16977139.739045754,32496122.034446247 
 12/18  03:00:00,15561687.408256214,15492539.35817555,15698459.628049389,16889933.271284506,31806588.0972851 
 12/18  04:00:00,16408181.490339832,16362751.419601765,16565259.18395514,17748664.153930094,32462002.91001794 
 12/18  05:00:00,17034379.645528365,17025122.250185084,17231000.364871968,18407991.89850191,32920809.543194655 
 12/18  06:00:00,16912237.57159368,16913830.024052158,17122472.07102251,18300264.372137338,32681061.909230046 
 12/18  07:00:00,16756387.77814877,16768252.706351802,16987800.64405528,18193812.998452727,32796295.981384337 
 12/18  08:00:00,16855466.618393555,16881322.74206487,17112985.788873147,18354117.99937757,33334872.208768856 
 12/18  09:00:00,17223098.03142749,17263078.699180786,17505337.357316002,18787952.411735512,34334075.13502717 
 12/18  10:00:00,17172726.22506355,17203378.09161526,17428072.93237817,18687586.231926985,34214192.85511357 
 12/18  11:00:00,16084416.146377055,16065291.632030977,16207280.28460877,16985347.906860374,31065532.95445023 
 12/18  12:00:00,13421705.679300752,13345339.96196063,13392416.260155508,12635641.59946918,24909988.19982072 
 12/18  13:00:00,11083750.395144612,10944063.079611326,10836201.361806286,8575914.782642564,20339356.226240918 
 12/18  14:00:00,10150400.178718425,9968218.51862555,9659019.387112131,6743178.103733664,17359067.320905734 
 12/18  15:00:00,9839248.233376186,9644733.234845303,9500288.242204614,6901138.988491027,15988308.657582507 
 12/18  16:00:00,9645152.14848916,9435964.201987501,9374841.86309143,7984280.396823847,15394801.552190188 
 12/18  17:00:00,9692473.23370003,9452478.463185975,9441052.145441938,9406665.122353125,17225842.826495 
 12/18  18:00:00,9967311.198292233,9728900.673308576,9767467.051510299,10076065.789472679,19738845.98456766 
 12/18  19:00:00,10635691.28525763,10410934.891733225,10494686.675865596,10997243.065281935,21563914.676907055 
 12/18  20:00:00,10861398.875373676,10637958.62864508,10732604.717348764,11325434.23497891,21983370.45164688 
 12/18  21:00:00,10984043.77454802,10762579.627746958,10869249.47723221,11535923.047026047,22225609.19120675 
 12/18  22:00:00,11180224.927872669,10965464.787896462,11083422.59570531,11816210.321568001,22618974.08910936 
 12/18  23:00:00,11392085.45205088,11180040.98322785,11303724.324656637,12078902.69920759,22823083.99252077 
 12/18  24:00:00,11826268.37968938,11625209.36824731,11749502.70973431,12543496.66649881,23087802.801229827 
 12/19  01:00:00,11921561.667320091,11729509.82980895,11855485.983991256,12660175.658977749,22964560.17578323 
 12/19  02:00:00,11952171.864630688,11763170.793529812,11889083.316965487,12706402.743692424,22918933.242476404 
 12/19  03:00:00,11940054.06480529,11751496.892980795,11873814.087692268,12694535.68192223,22771833.556826208 
 12/19  04:00:00,11760637.50181866,11576554.096191557,11710268.298036212,12550942.98357718,22527964.96492755 
 12/19  05:00:00,11762590.568024777,11583898.146483615,11720535.371318875,12570047.877888003,22486174.744371448 
 12/19  06:00:00,11596168.197827937,11416482.372161726,11553896.129210984,12403318.732278302,22156647.433676846 
 12/19  07:00:00,11535379.729600476,11356767.588563245,11495351.575108409,12346168.149898024,22015745.8889905 
 12/19  08:00:00,11532066.48826392,11353558.30156767,11493315.714006862,12348079.224336023,21993734.45470675 
 12/19  09:00:00,11521907.79280789,11341830.34110049,11487147.886075577,12363241.12305221,22223964.393164728 
 12/19  10:00:00,11421084.79466559,11236511.612604463,11384805.437971337,12284138.098745834,22486557.694056306 
 12/19  11:00:00,11227177.332134737,11021358.325720709,11136084.95577033,11988579.166336322,22241922.006765723 
 12/19  12:00:00,10059691.859209483,9800035.111632295,9843362.225797296,10527553.587470042,19984512.90937951 
 12/19  13:00:00,8676492.860895298,8353407.6679465305,8316534.124395795,8603911.369486142,17357009.49883495 
 12/19  14:00:00,7778743.8799763,7394210.539160927,7230764.230507574,6787006.580944863,14895884.119347692 
 12/19  15:00:00,7177521.617147908,6762690.223970964,6601730.149013266,5779692.257902364,12459249.909010995 
 12/19  16:00:00,6610410.812219789,6220698.614047235,6133703.078450545,5354602.3075339105,10127017.64704869 
 12/19  17:00:00,6383669.976959019,6009762.578390577,6014763.555738819,6108348.63603567,10309735.600648854 
 12/19  18:00:00,6961063.080610544,6588332.088501908,6619931.0618816,7043510.518776906,14107101.967311742 
 12/19  19:00:00,8444581.219918158,8117004.225176731,8214745.320749905,8852608.167407233,17762426.888281245 
 12/19  20:00:00,9628749.930357538,9336998.235192452,9456239.18661876,10186548.156185202,19960454.19186666 
 12/19  21:00:00,10234209.74011391,9966709.573298443,10100751.322675178,10894238.36462043,21102950.89891932 
 12/19  22:00:00,10835956.172838913,10592041.984585362,10738047.029927839,11583794.353168588,22164693.6150583 
 12/19  23:00:00,11638527.23289657,11423565.642694388,11582844.559594732,12485956.95263245,23614225.21797174 
 12/19  24:00:00,12224709.047576103,12035212.89454859,12206637.913312716,13159762.709327051,24734130.962015104 
 12/20  01:00:00,12563341.836409105,12392468.492730208,12572255.23900567,13559562.421823574,25373044.433541752 
 12/20  02:00:00,13005740.874981318,12858326.562835604,13049090.685689904,14076938.133547388,26276846.764819182 
 12/20  03:00:00,13089156.925451884,12956110.31459486,13153805.079777798,14206413.47297166,26518082.67434912 
 12/20  04:00:00,12796683.966542333,12661275.475888088,12861093.737064002,13923440.324156202,26126023.02635353 
 12/20  05:00:00,12635682.500511926,12494603.034916196,12695970.506215747,13771699.964362804,25978691.79111304 
 12/20  06:00:00,12950839.34786066,12815140.221606847,13016915.502102247,14103782.01264031,26419723.077098157 
 12/20  07:00:00,13004462.178355308,12871760.143577721,13068314.979113657,14141089.1772214,26187101.613756903 
 12/20  08:00:00,12860033.4690345,12724306.240914058,12915592.70208314,13969934.398971029,25706019.84115336 
 12/20  09:00:00,12797035.334740967,12663313.310533788,12854666.419504035,13907723.097423166,25575291.859695513 
 12/20  10:00:00,12503906.228103844,12351723.17394623,12521850.436159601,13521337.910474189,24583971.786654413 
 12/20  11:00:00,11983653.876959974,11787259.466216572,11897854.509037504,12776256.611622093,23073313.54917429 
 12/20  12:00:00,10671306.706018392,10417118.536204806,10459195.128418386,11183301.365903024,20544729.64412274 
 12/20  13:00:00,9614577.933980877,9328523.171800438,9328567.349792922,9906005.041910874,18452527.174594373 
 12/20  14:00:00,9299782.136752333,9006474.947567169,8988865.86196975,9488629.426644634,17701627.16018752 
 12/20  15:00:00,9017089.079741526,8709651.776425317,8677886.818682464,9074672.817236204,16950282.99314665 
 12/20  16:00:00,8721970.693804976,8409697.079275822,8386039.776863238,8710337.60062864,15915107.229759077 
 12/20  17:00:00,8476606.031461002,8168185.077318504,8181665.133922206,8662490.838392995,15137272.236009989 
 12/20  18:00:00,8531718.369782655,8225006.268421991,8284507.13334864,8906535.758044168,16134697.316567114 
 12/20  19:00:00,9237470.850751398,8939475.062465684,9031114.433009353,9748027.361770276,17802288.079136807 
 12/20  20:00:00,9633235.034544684,9342558.29628069,9440949.854220249,10184527.711811796,18518686.148457013 
 12/20  21:00:00,9974943.645201802,9695239.98526075,9806287.611252056,10589845.758729773,19383213.736199826 
 12/20  22:00:00,10523658.013793766,10265628.104943052,10390514.17673444,11218418.128975268,20560700.7065835 
 12/20  23:00:00,11262945.306823913,11020559.673142951,11139944.489314282,11970355.648759479,21500688.189474806 
 12/20  24:00:00,11390133.930834621,11161218.952063426,11283998.965167696,12117300.173491174,21590123.330391113 
 12/21  01:00:00,11018277.482430603,10786415.821365122,10913723.376879789,11749633.74333417,21039508.55933405 
 12/21  02:00:00,10841230.27986011,10606759.29200933,10734624.063746365,11569671.394090481,20749087.62161519 
 12/21  03:00:00,10665881.435838781,10426994.734160988,10554140.111492852,11386310.285898672,20463171.945810128 
 12/21  04:00:00,10617199.785450138,10372712.725204498,10498840.814120578,11331669.837444372,20392560.12202843 
 12/21  05:00:00,10442012.91986501,10190452.928344104,10314811.365032734,11143376.740061756,20080907.176730853 
 12/21  06:00:00,10296910.849840302,10038894.28591308,10161644.422201928,10984282.29287753,19812123.14374928 
 12/21  07:00:00,10167814.67018487,9906788.81996221,10029106.965433227,10847915.665265294,19584827.176670842 
 12/21  08:00:00,9989406.416853374,9723392.348678207,9844584.41875258,10656628.811057432,19266612.64196412 
 12/21  09:00:00,9611342.380333433,9339262.039331492,9459522.073068304,10258351.761175333,18615452.388126608 
 12/21  10:00:00,9210836.005803494,8939629.475999003,9055600.483569212,9822041.368634064,17777441.616898987 
 12/21  11:00:00,8664116.238280822,8379028.208514901,8468955.215039222,9165424.756018957,16623681.96476455 
