osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266170674,183.08135695581194,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.36433617765316,12.769485743028511,26.46510004931676,44.06327517840872,41.37382462814278,0.0,6.970462673745065,0.0,6.970462673745065,0.0,0.0,204.006484450295,13.09794484815522,2.8459608265202503,5.898329778191324,9.820470265562308,9.221067042523437,0.0,1.2616537439478566,0.0,0.0,42.14542650490039,5.3143516059261075e-05,success,,-79.4887438818723,2.719287986739434e-09
way/266170675,1164.249371328682,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.233380118906176,19.96792897171087,26.46510064474516,44.063276169771896,39.61827481039432,9.255260291021884,2.908910929743936,0.0,2.908910929743936,0.0,0.0,197.51213193629425,9.997241801522017,4.450292265783144,5.898329910895643,9.820470486509402,8.829804143542201,2.0627383715806293,0.5265128782836525,0.0,0.0,41.58538985811669,0.0030980595412045723,success,,-79.48874379710406,-6.073543632413697e-08
way/266170676,471.31657218150497,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.444088756463564,17.27818780511098,26.46510033183702,44.06327564879306,33.45966414299323,7.3485245194367605,3.0130747100460753,0.0,3.0130747100460753,0.0,0.0,170.0719159146807,6.958380064919905,3.8508242725006943,5.898329841157181,9.820470370397807,7.457222266877188,1.6377803566959095,0.5453665225183396,0.0,0.0,36.168373695067025,0.0019910840190799253,success,,-79.48876519531377,1.8345906375231347e-05
way/266170677,158.6066065349371,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.73407884893261,13.477467629300971,26.465100520870056,44.06327596352507,41.73700965147292,0.0,7.518211401637368,0.0,7.518211401637368,0.0,0.0,224.99514401573902,16.6038682716568,3.003750165477566,5.898329883287351,9.82047044054276,9.302010815043072,0.0,1.3607962636963635,0.0,0.0,45.98922583970391,0.0,success,,-79.48873512843385,3.08297995047393e-05
way/266170678,232.12362918608795,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.43060660745634,12.198999171087346,26.465100191157703,44.06327541456792,41.81390384468549,0.0,6.222585745387572,0.0,6.222585745387572,0.0,0.0,189.19447097434235,10.575939795949598,2.7188153432585787,5.898329809803699,9.82047031819558,9.319148377672745,0.0,1.1262880199151504,0.0,0.0,39.458991664795356,0.0004310013136673396,success,,-79.4887438826016,1.3035171857905223e-09
way/266170679,447.40395164986955,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.78038157276205,16.198779652789216,26.465100598181632,44.06327609224559,29.824927908248497,6.892970967988,2.9742496935204463,0.0,2.9742496935204463,0.0,0.0,159.1996864857354,5.933249064669932,3.610254418776438,5.898329900517936,9.820470469230958,6.647141332767159,1.5362502255774215,0.5383391945272008,0.0,0.0,33.98403460606705,0.00014211106725063791,success,,-79.48874388407235,-2.675634362207084e-10
way/266170680,170.16932586004924,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.10523419192434,13.83761497103688,26.465100598406288,44.06327609261962,45.93492477165968,0.0,6.154086326571213,0.0,6.154086326571213,0.0,0.0,213.56023695221805,13.956047388738305,3.0840169238249313,5.898329900568005,9.82047046931432,10.237608553709336,0.0,1.1138896251093895,0.0,0.0,44.110362861264285,0.001651384666172605,success,,-79.48874388438173,5.916197975485206e-12
way/266170681,201.51575160791538,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.31576698642693,11.874736221730137,26.465100225130307,44.06327547113087,36.16504106446439,0.0,6.106357800336736,0.0,6.106357800336736,0.0,0.0,186.99027776921938,11.279153824543274,2.646546211209439,5.898329817375242,9.820470330801879,8.060175032119307,0.0,1.105250761860949,0.0,0.0,38.80992597791009,0.00017074473399930843,success,,-79.48874388438632,-1.2636002126453347e-12
way/266170682,180.15258887581996,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.91409450428344,13.335691725312616,26.46510059794966,44.06327609185937,43.23702012996265,0.0,7.027086897191875,0.0,7.027086897191875,0.0,0.0,212.0422699465596,14.102451105275302,2.972152286203873,5.898329900466236,9.820470469144881,9.636321150405035,0.0,1.2719027283917295,0.0,0.0,43.70162763988706,0.00036887431246243905,success,,-79.48874388718174,-6.010760771916154e-09
way/266170683,734.9854466235752,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.51502284901645,8.369836365783872,26.465100598399996,44.063276092609165,4.81433345141251,0.0,7.770605604867405,0.0,7.770605604867405,0.0,0.0,132.9981749620894,7.5142191356719765,1.865402170514983,5.898329900566604,9.820470469311989,1.0729801249832087,0.0,1.4064796144810001,0.0,0.0,27.57788141552976,0.0,success,,-79.4887438838601,-6.952516083789528e-10
way/266170684,169.00110121052057,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.80063120531321,12.589188031738336,26.46510059873164,44.06327609316133,39.02437456137892,0.0,7.261674507581268,0.0,7.261674507581268,0.0,0.0,208.20424499790468,14.26291424816169,2.8057775150095865,5.898329900640518,9.820470469435051,8.697440407243642,0.0,1.3143630858722095,0.0,0.0,42.79929562636269,0.0,success,,-79.48874353502003,1.0488073273679073e-05
way/266170685,210.4441861709414,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.24965335712804,12.31468528314585,26.465095200995172,44.06326710615781,37.388915029871306,0.0,5.9984242702306,0.0,5.9984242702306,0.0,0.0,201.48004024752876,13.620187257640175,2.744598538425282,5.898328697636195,9.820468466483602,8.332942270537478,0.0,1.0857147929117386,0.0,0.0,41.50224002363447,1.5181546076251337e-05,success,,-79.48872196375274,2.868641094704886e-05
way/266170686,198.6714281626275,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.87529812597971,14.43242870286354,26.46510059859047,44.0632760929263,47.8748642823162,0.0,6.70050330236089,0.0,6.70050330236089,0.0,0.0,210.4114711050371,12.828428960802327,3.2165842498646025,5.898329900609055,9.82047046938267,10.669966752328376,0.0,1.212791097727321,0.0,0.0,43.64657143071435,0.001872635020501148,success,,-79.48874388005298,9.682920556344158e-09
way/266170687,191.48368428868997,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.51006400887721,12.067722494156335,26.46510116898096,44.06327704260241,36.20605607282208,0.0,5.547655653789165,0.0,5.547655653789165,0.0,0.0,192.85987644122818,12.400321585606774,2.6895574477176107,5.898330027733125,9.820470681038882,8.069316129062003,0.0,1.0041256733358388,0.0,0.0,39.88212154449424,0.0,success,,-79.48874388438256,2.2673612468966137e-11
way/266170688,154.09468426141672,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.10081926603793,14.585300139798813,26.465099915204316,44.06327495511719,46.510939188803746,0.0,7.628009859623921,0.0,7.628009859623921,0.0,0.0,216.35344332458592,13.955248287152864,3.2506550127572407,5.898329748301416,9.820470215796878,10.365986038887067,0.0,1.3806697845919296,0.0,0.0,44.671359087487396,0.003039269821372309,success,,-79.48874388367999,-1.7252654308144181e-09
way/266170689,892.0088717744777,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.91640261757976,19.00723990076589,26.46510130977241,44.063277277014215,36.29865718340041,9.120693841529043,2.7501972137217807,0.0,2.7501972137217807,0.0,0.0,200.6215693437835,11.387868873781937,4.2361815711634945,5.898330059111596,9.820470733282711,8.089954323778816,2.0327472778492606,0.4977856956836423,0.0,0.0,41.963338534651456,0.0013609224098741547,success,,-79.48874388017956,3.008244313303922e-09
way/266170690,499.69925853639995,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.217157585233306,16.40458586850463,26.465100598104556,44.06327609211728,31.619171424564374,6.730326882901986,2.984504666736559,0.0,2.984504666736559,0.0,0.0,157.4841231181627,5.288305522927228,3.6561228616853634,5.898329900500758,9.82047046920236,7.047027973735511,1.5000014130461314,0.5401953446793172,0.0,0.0,33.75045348577667,0.0017759208763211,success,,-79.48874388440137,-1.1604622914390568e-11
way/266170696,952.8551678305514,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",45.35865098788631,8.425529027385739,26.465100598400003,44.06327609260916,4.760193594944702,0.0,6.786122531952858,0.0,6.786122531952858,0.0,0.0,135.85887283317876,8.209915828807421,1.8778145053915143,5.898329900566605,9.820470469311987,1.0609138668925155,0.0,1.2282881782834674,0.0,0.0,28.09573274925351,0.0,success,,-79.48870288282325,-8.481709717506776e-06
way/266170697,203.35065232026227,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.08551812067792,12.141251900992614,26.465100598400007,44.063276092609165,35.5863174500136,0.0,5.708174137051383,0.0,5.708174137051383,0.0,0.0,190.0496382997447,11.961478779842702,2.7059450936780256,5.898329900566606,9.820470469311989,7.931193742719431,0.0,1.0331795188063004,0.0,0.0,39.350597504925055,0.0,success,,-79.4887438843744,3.2196304312154545e-11
way/266170699,823.0470751768187,11.0,38.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.29654204326945,19.118905714001176,26.46510059816794,44.063276092222786,37.4842579298861,9.219458068391749,2.879347526823995,0.0,2.879347526823995,0.0,0.0,204.5268879727632,11.81867410983177,4.26106875429087,5.898329900514884,9.820470469225876,8.354191533349574,2.0547590586186057,0.5211619023551431,0.0,0.0,42.72865572818673,0.0008239896980474078,success,,-79.48874388436744,4.368640600718234e-11
way/266170700,492.39733744197775,9.0,31.5,LargeOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.2322403176379,15.942642505817473,26.465100598242046,44.06327609234617,30.81508746951627,6.488048369174129,3.25022082757616,0.0,3.25022082757616,0.0,0.0,156.25661618031015,5.29103549749246,3.5531686205565514,5.898329900531401,9.820470469253376,6.86782017450603,1.4460043161345764,0.588289969791285,0.0,0.0,33.465118948265676,0.0023419384519666442,success,,-79.4887438840159,5.742299911838142e-10
way/266170701,210.02351364530728,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.69232509831605,11.96198401712516,26.465100598376704,44.063276092570376,36.74120238816388,0.0,6.001951429768866,0.0,6.001951429768866,0.0,0.0,189.92583962432104,11.709310842795205,2.665991301864718,5.8983299005614125,9.820470469303345,8.188585258654859,0.0,1.0863532087881647,0.0,0.0,39.36904098196771,0.0,success,,-79.4887438843788,-1.2902550303128958e-11
way/266170702,470.5419668407311,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.76654566524347,10.276474683518085,26.465102352347735,44.063279012858146,26.738042124253486,0.0,4.577574463033932,0.0,4.577574463033932,0.0,0.0,141.88701830125487,5.387744765409068,2.2903384656650427,5.898330291472444,9.82047112015372,5.959160924316622,0.0,0.8285409778091417,0.0,0.0,30.18458654482604,0.0,success,,-79.48874388460422,-4.758452918366824e-10
way/266170703,370.4072700178147,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.134487260523784,17.107835335594814,26.46510190592487,44.06327826958291,33.06797642437249,7.377643411016912,2.9834085707874314,0.0,2.9834085707874314,0.0,0.0,171.1997311778032,7.264342194154804,3.812857476914687,5.898330191977288,9.820470954498482,7.369926041652745,1.644270142300161,0.539996951312525,0.0,0.0,36.35019395281069,0.0017142783122982435,success,,-79.48874777656792,-2.7014981951693042e-05
way/266170704,100.84624506912422,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.02834942583995,9.008333278679048,26.46510059817251,27.764778058115443,10.803954542722728,0.0,0.0,2.756526824947735,2.756526824947735,0.0,0.0,129.8270427284774,9.598131246077031,2.0077052544857565,5.898329900515903,6.187991615368305,2.4078989568457,0.0,0.6143526465297515,0.0,0.0,26.714409619822447,0.0,success,,-79.48874388589313,3.0736349087001745e-10
way/266170705,241.89731314498874,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.904902947357904,11.469709473531871,26.46510059807269,44.063276092064214,35.23966132471939,0.0,6.107521612563096,0.0,6.107521612563096,0.0,0.0,179.25017204830917,10.11878743347178,2.556277089784995,5.898329900493657,9.820470469190536,7.85393379876286,0.0,1.1054614118739203,0.0,0.0,37.353260103577746,0.0,success,,-79.48874387979407,-2.7099303478474888e-09
way/266170711,841.5101863934741,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.05092715401078,8.705454261293575,26.46510059839999,44.063276092609165,4.968225296308504,0.0,7.236930833339143,0.0,7.236930833339143,0.0,0.0,141.48991423596115,9.05921781487595,1.9402020021230215,5.898329900566602,9.820470469311989,1.1072783082388689,0.0,1.3098844808343848,0.0,0.0,29.135382975950815,0.0,success,,-79.48874658266618,2.8930529397782047e-05
way/266170712,200.76597868243482,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.29984925528805,11.983696805660225,26.465100598004838,44.06327609195123,34.91340130597799,0.0,6.655022228997134,0.0,6.655022228997134,0.0,0.0,192.38034628587948,12.362272715207137,2.6708304744711056,5.898329900478534,9.820470469165354,7.781219575865927,0.0,1.204559023448481,0.0,0.0,39.73768215863654,0.0,success,,-79.48875846933014,-2.156563614314933e-05
way/266170715,359.8204978330972,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.618848132800444,11.250924440588946,26.465103453355983,44.06328084599044,29.59136474076682,0.0,5.2272418170251,0.0,5.2272418170251,0.0,0.0,154.21676343052772,6.80901151203688,2.5075160319229393,5.8983305368563546,9.82047152870758,6.5950866425041825,0.0,0.9461307688815431,0.0,0.0,32.57654702090948,0.0,success,,-79.48874388437419,-1.4904527001327723e-11
way/266170718,169.36484741365877,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.68970953229126,12.608585586690259,26.465100598106044,44.06327609211974,37.07412196303686,0.0,6.618655132622726,0.0,6.618655132622726,0.0,0.0,207.51944890486692,14.604837425344718,2.8101006868768312,5.89832990050109,9.820470469202911,8.26278371014595,0.0,1.1979765790047132,0.0,0.0,42.59449877107622,0.0,success,,-79.48874388750723,2.439114962767468e-09
way/266170719,353.86515153622656,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.12058585378467,12.394750851610965,26.465100598307856,44.06327609245575,36.99358516632331,0.0,4.268649521016985,0.0,4.268649521016985,0.0,0.0,168.30594808349954,7.9858260395350245,2.762442911800239,5.898329900546068,9.820470469277797,8.244834313188807,0.0,0.7726255633040743,0.0,0.0,35.48452919765201,0.0010353442484100988,success,,-79.4887438832936,-1.2969159897138967e-09
way/266170721,720.5337078043971,14.0,49.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.6935177520544,22.57770795936904,26.46510202625104,44.06327846992091,45.33145004137903,11.842204749500935,3.1489805831214106,0.0,3.1489805831214106,0.0,0.0,272.1222415815967,21.483526713121847,5.031938928320496,5.898330218794621,9.820470999148212,10.103110933622226,2.6392958569307723,0.5699654855449753,0.0,0.0,55.546639135483154,0.00012248032638266423,success,,-79.4887341069873,4.9136998187456904e-05
way/266170723,498.8507149252913,18.0,63.0,LargeOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.661783317675685,15.377593769727538,26.465100004574687,44.063275103915075,28.201588773919518,6.491359823389792,2.888864224736539,0.0,2.888864224736539,0.0,0.0,154.14956501793884,5.5497827804992985,3.4272350786467154,5.898329768219569,9.82047024895976,6.2853444932209905,1.4467423465585296,0.5228844246773136,0.0,0.0,32.95078914078218,0.001561789367201992,success,,-79.48877418928325,1.5433560192668057e-05
way/266170724,411.20080190621593,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.972432878274915,16.473811012233064,26.465100598124952,44.06327609215123,32.30667492330031,7.051837632601207,3.0474094354469017,0.0,3.0474094354469017,0.0,0.0,167.38054257213258,6.87301035096776,3.6715512079184074,5.898329900505304,9.820470469209928,7.200253253505785,1.5716571568530961,0.5515811078158892,0.0,0.0,35.586853446776175,0.002006539511897131,success,,-79.48876798712111,-2.9029043796813838e-05
way/266170725,163.17809459834004,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.57443275512453,8.50438513899222,26.465100598294743,27.764778058243678,10.802101889147039,0.0,0.0,2.7978975155970445,2.7978975155970445,0.0,0.0,127.90869595539925,9.33497232867754,1.8953893246974738,5.898329900543145,6.187991615396885,2.407486052237979,0.0,0.6235730150961445,0.0,0.0,26.347742236649168,0.0,success,,-79.48874389844823,-2.2795126623369507e-08
way/266170726,187.58925253299134,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.22139481123952,12.21586042843705,26.465100642669807,44.06327616631653,35.640827414104,0.0,6.881892067010695,0.0,6.881892067010695,0.0,0.0,198.4883515297776,13.253072460834353,2.7225732454066223,5.898329910433104,9.820470485739296,7.943342487436187,0.0,1.2456224641289357,0.0,0.0,40.8834110539785,0.0,success,,-79.48875457169945,-2.3892738407960263e-05
way/266170727,1782.7274180307825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",48.943472022178206,18.377209018998872,26.46510065336806,44.06327618412867,34.75906964288384,8.483511603802656,2.7497094501085018,0.0,2.7497094501085018,0.0,0.0,183.84134857546883,8.858768436014255,4.095765328482316,5.898329912817446,9.820470489709123,7.746823369448806,1.8907371981627055,0.4976974104696388,0.0,0.0,38.80859214510429,0.0014400691273069232,success,,-79.48874388971477,6.520203260659911e-10
