Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/29  10:00:00,385105.81382972817,384305.8215709643,268936.0170358912,298609.4157983927,802059.2435896454,38224.01616643983,37800.14735943914,51190.9143436471,152964.7456053004,20109.2763472785,19868.54274500365,32311.07556095085,138125.79791602804,21828.18716717375,21552.259959718504,34389.54179338871,143328.4935984837,31640.68210602636,31102.207037434713,43575.74470766376,156124.11596525018,98937.99442279123,96222.54784767357,102244.52415688793,214590.6062853905,736492.5842002244,729684.6031596805,580685.5583436282,665346.9570272301 
 10/29  11:00:00,172651.24896522102,170653.69026066983,128497.8135160145,148776.02250743296,561339.5025413018,0.0,0.0,0.0,11656.16932680714,0.0,0.0,0.0,5831.039651750325,0.0,0.0,0.0,7094.727157918897,0.0,0.0,0.0,11030.735394834483,0.0,0.0,1071.502917664111,37239.37577020042,354166.40852558636,351276.67862833705,343136.78775369376,375717.4423257929 
 10/29  12:00:00,5979.01506369235,5445.624997998675,7198.638474611653,10592.345581047266,296815.34611815086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19116.982551595724,28592.236040288117,90740.79911248446,72158.31563479842 
 10/29  13:00:00,0.0,0.0,0.0,0.0,101085.49880261708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  14:00:00,0.0,0.0,0.0,0.0,62279.22283699227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  15:00:00,0.0,0.0,0.0,0.0,64466.75139863219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  16:00:00,0.0,0.0,0.0,0.0,32198.366969858034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  17:00:00,0.0,0.0,0.0,0.0,39923.898488745544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  18:00:00,0.0,0.0,0.0,0.0,122560.9260581703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  19:00:00,0.0,0.0,0.0,0.0,196245.11458621564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  20:00:00,0.0,0.0,0.0,0.0,349018.8418324506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 10/29  21:00:00,0.0,0.0,0.0,0.0,521256.9490784783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24806.90220779943,51150.439017476674 
 10/29  22:00:00,0.0,0.0,1604.145909383442,19672.71968390014,635956.5989558026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109788.82406233752,122053.09537727153,124576.26683804265,169172.2932852921 
 10/29  23:00:00,70860.8198478636,70475.10574938351,83564.62836617284,119638.2828905651,799458.6227424403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366084.6935857233,379319.9229965256,285056.9055828798,352536.5714497871 
 10/29  24:00:00,148690.72543256992,148504.91847700832,131400.6917890507,169924.27251086448,888988.3328891067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513920.2229669973,529714.871006256,378218.648112279,460931.51767483255 
 10/30  01:00:00,188975.2934598895,189212.91554513737,156417.56241123623,197457.48540384413,995167.2310213447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656691.300523888,677461.530692118,469306.4576076275,565028.234051655 
 10/30  02:00:00,220955.8109749203,221636.6431500945,175772.05457674974,219827.28711097228,1105471.6383579688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802422.3085863699,828769.3588531935,562490.9399317865,670877.4087557967 
 10/30  03:00:00,241590.39350139356,242154.18561970146,188048.3692888458,231534.06314765487,1001759.4497028425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728563.25978377,750563.7580115255,520053.3885461289,628382.7280331247 
 10/30  04:00:00,298203.2121997494,298460.330778276,224400.52812127216,267027.666792132,917153.2603471467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19446.925296614427,689478.0711553191,705404.9637361234,498055.9925782989,609031.3714171448 
 10/30  05:00:00,373577.30326870596,374077.968266717,273204.21284338954,318572.1547243215,1042890.4007989514,0.0,0.0,0.0,17568.40929241298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.171400826133,0.0,0.0,0.0,93833.92406767744,872231.2487663716,891425.2630000949,613020.0745206565,737167.6842404992 
 10/30  06:00:00,462080.9513975445,462826.4243786587,330501.95668116503,377040.23515372025,1178686.9950500273,0.0,0.0,0.0,91591.0371390004,0.0,0.0,0.0,26545.27355949176,0.0,0.0,0.0,28196.551399531018,0.0,0.0,0.0,61414.14721206493,22334.143938658963,32525.205563577038,10794.063354022364,177873.1530217563,1075490.490368267,1097646.0976536511,742134.4714540556,879605.3618926749 
 10/30  07:00:00,584644.9203619247,585425.4612971803,410498.13892696664,456453.54987721075,1297096.4344752706,43772.01098225414,44948.10951806504,27489.66413326598,193594.58994861343,0.0,0.0,0.0,131883.27949305094,0.0,0.0,0.0,134273.0878078226,6379.166597632138,9536.272367330823,2170.067825851947,166431.12736529985,165921.13211466058,179517.37355841324,98832.44757876091,283685.1741438812,1274467.3467171458,1296510.5163224405,871552.2376043418,1024947.6935820058 
 10/30  08:00:00,655612.5342820605,656178.301533006,456390.0970869055,501322.29353237426,1303406.6269564524,132498.53239705993,133802.95281762374,83097.07813163805,258575.27710048488,24177.726206721127,26008.970926420443,6770.836081309972,200436.99020567734,15585.008323231159,18685.922043328173,3865.4517814295104,202942.1309736594,66006.79558822594,71481.88783642472,34743.823234501906,233869.90871525707,255159.61832691974,266977.960260609,156113.27342237128,347431.4977151116,1330947.0126435068,1349643.5097358038,912395.285836607,1072399.3474566345 
 10/30  09:00:00,651471.5325895392,651645.8054182024,452321.1792852585,495948.66791208956,1285016.3506070115,145851.54623220806,146498.04037582653,93647.77663060777,265529.78677448264,43484.49511260187,44363.44356124537,20191.466148765176,211320.03013311478,35988.251810248046,37802.68346379016,16498.90956936215,213537.20900931075,81470.82341380301,85562.37131891467,45926.763125497746,242221.62624470657,264839.746576616,272765.8551600762,164419.45725404404,349408.3640259553,1320361.1398987304,1332309.4629840956,909402.3496425322,1060752.79331888 
 10/30  10:00:00,564433.9307906157,563363.4114108928,392576.1728973528,433079.10842988134,1168117.6725348888,77706.33721606284,76286.27382598934,52326.48113050418,205540.73104225245,7753.771491086081,7529.924005011708,3030.4610521943687,155847.3126785797,5273.910748321214,5193.3701096480945,2094.6389795593864,156270.24798244314,24879.951531907136,24081.72175396612,13204.710063089078,180161.6900012443,186040.69325682067,181937.9815047214,116727.29127044877,273019.63998952595,1166864.4208292572,1158268.6505329644,814429.9120887115,927527.6403294285 
 10/30  11:00:00,499914.17959732504,498314.67117797007,348480.72580270976,385820.2331708304,1033107.5711303222,24299.45685123603,21923.911539415712,20155.576320295586,161248.7880964771,0.0,0.0,0.0,114422.53975721542,0.0,0.0,0.0,113906.8691905235,0.0,0.0,0.0,134854.14339649578,121159.19092397744,111559.4776792881,78332.75706135682,217283.9007579125,997247.1026421722,979766.0849189837,708357.8369306335,800478.0677108655 
 10/30  12:00:00,506205.2586873048,503939.62357518834,352147.11107285554,388038.31856566435,1026294.5208403361,42464.14258710938,38934.291974265216,33518.68725275017,169596.64378257006,0.0,0.0,0.0,125891.29258090543,0.0,0.0,0.0,124566.61480228104,0.0,0.0,0.0,142733.99031301562,134746.3480936749,118818.16247469251,88269.62844470872,217290.9100457557,998020.4277520985,970384.945630325,708288.7236988347,786508.4770378275 
 10/30  13:00:00,560000.1264793274,556645.6319249024,387746.96454689547,422401.16372514464,1073381.5219760924,110009.3597735693,104628.45840723021,78447.30196084856,212809.13601161411,26402.711061260925,21581.853130383388,16971.18051611542,172733.75156251024,21300.90999486638,15056.740007489136,14149.312609126355,170179.1082673044,53921.77586739126,38349.607630291575,35022.5098113282,184600.9874586394,198205.7366135101,172524.64210270628,129544.67656937268,249857.06129243007,1081148.6695696744,1038385.9987251585,760951.1647527298,824035.1499682814 
 10/30  14:00:00,670173.1314595789,666407.4111096344,461513.8470452271,496788.8152726885,1188646.9848914503,230082.12378277458,224082.05061626868,156857.1644369011,301258.81612359267,149856.3780149263,142333.4637290449,96214.90334190094,263892.9419231529,143188.1378173479,131979.34704904692,92352.34302093014,261050.41488023274,179401.8475804456,161371.91376582632,115817.88404557265,273544.3816779866,320700.2008916446,290931.7499862263,207853.61615051987,336044.90102432575,1265979.2471224924,1216386.39239259,877900.7934279863,947248.1827278514 
 10/30  15:00:00,850665.573338695,847284.810550799,582821.6561426318,620843.7018463585,1381077.6492141176,417816.02188245597,412413.50419551897,278759.3771305689,448329.9970625056,341248.20854636276,334415.4610192076,219698.50544473963,413044.4434006844,335849.3430699215,325729.82498160197,216375.70949729235,411311.467844743,371988.99620930606,355905.2747764356,239630.50212075797,424508.6821812642,519485.9763590109,493372.4291199083,334383.29147589067,492141.57175746805,1566950.4996991185,1524504.7700848242,1070415.554776166,1174392.455468722 
 10/30  16:00:00,1105575.2614754776,1103221.3677567795,754301.9732637567,797157.8311048179,1662760.021201681,680070.7940541098,676396.2273360194,449174.6331877472,659079.2755510593,606538.9228018299,601795.0006948654,390935.83009575016,625810.7360684655,602849.281004168,596020.0994478313,388412.0672006848,626479.5353208475,640513.598389012,630142.7162901586,412516.5121372634,642565.6696483021,800940.739207952,784942.7809069137,514125.57580359245,722451.9335320762,2002949.6769671205,1978496.5870735678,1351863.2569091485,1516581.1459677708 
 10/30  17:00:00,1520158.6443545793,1518525.9572614594,1035897.7467929564,1088219.2700472728,2112037.0412719194,1103281.6791294967,1101023.276870694,718741.9372780027,1033742.887254665,1029832.0820083435,1026878.1745054941,657649.0449271245,1000837.4338070673,1026010.3284668084,1022081.6849631949,654697.6663614289,1002299.7284581405,1064910.037887365,1059622.1744091876,679453.9841139257,1020529.7876068715,1247232.3605875543,1240154.6899124698,792937.4390623515,1116396.5187253323,2742182.9442838356,2732567.02572499,1825660.800625634,2110614.4415582437 
 10/30  18:00:00,1701945.5823340523,1700343.6579811273,1157913.9422929618,1214171.0628172646,2323203.5354445684,1297659.6094184648,1295502.604687773,850676.9264177126,1201002.263721735,1228678.6206331823,1225900.8155401412,791545.752734861,1171250.4737418017,1225841.9253208702,1222221.03352283,788980.8665581539,1173223.1112280523,1264173.1686164571,1259412.601124328,813219.9439434404,1191549.3170157357,1454032.805499185,1447847.2177328381,930802.3592559374,1292484.9971682406,3079172.580941016,3071077.9112164155,2053830.9171901145,2376604.149126791 
 10/30  19:00:00,1924815.2864192193,1923214.8601269713,1307555.3826867852,1368092.2219345765,2572022.0881994464,1533993.073745828,1531897.1602065307,1010642.4147104325,1397844.6839175343,1469599.284778724,1466953.878532519,953663.671683014,1371530.2648766323,1467786.097050181,1464410.1795848215,951535.3286295789,1374034.1374947866,1505669.6534768203,1501328.5654603597,975282.6382520045,1392464.271313195,1704103.3901394433,1698609.099645885,1097451.7226534288,1498831.4065038252,3471964.6046125,3465001.392285202,2318816.313418634,2680353.709921746 
 10/30  20:00:00,2177869.0918324445,2176248.4246311383,1477475.1171110175,1542567.5252813075,2850251.3751883474,1800935.0354214148,1798871.3964220008,1191254.6838390976,1617589.2088644146,1741002.0427985622,1738454.6453328505,1136416.0673148471,1594801.2733564086,1740183.1811355187,1737004.1011678064,1134728.5830207176,1597830.197262091,1777831.1408911417,1773833.6064028745,1158073.8233511767,1616407.6785828213,1985876.2038657148,1980942.7156071244,1285384.4945920424,1728613.7743268337,3908866.6667422582,3902792.256824828,2613547.1789160096,3015602.198828943 
 10/30  21:00:00,2368857.3919597715,2367404.693896142,1605309.2308687612,1674582.561697216,3094188.438087856,2005424.5648504975,2003688.3026593737,1332475.1693554998,1787322.020463075,1950351.196547439,1948247.6343886124,1280437.7620628187,1768553.804682822,1951083.9920914848,1948616.4174200695,1279546.604839682,1772778.0988618822,1989236.1028168271,1986439.884810914,1302896.9219066368,1792221.176766767,2207964.341332881,2205038.2739473954,1435902.0072052248,1911608.100652221,4287029.482531211,4284358.925173059,2870745.7362644617,3306180.509799382 
 10/30  22:00:00,2335297.3897039695,2334958.561571533,1579846.755485036,1650794.1080903104,3186644.0654039923,1981405.569829794,1981483.2664178743,1328585.38672563,1751486.365553547,1933087.5564523758,1933187.2426047157,1282138.529035183,1738261.0292890538,1937973.0309580145,1938833.3142140384,1283659.2042621144,1746838.1971720238,1979686.8104780924,1982433.5117962423,1308738.036873858,1770538.8705759444,2211545.1795173287,2217930.233176409,1448540.43302107,1902524.8003639115,4404724.344185945,4418292.099094446,2958604.8359544887,3385191.4874717584 
 10/30  23:00:00,2456089.21741472,2455628.8026816966,1661191.1717560196,1735064.850645812,3346774.448872513,2111973.055560623,2112125.3615654963,1418886.4379046403,1861953.5124182203,2067426.9399130524,2067768.857044692,1374965.800426683,1851938.2915160519,2073522.7841114234,2074930.7806329627,1377278.1140828622,1861624.4039313267,2115705.1333474354,2119497.7326668096,1402543.1341463446,1886267.1442771682,2355841.2240374726,2364071.833797555,1547229.8794861,2024400.2167235513,4659182.723910603,4675760.634607567,3135015.0738140065,3585333.022023808 
 10/30  24:00:00,2557331.0994811333,2556932.893045069,1729272.3789228061,1805829.7586017423,3480778.2761675683,2221494.868850916,2221834.1781595307,1495381.7016880137,1955394.3977526503,2179961.1571056875,2180603.9614052563,1453561.4583118379,1948032.837644616,2186946.530507029,2188886.740326357,1456431.4731447983,1958519.3881790875,2229512.435285195,2234250.3082099534,1481771.067807105,1983890.404850996,2477246.6455598143,2487091.00396446,1630891.1188614694,2127593.4592910474,4876034.686145929,4895275.987050744,3286416.933940831,3756910.156453926 
 10/31  01:00:00,2613817.735858875,2613701.0075592753,1767135.950298398,1845680.3760849177,3565835.6995656183,2284071.9007312376,2284791.4186182814,1541184.3979511624,2011373.4841683493,2244739.9318724982,2245830.215724526,1501088.8982204534,2005982.3355026653,2252329.906800934,2254859.5118002067,1504263.1920575125,2016949.285504143,2295188.3177277674,2300793.090118208,1529482.875864662,2042776.162556029,2548988.42563073,2560094.0616440135,1681925.6795170666,2190890.582902751,5016686.199341577,5037817.711410995,3386995.5988483327,3870598.6265173107 
 10/31  02:00:00,2675673.335081805,2675706.3646080745,1808766.5007714194,1889202.3257644544,3648827.6417428534,2353086.939707258,2354028.6204193193,1590785.3389670835,2072735.6616456844,2316451.507916355,2317814.8528502383,1552704.2045539024,2069778.5529143836,2324965.2793548102,2327862.5205698493,1556430.2174676163,2081475.2599556742,2368293.9892882966,2374430.394244083,1581731.071097603,2107872.8194558737,2627399.4621291417,2639241.1728682118,1737303.0435969476,2259830.0966753876,5152044.53290219,5174100.819928998,3484464.9155961312,3981252.4845203892 
 10/31  03:00:00,2766351.507391394,2766427.3124677897,1869871.9787855668,1952419.1335458397,3758256.9031790197,2451348.634602934,2452384.299785829,1659084.7241396364,2156856.9869078267,2417404.1316576144,2418906.8592952155,1622906.0486725732,2156425.957755848,2426862.6298927874,2429982.6441235486,1627237.8073079996,2168898.3796620704,2470717.930665941,2477213.3706425754,1652736.227395516,2195900.456756779,2735407.7892296533,2747787.2186293676,1811693.0892044937,2351727.085141095,5328002.729135366,5350730.492109659,3607829.8470977657,4121371.273849817 
 10/31  04:00:00,2808087.8455717205,2808205.0411860202,1897983.8591644294,1982009.2375919234,3810664.13057251,2499508.4661894566,2500621.5435322826,1694571.5238659983,2201633.5065385774,2467857.4231553753,2469472.2175945626,1660131.72837282,2203370.664606194,2478087.1055926606,2481380.9635611945,1664978.5458718897,2216473.9224663083,2522307.889370978,2529075.066925749,1690612.2621591473,2243932.2704230845,2790639.2280200836,2803411.428595932,1851962.6876346911,2402484.3526812578,5416608.096122367,5439772.9729581615,3674621.7360160802,4197628.657411416 
 10/31  05:00:00,2844004.411552647,2844496.9884121446,1922200.8168278772,2009436.9348966796,3998229.06441446,2542286.4500687667,2544075.4053126425,1726337.8997005876,2242394.2939206026,2513324.7843000144,2515778.374092775,1693942.4098274931,2246670.121663602,2525133.398105376,2529753.2522865506,1699750.91634248,2261525.7784921178,2571309.1757666455,2580357.7685920494,1726366.8132137149,2290975.568347546,2852820.8403199324,2869491.1652289764,1894754.2682827844,2458764.144274058,5666952.304272663,5696968.217493924,3841577.5149964904,4381040.512617929 
 10/31  06:00:00,2905646.7220603446,2906444.796198613,1963771.9188153301,2054478.366040003,4188609.6895221733,2611089.8618011405,2613425.7400638144,1774577.2347099942,2303624.295549399,2584713.3970743665,2587850.676405749,1744023.419463646,2310357.2046120185,2598028.3027039412,2603741.428257799,1750781.9127236612,2326866.9508106555,2646304.6278230827,2657240.2211020766,1778493.0863482486,2358267.78164628,2941138.2907670694,2961019.0740866857,1954234.2602915769,2535127.3613287765,5921249.587840017,5956681.655422608,4013395.1580891414,4571402.742697672 
 10/31  07:00:00,2985075.116613095,2985509.5097946622,2017492.5271294483,2108204.302426624,4139966.8942498732,2697200.049004622,2698878.289565737,1834170.5060539811,2377430.1648580097,2672895.0582684595,2675241.572629182,1805109.9122629296,2386229.656471246,2686405.5559630618,2690899.159753077,1812153.8837586697,2402484.0764387134,2733793.055784447,2742629.0509201637,1839504.4305213003,2433021.995077556,3023449.035195945,3039657.843564982,2013780.301648323,2606443.3186162477,5895347.661095141,5923764.568594724,4011344.744732881,4574835.9485079115 
 10/31  08:00:00,3027233.1787836035,3027264.558128914,2046028.625208053,2135942.6721698693,4063318.5397136062,2744872.2283789306,2745825.8788181217,1868616.1859339217,2420641.672766949,2722188.8140338142,2723656.110316915,1840799.3029984054,2431124.049167638,2735615.2310341154,2738750.239238115,1847944.4839628728,2446845.7585187904,2781615.995570506,2788125.9794328287,1874649.469554083,2476120.0090864426,3063742.9634650834,3075939.062712002,2045878.0796912743,2644374.552875936,5826765.820996142,5847936.431311073,3978290.418334394,4541609.015040754 
