osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442634086,236.08507477763078,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.400901806735002,3.8460625455667037,3.965491082541747,43.398024821933575,5.587094873073093,0.0,0.0,33.2760681504941,33.2760681504941,0.0,0.0,3.1449633683932725,108.6186066487375,2.787563227019035,0.7981041309556378,0.822886985520403,9.00561092684908,1.1593892313011438,0.0,6.905183454045331,0.0,0.0,0.6526176385020248,22.13135559419266,0.24296719122741753,success,,-121.4887643847417,7.221564658447404e-06
way/442634091,143.73601677855962,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.008140969454768,4.08227086172979,3.9654911444239964,43.398025499167666,6.175595251037286,0.0,0.0,35.0588272460564,35.0588272460564,0.0,0.0,3.235275050904615,114.92362602277453,3.440473515471313,0.8471201910592722,0.8228869983617123,9.005611067383281,1.2815101217332492,0.0,7.2751273594836565,0.0,0.0,0.6713583963633184,23.3440876498558,0.24694117508823674,success,,-121.48873437892195,4.863336318196447e-06
way/442634092,191.18816221482223,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.120555870726278,4.033804353834827,3.9654911444564935,43.39802549952258,6.727729842288071,0.0,0.0,33.49379005282558,33.49379005282558,0.0,0.0,3.133789846397711,117.87318661005156,4.184820612601456,0.8370628090729727,0.8228869983684559,9.00561106745693,1.3960846750328824,0.0,6.9503633614419424,0.0,0.0,0.6502989986056819,23.847128522580324,0.2423282844474418,success,,-121.48873592640936,7.968195960034021e-06
way/442634094,217.00477641138903,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.09646277473248,4.038068201107714,3.965491142428474,43.39802547732859,6.382607448641595,0.0,0.0,34.25194361596552,34.25194361596552,0.0,0.0,3.228306003606499,116.36090466381087,3.8184597622265786,0.8379476085482639,0.8228869979476175,9.00561106285141,1.3244676368825148,0.0,7.1076893236362375,0.0,0.0,0.6699122354203918,23.586974627513012,0.24221842667780533,success,,-121.48873712816194,-1.6847710647280174e-06
way/442634101,226.16383993678716,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,20.202058481021496,4.049586172393104,3.9654911427405177,43.39802548074434,6.286394517295351,0.0,0.0,33.34200280205365,33.34200280205365,0.0,0.0,3.1447477753242783,114.38830637157272,3.6565725850648905,0.8403377258056378,0.8228869980123703,9.005611063560218,1.3045022990729929,0.0,6.918865685459757,0.0,0.0,0.6525729003530917,23.20134925732896,0.24389830833466444,success,,-121.48874572680838,-3.33743618344411e-06
way/442634104,247.58141114738484,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.303127624570559,3.845705216848142,3.9654912697545592,43.39802687077588,5.486987656312424,0.0,0.0,33.142508417306175,33.142508417306175,0.0,0.0,3.1379900772823586,108.27983713285009,2.769866100047271,0.7980299809585916,0.822887024369308,9.005611352008444,1.1386157825367038,0.0,6.877468206692039,0.0,0.0,0.6511705969170168,22.063649043529374,0.24552537645629802,success,,-121.48871179431569,2.5851348997805487e-07
way/442634105,202.29693410432517,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.133256220304393,3.8527027836135033,3.9654911428700057,43.398025482160975,5.533976685310489,0.0,0.0,33.48921897480331,33.48921897480331,0.0,0.0,3.1439586384048037,109.51662992746748,2.920119375875095,0.7994820600332053,0.8228869980392406,9.005611063854188,1.1483665699221504,0.0,6.949414807899384,0.0,0.0,0.6524091449726577,22.29829002059592,0.2414680614456178,success,,-121.48875251905197,-1.1138890181714514e-05
way/442634111,201.7205924427027,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.489981955498807,3.931810521032115,3.965491151949158,43.398025581524195,5.306512303949123,0.0,0.0,33.162736943213574,33.162736943213574,0.0,0.0,3.111805489952925,107.3663639471199,2.622686733945284,0.8158978648404163,0.8228869999232736,9.005611084473248,1.1011649812170905,0.0,6.881665868560135,0.0,0.0,0.6457369808311113,21.895650513790557,0.24884084569555281,success,,-121.48874078836752,1.1760454710528403e-05
way/442634128,219.19974606569065,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.347234233690246,3.865362122921985,3.965491144447458,43.39802549942584,5.389233873698208,0.0,0.0,32.92752613472089,32.92752613472089,0.0,0.0,3.1005891735665263,107.99346218247116,2.7778493962979343,0.802109024851787,0.822886998366581,9.005611067436856,1.1183306995988624,0.0,6.832856803268202,0.0,0.0,0.643409460585137,22.003053450405357,0.24521222997800182,success,,-121.4887268209572,6.175927843843219e-06
way/442634133,930.1935463371258,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",19.929895265902903,18.640493599723786,26.465100925464565,44.06327663716018,48.72665618227003,0.0,4.362490384648986,0.0,4.362490384648986,0.0,0.0,3.983545298060903,166.17145829323135,3.6073110431284254,3.868126107865882,5.491826023245003,9.143658661530383,10.111365877695217,0.0,0.7896107596214664,0.0,0.0,0.8266334518912141,33.83853192497759,0.00561930378444979,success,,-121.48873525332905,-3.0504742942723338e-05
way/442634139,248.90205378819894,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.403122321571757,3.863605551809756,3.965491147572437,43.3980255336242,5.837937483396885,0.0,0.0,33.4643506144132,33.4643506144132,0.0,0.0,3.169865396817729,111.10239804920596,3.149965140204488,0.8017445152671461,0.8228869990150516,9.005611074533425,1.2114420830546544,0.0,6.944254324698112,0.0,0.0,0.6577851082244406,22.593689244997318,0.2428826280056475,success,,-121.48876947360785,9.014936414973092e-06
way/442634142,956.9320372131838,2.0,7.0,Courthouse,perimeter_core,"no_floors,no_year|GROUPMODE_MED|narrow_perimeter_fallback",11.411388731636153,22.25969973224626,19.67665472627787,28.25619006840211,33.78137351111677,0.35275658823285766,3.9500058837229823,0.0,3.9500058837229823,0.0,0.0,0.0,119.688069241635,2.0654613604261436,4.619154810837887,4.083141975559373,5.8634985134742585,7.010040380038863,0.07320122513737676,0.7149510649538597,0.0,0.0,0.0,24.42944933042776,0.00826635208928861,success,,-121.48875538015761,1.7229920729863324e-05
way/442634143,2269.3464106563106,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.461678376789568,26.440141204272074,26.465100934232698,44.06327665175536,35.41475113740347,10.625952811705835,2.614043959057244,0.0,2.614043959057244,0.0,0.0,7.168432608369857,163.25337768358614,1.8935637861989116,5.4866465815809065,5.491826025064496,9.143658664559059,7.348985838024869,2.2050127198627014,0.47314195658936115,0.0,0.0,1.4875357874280457,33.53037135930835,0.002030249652516815,success,,-121.488611454639,-8.440489926444353e-06
way/442634176,31.806967530986675,1.0,3.5,MidriseApartment,single_zone,no_floors,51.35049447386533,5.467548770522569,3.9654909086942114,43.39802291936008,10.613199065248914,0.0,0.0,52.26698724924711,52.26698724924711,0.0,0.0,3.1577380617044093,170.21948144864263,9.294439499769625,1.1345819804686794,0.8228869494449532,9.00561053204225,2.2023661644279326,0.0,10.846027058065767,0.0,0.0,0.6552685406604054,33.96118072487962,0.23445383627522487,success,,-121.4887438843876,-2.021347000430202e-12
way/442634180,41.78746094076064,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,36.80979336600284,4.716478517066956,3.9654911207435433,43.39802524001101,8.865966435725522,0.0,0.0,39.76293285047797,39.76293285047797,0.0,0.0,3.15818515958882,140.67687268961666,6.662572599246515,0.9787258900335981,0.8228869934477342,9.005611013605165,1.8397944270102744,0.0,8.251285721668385,0.0,0.0,0.6553613188365952,28.216237963848265,0.2361178565091915,success,,-121.48874388235794,-5.052250536474851e-11
way/442634183,39.106922533285,1.0,3.5,MidriseApartment,single_zone,no_floors,45.63043203778948,5.038430828063111,3.9654911341198225,43.39802538639943,9.65001527883615,0.0,0.0,48.49269694191421,48.49269694191421,0.0,0.0,3.158119125710032,159.33321073283224,8.259108198839897,1.0455348579930324,0.8228869962234726,9.005611043982519,2.002493970541847,0.0,10.062816527810503,0.0,0.0,0.6553476160143401,31.853799211405615,0.23716941515623416,success,,-121.48874388215984,4.2264762655268106e-11
way/442634184,31.71561816753572,1.0,3.5,MidriseApartment,single_zone,no_floors,51.335396302628766,5.479240217657172,3.9654911445,43.39802550000017,10.558340692750676,0.0,0.0,52.322588773329834,52.322588773329834,0.0,0.0,3.158243218558004,170.2173258494246,9.291706730775806,1.137008096046475,0.822886998377484,9.005611067556035,2.1909823938340782,0.0,10.85756504153122,0.0,0.0,0.6553733667694085,33.961133694890506,0.23524875924484603,success,,-121.48874388604939,2.0580189215596102e-09
way/442634207,31.69752536403225,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,44.41615873752804,4.936641635207425,3.9654912125091375,43.39802624428601,9.718313693541797,0.0,0.0,42.251588226093254,42.251588226093254,0.0,0.0,3.157897212809051,151.84411696197472,8.039324731492576,1.0244123790051631,0.8228870124901961,9.005611222004278,2.016666711174245,0.0,8.767711575973063,0.0,0.0,0.6553015664244318,30.331915198563955,0.22961647557889614,success,,-121.48874388438729,4.589584204810294e-13
way/442634212,58.31843905059015,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,30.273277445949816,4.6318246319441965,3.9654911782550353,43.398025869412464,8.26536750080931,0.0,0.0,37.558117450628515,37.558117450628515,0.0,0.0,3.1581450137962186,131.25024909079556,5.4794632177169165,0.9611591930240041,0.8228870053820588,9.00561114421352,1.7151629408279416,0.0,7.793760068414825,0.0,0.0,0.6553529881028809,26.433396557682148,0.24303056750877988,success,,-121.48874388225303,1.3666304482825272e-11
way/442634223,32.63437651973629,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,42.582861827109774,4.431279178271228,3.96549114446559,43.398025499622825,9.021484972084542,0.0,0.0,41.96782435571782,41.96782435571782,0.0,0.0,3.1580278065889056,148.52499478386068,7.707497990706869,0.9195436048414191,0.8228869983703435,9.005611067477732,1.8720663895272074,0.0,8.708827167703717,0.0,0.0,0.6553286662008769,29.691761884828168,0.20621381695068278,success,,-121.4887438860075,-2.0654288391832387e-09
way/442634224,160.45686872861347,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.998948345793214,4.170830232276903,3.96549117109973,43.39802579110616,5.8539448838046555,0.0,0.0,33.365541743840446,33.365541743840446,0.0,0.0,3.1580509081037094,100.91083307602482,1.2668096505885718,0.8654973231602447,0.8228870038972472,9.005611127964022,1.2147638107280716,0.0,6.9237502983478185,0.0,0.0,0.655333460042417,20.75465267472839,0.27589089377200354,success,,-121.48874388437986,-1.3356336383233433e-09
way/442634235,32.0939080573694,1.0,3.5,MidriseApartment,single_zone,no_floors,51.20871032144111,5.45528230608568,3.9654908520118646,43.39802229903215,10.49843310791857,0.0,0.0,52.087292250909115,52.087292250909115,0.0,0.0,3.1578015310212733,169.77103266841976,9.26877656818084,1.1320365419004517,0.8228869376826861,9.00561040331676,2.1785508510903986,0.0,10.808738189570652,0.0,0.0,0.6552817113052865,33.871881203047074,0.23471844242912235,success,,-121.48874388438749,-1.5360097213364876e-12
way/442634246,37.40906192482909,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,39.44853858752029,4.820327604135346,3.9654911443539285,43.398025498402625,9.172283450410388,0.0,0.0,40.67531192129276,40.67531192129276,0.0,0.0,3.1579262997115123,144.63790450582684,7.140185484341172,1.000275821789334,0.8228869983471724,9.005611067224525,1.9033588833615604,0.0,8.440615327411303,0.0,0.0,0.6553076023057354,28.968241184780805,0.23421310430936218,success,,-121.48874388435421,-1.909376279684808e-09
way/442634248,39.74055638656469,1.0,3.5,MidriseApartment,single_zone,no_floors,43.385910151793524,4.384794999617205,3.965491004430029,43.39802396708508,8.217300837400147,0.0,0.0,48.301069946020526,48.301069946020526,0.0,0.0,3.158037919228344,154.81062882557487,7.852849737474628,0.9098975799605655,0.8228869693112841,9.005610749457759,1.7051885313705795,0.0,10.023051626638612,0.0,0.0,0.6553307646949121,30.97481595890834,0.21571154871007023,success,,-121.48874388438765,-1.804723166962011e-12
way/442634249,40.102913155043105,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.80737858935772,4.752838262939357,3.9654910851347585,43.398024850312794,8.966225969965969,0.0,0.0,40.09193979695925,40.09193979695925,0.0,0.0,3.158091907445853,142.1399904621157,6.843135524673746,0.9862709736190719,0.822886986058484,9.005610932738108,1.860599483479578,0.0,8.319558611146608,0.0,0.0,0.6553419678979038,28.493404479613503,0.2353445081572332,success,,-121.48874388438752,-7.76002423075113e-13
way/442634254,31.134883212575893,1.0,3.5,MidriseApartment,single_zone,no_floors,51.6489662426032,5.509838332632075,3.9654911603016543,43.398025672933215,10.623549101278547,0.0,0.0,52.70680473081179,52.70680473081179,0.0,0.0,3.1580877412846164,171.0107629818451,9.348462889911179,1.143357572081147,0.8228870016565168,9.005611103441717,2.204513921104514,0.0,10.937294463300216,0.0,0.0,0.6553411033694533,34.117468054864744,0.23481474217065823,success,,-121.48874388444072,2.084782536506291e-09
way/442634262,180.51180970901368,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",7.985535310366686,14.564671501362465,26.465100598269814,27.764778058217516,10.650496691098736,0.0,0.0,3.1655211789546334,3.1655211789546334,0.0,0.0,0.0,90.59610333826986,1.44538189117637,3.0223441125907278,5.491825955348165,5.761524624416833,2.210105869363281,0.0,0.6568836308872339,0.0,0.0,0.0,18.58806608378261,0.0006989730395306931,success,,-121.48874387646948,-2.3276405013564662e-11
way/442634267,44.67586432330866,1.0,3.5,MidriseApartment,single_zone,no_floors,42.28863502879336,4.696176230230842,3.965490879829544,43.39802260346652,8.939346379255142,0.0,0.0,46.45815784326014,46.45815784326014,0.0,0.0,3.1582857351998572,152.9041147000354,7.6542429402115975,0.9745129218876625,0.8228869434551883,9.005610466490545,1.855021645851993,0.0,9.640625250370599,0.0,0.0,0.6553821894827928,30.608282357750376,0.2307805748998704,success,,-121.48874388438871,-2.2472742081027555e-12
way/442634270,31.3681557277344,1.0,3.5,MidriseApartment,single_zone,no_floors,51.135930596478474,5.281653942519129,3.9654910647854886,43.39802462761045,10.427707906321414,0.0,0.0,52.569424031360704,52.569424031360704,0.0,0.0,3.1577626003822212,169.9359947694579,9.255603437962604,1.0960065729200295,0.8228869818357664,9.0056108865247,2.1638745230565695,0.0,10.908786319595723,0.0,0.0,0.6552736327305155,33.908042354625906,0.22757323190750264,success,,-121.48874388438297,-2.0827960046597225e-09
way/442634274,40.075714410803144,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.75763505125504,4.752700244913372,3.9654910878613703,43.398024880151446,8.940904903710623,0.0,0.0,40.09747979013434,40.09747979013434,0.0,0.0,3.1579692429856348,142.07020520101185,6.834131944277162,0.9862423332224637,0.8228869866242887,9.005610938929987,1.8553450583787987,0.0,8.320708226210357,0.0,0.0,0.6553165135504351,28.480242001193492,0.23526352510567977,success,,-121.48874388229858,1.4200494097081228e-11
way/442634281,39.99044465137422,1.0,3.5,MidriseApartment,single_zone,no_floors,45.51220269539752,5.004194404879009,3.9654912018151744,43.398026127252606,9.60445587313825,0.0,0.0,48.11412047618011,48.11412047618011,0.0,0.0,3.158174161378509,158.75666494004116,8.23770868786695,1.038430389345253,0.8228870102710705,9.005611197718443,1.9930398471466644,0.0,9.984257368253088,0.0,0.0,0.6553590365759772,31.737293537177447,0.2382900022641993,success,,-121.48874388436488,-1.9079857090682094e-09
way/442634282,39.24874930597281,1.0,3.5,MidriseApartment,single_zone,no_floors,44.14250850006179,4.585117113264118,3.965491178508259,43.39802587218444,8.357718075874802,0.0,0.0,48.4730298293345,48.4730298293345,0.0,0.0,3.158275924504634,156.08016649373255,7.989794038511183,0.9514668224076638,0.8228870054346058,9.005611144788737,1.7343267933609319,0.0,10.05873536594486,0.0,0.0,0.6553801536458056,31.218201324093787,0.21529313543601894,success,,-121.48874388438713,-6.265560475361965e-13
way/442634286,40.38913565117582,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.720572649953827,4.891936633746361,3.965491152420449,43.39802558668222,8.50078803594462,0.0,0.0,39.98821375593388,39.98821375593388,0.0,0.0,3.158195971352209,132.62322378603355,5.198423649641643,1.0151355547419747,0.8228870000210722,9.005611085543602,1.76401552691494,0.0,8.298034212921351,0.0,0.0,0.6553635624072396,26.75947059219182,0.2452918839610002,success,,-121.48874388438958,1.9108928114219935e-09
way/442634288,176.54924931125845,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,5.205836920299277,4.1246621528110365,3.9654911444220287,43.39802549914737,5.736969234328574,0.0,0.0,32.95175029007486,32.95175029007486,0.0,0.0,3.1580836702788835,98.54081891136204,0.9422564825741692,0.8559168926541239,0.822886998361304,9.00561106737907,1.190489959753991,0.0,6.837883606194015,0.0,0.0,0.6553402585869117,20.310385265503584,0.28297632631861197,success,,-121.48874388438719,-2.5899912394091133e-12
way/442634289,68.26077183386673,1.0,3.5,MidriseApartment,single_zone,no_floors,34.85238616469484,4.185408672150199,3.965491191999418,43.39802601983067,7.584475292667679,0.0,0.0,41.44386951098233,41.44386951098233,0.0,0.0,3.1579629003403484,138.5876197526655,6.308281895809766,0.8685225243752321,0.8228870082341831,9.005611175427102,1.5738696369320553,0.0,8.600100249962965,0.0,0.0,0.6553151973754264,27.83458768811673,0.23691169783069224,success,,-121.4887438843868,-4.883134075919423e-13
way/442634290,40.6749306908921,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,37.52121197477057,4.735915639112889,3.965491185966032,43.39802595380227,8.929350808882491,0.0,0.0,39.97727726155682,39.97727726155682,0.0,0.0,3.158052683018146,141.68532550710924,6.791339367433474,0.9827593261035938,0.8228870069821832,9.005611161725417,1.8529474450528236,0.0,8.295764759100178,0.0,0.0,0.6553338283584615,28.40664289475613,0.2354362153685641,success,,-121.4887438863826,-1.9346004990413863e-09
