osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266170725,163.17809459834004,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.18505999097651,42.390769057317115,26.465100598294743,27.764778058243678,182.80570770483206,15.599495858366748,9.44771548134238,5.898329900543145,6.187991615396885,37.13353285564916,0.0022302790951339475,success,,-79.48874389844823,-2.2795126623369507e-08
way/266170726,187.58925253299134,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.76739278993352,49.692336519458784,26.465100642669807,44.06327616631653,195.98810611837865,13.713898094977967,11.075030424764817,5.898329910433104,9.820470485739296,40.50772891591518,0.00026229536763668727,success,,-79.48875457169945,-2.3892738407960263e-05
way/266170727,1782.7274180307825,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",54.260287776402336,59.901918567792215,26.46510065336806,44.06327618412867,184.6905831816913,9.821112087528823,13.350460395040987,5.898329912817446,9.820470489709123,38.890372885096376,0.002664704137227527,success,,-79.48874388971477,6.520203260659911e-10
way/266170728,312.94168624836686,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.326382947118354,49.617070483955835,26.465100597927332,44.0632760918222,164.4718301208237,8.023075313428421,11.058255732900204,5.89832990046126,9.820470469136598,34.80013141592649,0.0004929404040740235,success,,-79.48874388439853,5.3299445290304395e-12
way/266170729,345.40625489578616,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.18044263892075,54.94035424644544,26.465100592311742,44.063276082472484,172.64917356015042,8.539660117644656,12.244666631613788,5.898329899209703,9.820470467052807,36.503127115520954,0.002056601719438639,success,,-79.48876903442483,-2.8114931058837703e-05
way/266170730,188.40531000420646,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.82299171474135,49.32710945851536,26.465100164012107,44.06327536937165,194.67847670664048,13.542961500368184,10.993631539238235,5.898329803753706,9.820470308122598,40.25539315148272,0.002376680457170058,success,,-79.48874388437876,1.843685297880536e-11
way/266170731,731.6192246877711,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.5506479221376,55.617007835322525,26.465099549418962,44.063274346099995,210.6960296529791,15.303667273906905,12.395473770274002,5.898329666778102,9.820470080063997,43.41794079102301,0.0021794353746188264,success,,-79.48878615929405,-1.2452066309666356e-05
way/266170732,182.1965102495626,3.0,10.5,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.977072276839955,165.61987916731903,93.53587909348737,139.4909664045807,432.62379694222705,6.149850082108031,36.912033709778726,20.846528445323717,31.088630664521705,94.99704290173217,0.013012831657141849,success,,-79.48874388357105,-3.8873582039755925e-09
way/266170734,911.7478965478763,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.61549405195218,40.24043946721798,26.4651005984,44.06327609260915,139.3843102101793,5.179404423403344,8.968467224937806,5.898329900566604,9.820470469311987,29.866672018219738,0.0,success,,-79.48874389693326,-3.4717960194024687e-09
way/266170736,388.03680614444363,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.04695061709691,56.60298666687577,26.465100598169588,44.06327609222553,165.1783139743678,6.886498061694541,12.615220844419936,5.898329900515252,9.820470469226487,35.22051927585621,0.002328053262847119,success,,-79.48874388438692,1.8158318129295727e-12
way/266170743,150.56342581364737,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.62990392894919,50.659998106073694,26.465100598350535,44.06327609252681,197.81827872590023,13.870012611139803,11.290695097896856,5.89832990055558,9.820470469293635,40.87950807888588,0.00010240244148922108,success,,-79.48874388438479,5.42171813028869e-12
way/266170744,123.57466219560051,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.14917331689767,43.49434859830896,26.46510086193363,27.76477833482963,188.87340111196988,16.49800037035848,9.693672460802315,5.898329959300872,6.187991677040149,38.27799446750181,0.0040540287902478475,success,,-79.48874388642471,-1.2984176391961287e-09
way/266170745,134.16674661216527,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.31511961263863,44.246280751603564,26.465100598509608,27.76477805846909,189.79127902122087,16.52803664988759,9.861257083671388,5.898329900591033,6.187991615447123,38.47561524959713,0.0,success,,-79.48874388593578,-3.856593174326437e-09
way/266170746,127.48812213862655,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.69000715353104,36.03585560010362,26.465100598399992,27.7647780583541,184.95574141038875,17.13889129478912,8.031383209306295,5.898329900566603,6.1879916154214945,37.256596020083514,0.0004513248759879013,success,,-79.48874388438497,1.168936317329365e-12
way/266170747,120.98088769106661,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.41260342447619,48.928379620013565,26.465100598093834,27.764778058032896,196.5708617006165,16.907681219830188,10.904765822671663,5.898329900498369,6.187991615349907,39.89876855835013,0.001767284364443654,success,,-79.48874388438495,3.1029018802491726e-12
way/266170751,1185.4061026286317,7.0,24.5,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.36607612468761663,266.5779227933077,36.931170132850006,287.9485976585592,591.8237667094046,0.0662597785684586,59.412754808790076,8.230923749848547,64.1756798573584,131.8856181945655,0.07409662680313626,success,,-79.48874009239,-3.512479341155985e-05
way/266170752,603.695013801226,12.0,42.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.2651888536418,58.85849348879697,26.46510129551136,44.06327725327017,216.6520608912203,15.794999182509166,13.117910160835157,5.898330055933208,9.820470727990829,44.63171012726836,0.0034008362364290738,success,,-79.48877647289952,1.9401419576949508e-05
way/266170753,190.4612031957392,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.0392371946474,49.03212262171069,26.4651006233313,44.06327613411873,207.59973657380812,15.935101932231179,10.927887232945904,5.898329906123093,9.820470478563308,42.58178954986349,0.003351205182657906,success,,-79.4887324960369,3.851757992428042e-06
way/266170755,912.2610015677258,9.0,31.5,OpenUBEMUnknown,one_zone_per_floor,no_floors,0.7557904237299304,294.34407770153456,40.615910707185286,315.82920761850073,651.5449864509505,0.1367980666951174,65.6010532854964,9.052149251131798,70.38948716035048,145.17948776367382,0.10692405600386658,success,,-79.48874879221371,5.232987850577734e-05
way/266170756,1066.2295104905636,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",26.53236217378911,40.24352237884682,26.4651005984,44.06327609260916,137.3042612436451,4.8023575534558285,8.969154319618347,5.898329900566604,9.820470469311987,29.49031224295277,0.0,success,,-79.48874388439584,-7.064228313089173e-12
way/266170757,251.48511976433375,11.0,38.5,MediumOffice,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.91148080006835,56.72236221456802,26.46510219921853,44.063278757904484,180.16222397175937,9.576978024812371,12.641826311485204,5.898330257344232,9.820471063331688,37.93760565697349,0.0020334938411036697,success,,-79.48875674284025,6.485167190871795e-06
way/266170758,1337.7353958962344,9.0,31.5,PrimarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",14.390846185449659,119.45122210915474,39.65471535021986,62.59187259978879,236.08865624461305,2.604743159566388,26.622332773911534,8.8379257195342,13.949975830060128,52.01497748307225,0.013527331876388092,success,,-79.48879694154562,-1.9669989097552242e-05
way/266170759,141.99334002977378,5.0,17.5,FullServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.59437537541571,109.79502889127966,72.73404014149872,85.23808021439969,333.3615246225938,11.872581942950243,24.470237679057277,16.210380994416102,18.997181413543686,71.55038202996731,0.007041328504361836,success,,-79.48874388438178,-2.1736543092013703e-12
way/266170760,144.40649865850298,5.0,17.5,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.78693100361676,158.89980951468775,93.5358790967222,139.49096640940485,428.71358602443155,6.658434511654633,35.414318346157486,20.84652844604467,31.088630665596874,94.00791196945366,0.005550559770432851,success,,-79.4887438866842,-2.1209316740930806e-09
way/266170761,745.6144156525157,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.72487797815234,63.40001504694487,26.46510543002601,44.063284137062645,264.65328259218586,23.66120291404557,14.130088153542697,5.898330977400756,9.820472262195425,53.510094307184445,0.008030838716129916,success,,-79.48872437736568,-1.2627058366165377e-05
way/266170762,1399.5648720786562,26.0,91.0,TallBuilding,one_zone_per_floor,no_floors,13.93007603232207,62.92276345408134,26.46510059826449,44.063276092383546,147.38121617705144,2.5213437618502947,14.023722136538016,5.898329900536402,9.820470469261705,32.26386626818642,0.001116816980632105,success,,-79.48874387987695,-1.979069355544294e-09
way/266170763,1165.129053113771,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",32.96506930094999,38.88407951985633,26.4651005984,44.06327609260916,142.37752551181546,5.966677543471948,8.666172570749419,5.898329900566604,9.820470469311987,30.351650484099956,0.0,success,,-79.48873640194566,1.4850464328254692e-05
way/266170764,896.2521042717449,7.0,24.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.94143837643375,56.746751390746844,28.07423220341208,46.74241233535132,201.504834305944,12.65940034613451,12.64726197595853,6.256960279638856,10.417574922004418,41.98119752373631,0.0016327423180183909,success,,-79.48878588883252,3.092169847974722e-05
way/266170765,734.7251001247747,19.0,66.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.17698728604243,55.19625760922284,26.465098984680832,44.063273405834835,201.90161728578093,13.78803469877368,12.301700325882711,5.898329540913786,9.820469870505221,41.8085344360754,0.0021312511773944826,success,,-79.48874388436538,4.028900377786033e-11
way/266170766,1235.9907569126854,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",25.466167009138452,41.31567932917126,26.4651005984,44.063276092609165,137.31022302931888,4.609376228654059,9.208108083451057,5.898329900566604,9.820470469311989,29.53628468198371,0.0,success,,-79.48870300057365,1.1119805072674638e-05
way/266170767,2356.7817477766134,27.0,94.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function",8.551828635657728,65.02957237003741,26.46510048885839,44.06327591022701,144.10977740478054,1.5478809830540488,14.493270853254979,5.898329876152847,9.820470428664114,31.759952141125986,0.0017896844912018834,success,,-79.48878520331274,-3.498560218244715e-06
way/266170768,910.1296706576728,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.83636638857189,57.56809126773553,26.46510126512282,44.06327720267454,238.93283612410477,20.06138231633151,12.830315637022753,5.898330049160452,9.82047071671448,48.6104987192292,0.004545520520899189,success,,-79.48872857859944,1.7404366644364905e-05
way/266170769,1111.53642745172,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.348218692596625,38.72521601757164,26.4651005984,44.06327609260916,135.60181140117743,4.769027583359989,8.630766344268226,5.898329900566604,9.820470469311987,29.118594297506803,8.553595829428809e-05,success,,-79.48874388438952,-6.5354765516562995e-12
way/266170770,604.1416870001963,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.47115419524798,54.89370497878037,26.46510060398032,44.06327610190016,210.89323587990881,15.470278909339884,12.234269816030737,5.8983299018103015,9.820470471382691,43.42334909856361,0.002134320339209885,success,,-79.48877261595418,-1.862380192252883e-05
way/266170771,556.2032876970316,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.94391232644877,59.060891438555856,26.465100703224437,44.06327626713744,155.5331807353665,4.695848131087227,13.16301899669382,5.898329923929036,9.820470508209455,33.57766755991954,0.001365522671351096,success,,-79.4887165850223,3.908756497311778e-05
way/266170772,715.4895092719197,5.0,17.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.07690513899215,57.69138666544669,26.465100497174394,44.063275924072805,219.29666822568603,16.484919830157576,12.857794728901435,5.898329878006251,9.820470431749953,45.061514868815216,0.0017623871251196271,success,,-79.48873424237138,2.2229099102803167e-05
way/266170777,2003.6185415719603,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.34562519959218,58.53832890971325,26.465100996478963,44.063276755393844,184.41233186117825,10.017558161126184,13.046554440765611,5.898329989287259,9.820470617028136,38.78291320820719,0.001891668655439772,success,,-79.48876410623976,-3.439708634674193e-05
way/266170781,1694.824808491961,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.01555077411202,39.3046909920263,26.4651005984,44.063276092609165,136.8486184571475,4.889814690114275,8.759915090774886,5.898329900566604,9.820470469311989,29.368530150767754,0.0,success,,-79.48873908723138,5.911609992838499e-05
way/266170782,986.0581294760659,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.52556146330716,54.602988977044554,26.46510058599928,44.0632760719625,216.65692709831347,16.566126624858594,12.169477359291873,5.898329897802832,9.820470464710425,44.45440434666372,0.003643051610852398,success,,-79.48872501243676,-4.4357260878513935e-06
way/266170783,1775.238460389803,23.0,80.5,TallBuilding,one_zone_per_floor,no_floors,11.174997201619904,61.65811056933725,26.465100598305366,44.063276092451595,143.36148446171413,2.0226744934932026,13.741866418809332,5.898329900545513,9.820470469276872,31.48334128212492,0.003722467622822498,success,,-79.48876527114938,9.795519576729513e-06
way/266170785,1012.1491118792533,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.31710794828167,53.84279982207679,26.465101296421814,44.063277254786044,194.68828632156632,12.727396538638983,12.000052481945898,5.898330056136122,9.820470728328674,40.446249805049675,0.0010013464313917194,success,,-79.48878896337087,1.5276384043940323e-05
way/266170787,305.67839454961353,14.0,49.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.335135790843715,57.86029473295835,26.465100598078347,44.06327609207362,173.72380721395405,8.205659578142711,12.895439607723892,5.898329900494917,9.820470469192632,36.81989955555415,0.0036703285999682895,success,,-79.48875483012799,-1.9317719497249308e-05
way/266170788,592.897181744362,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",38.59358625740766,51.94517192488355,26.465100598265348,44.06327609238498,161.06713487294155,6.985439112590786,11.577124357242647,5.898329900536594,9.820470469262025,34.28136383963206,0.0010074098659033123,success,,-79.48879557772322,1.6204649354568356e-05
way/266170789,1012.3914751815483,11.0,38.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",19.675823692177314,57.36385223938939,26.465100598240788,44.06327609234407,147.56805262215155,3.5613240882840937,12.78479647629719,5.89832990053112,9.820470469252907,32.06492093436531,0.0006904755567893701,success,,-79.48868699783493,3.488299230255277e-05
way/266170792,3932.0451909851145,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",15.596416118882077,46.153180961198466,26.4651005984,44.063276092609165,132.2779737710897,2.822951317517656,10.286251747184224,5.898329900566604,9.820470469311989,28.828003434580474,0.0,success,,-79.48877103718601,-3.1722254292964756e-05
way/266170794,5464.223930957114,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",15.566546153646366,46.4285620852867,26.465100598399992,44.063276092609165,132.5234849299422,2.817544853809992,10.347626489072017,5.898329900566603,9.820470469311989,28.8839717127606,0.0001733454741090023,success,,-79.4888105158353,0.000176042719160861
