osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1039387744,409.3468683525337,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.8448610281557956,72.84738064688402,20.38067504014322,283.2760918516686,25.00067652237431,0.0,9.951732868338748,0.0,9.951732868338748,0.0,0.0,0.0,413.30141795756464,0.33391984609619896,27.159543231816475,7.598486313866516,105.61325877287389,9.320952226483769,0.0,1.8012636491693135,0.0,0.0,0.0,151.82742404030614,0.0005158399003179396,success,,-103.48873814594319,1.4085836526895949e-05
way/1039387745,973.8376288989073,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.013912096825484607,80.4474934943462,42.6428228118481,312.3541646827426,27.644971385216998,0.0,5.740733329289971,0.0,5.740733329289971,0.0,0.0,0.0,468.84409780026937,0.0025180895254127136,29.993078104510108,15.898438343295703,116.45437851033755,10.306819391607682,0.0,1.0390727326014848,0.0,0.0,0.0,173.69430517187794,0.0012595399149883484,success,,-103.48874450056192,3.5620625160941817e-07
way/1039387746,89.55141499873795,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.807505818229334,71.57489325467779,36.931169176986465,188.51512062220095,21.388033618314672,0.0,36.33212529958996,0.0,36.33212529958996,0.0,0.0,0.0,372.5488477899992,3.2231585530995095,26.68512430235501,13.76897394191751,70.28371539133394,7.974057797849023,0.0,6.576114679225783,0.0,0.0,0.0,128.5111446657808,0.0,success,,-103.48874112587997,-1.4635619175340277e-06
way/1039387747,104.9631728088183,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.350289929070728,82.56334813748411,40.6159117740814,230.7777719268029,25.204498737788427,0.0,31.161755542269816,0.0,31.161755542269816,0.0,0.0,0.0,421.67357604749736,2.0544024771618017,30.781927959401926,15.142749154907218,86.04041515192607,9.396942855412183,0.0,5.640277753150836,0.0,0.0,0.0,149.05671535196004,0.0,success,,-103.48874418932674,-2.3825110614523438e-07
way/1039387750,26.084460346435556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.50191807681007,80.16847776999275,28.85368123640102,65.71293976216286,24.83180892309918,0.0,119.21988630581438,0.0,119.21988630581438,0.0,0.0,0.0,359.2887120742803,7.330847171902622,29.889053230030857,10.75746026800492,24.499623905647656,9.257993657181222,0.0,21.578799421352404,0.0,0.0,0.0,103.31377765411968,0.0,success,,-103.48874420052202,-2.319419598761836e-07
way/1039387756,27.99387573604621,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.920738920765736,78.75586283702555,46.81265936536813,55.989808543444916,24.36154389547619,0.0,111.24835398023609,0.0,111.24835398023609,0.0,0.0,0.0,356.0889675423166,7.044653744658598,29.36239082980256,17.453070165871466,20.87456833963548,9.082665687462596,0.0,20.135952070422732,0.0,0.0,0.0,103.95330083785343,0.0,success,,-103.4887438047618,5.2011578729764724e-08
way/1039387757,42.75308116913723,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.4237959210658,137.80441592999208,44.55159928555034,269.1292601961467,42.38859078765289,0.0,73.53595352402104,0.0,73.53595352402104,0.0,0.0,0.0,628.8336156444288,11.11770706171291,51.37734478234709,16.61008365843316,100.33892382040897,15.803653526179051,0.0,13.310007587847808,0.0,0.0,0.0,208.55772043692903,0.0,success,,-103.48874022235779,2.2119239854541847e-05
way/1039387764,234.9390713443209,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.0425168696125,76.8998967095822,41.20744950757997,193.20234725039953,20.484709301761438,0.0,15.5284990190817,0.0,15.5284990190817,0.0,0.0,0.0,358.36541865801735,1.9986955533998625,28.67043469044011,15.363290985012027,72.03124472067195,7.6372731995571135,0.0,2.8106583224537878,0.0,0.0,0.0,128.51159747153486,0.0,success,,-103.48874511335194,1.5854652530576774e-05
way/1051117928,295.9063806205079,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_height,no_year|GROUPMODE_MED",10.81447024082868,19.967234885578172,26.46510059846485,27.76477805842214,7.794242081856744,0.0,0.0,2.2525412734460706,2.2525412734460706,0.0,0.0,0.0,95.05836713859665,1.957419113589991,7.4443442479203386,9.866930525924452,10.35148667396541,2.9059116868944863,0.0,0.8398104578963516,0.0,0.0,0.0,33.36590270619102,0.0,success,,-103.48874386576792,4.735913261648375e-08
way/1120921408,5122.29266672138,48.0,168.0,SuperTallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.120142289023932,23.828508330702423,26.465100168956404,44.06327537760369,23.508353337567524,7.312522473824308,35.771367926741384,0.0,35.771367926741384,0.0,0.0,0.0,162.06926990441966,0.2027457543133317,8.883935103919123,9.866930365791678,16.42802283248123,8.764572358138624,2.726313128870969,6.47461759474019,0.0,0.0,0.0,53.34713713825514,0.0030009044572985467,success,,-103.48867740108437,0.00015998354267562383
way/1134169120,218.79815068080086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.139681365680323,19.069800450740118,26.465103355584944,27.76478095094194,7.067861552075714,0.0,0.0,4.177384106519015,4.177384106519015,0.0,0.0,0.0,94.68461178154205,1.8352823271881384,7.1097555624485365,9.866931553856023,10.351487752377782,2.6350966867372843,0.0,1.5574457616652713,0.0,0.0,0.0,33.35599964427304,0.0,success,,-103.48874388438021,-9.16933666615458e-13
way/1134169121,140.8547436756461,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.061771938194518,36.52592975637242,58.282120000000006,48.974690522920554,13.805064482942171,0.0,0.0,7.122321680973026,7.122321680973026,0.0,0.0,0.0,192.77189838140265,5.079180720813207,13.617889339208816,21.729206235360003,18.259135918279423,5.146914581046364,0.0,2.655400947673811,0.0,0.0,0.0,66.48772774238162,0.0,success,,-103.48874388438759,-1.5214902248476125e-12
way/1134169122,299.94980314841393,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.840197700495997,23.24494064278098,26.465102966720078,27.764780542980265,9.256196345170833,0.0,0.0,3.356531929974108,3.356531929974108,0.0,0.0,0.0,100.92775012812226,1.9620757837897753,8.666364729966746,9.866931408876313,10.351487600278245,3.4509691709773516,0.0,1.2514090863883867,0.0,0.0,0.0,35.54923778027682,0.0,success,,-103.48872606283653,-7.124732737252e-06
way/1134169124,152.09895897919182,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.39602614750072,43.661446606686376,58.28212052582373,48.974690964772265,17.154498425436085,0.0,0.0,6.781715798758954,6.781715798758954,0.0,0.0,0.0,209.25049846897815,6.22568073269763,16.278209815477666,21.72920643140181,18.259136083014113,6.3956773389584844,0.0,2.5284135378197035,0.0,0.0,0.0,71.4163239393694,0.0,success,,-103.48874749334877,-1.0662383291299179e-05
way/1135532954,343.76852641578654,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.72863725812383,147.08654145843713,93.5358719753658,562.9448309818147,47.72044746001656,0.0,78.48922825755857,0.0,78.48922825755857,475.43578817975015,0.0,0.0,1489.9413455710667,15.335883343720411,54.83798107886619,34.87279207683168,209.88159544528799,17.791518985623053,0.0,14.2065503146181,86.05387766053478,0.0,0.0,432.9801989054822,0.0,success,,-103.48874388438325,3.806953503292358e-12
way/1213502014,284.8652689830584,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",11.519379761042094,18.3586596304545,26.46510103071937,27.764778511904293,7.029123208245934,0.0,0.0,3.4722631474852625,3.4722631474852625,0.0,0.0,0.0,94.60930528985146,2.085007736748619,6.84462235270309,9.866930687081041,10.351486843036254,2.620653947483915,0.0,1.2945569247506354,0.0,0.0,0.0,33.06325849180356,0.0,success,,-103.48874386446131,-5.307232322057206e-09
way/1213502015,350.97618663324005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",11.273577345296623,20.054083171153675,26.46510886657202,27.764786732568666,8.071843525782675,0.0,0.0,3.0313202091647913,3.0313202091647913,0.0,0.0,0.0,96.66071985053844,2.0405174994986885,7.476723720534882,9.866933608506313,10.35148990793011,3.0094092780305033,0.0,1.1301610509424909,0.0,0.0,0.0,33.875235065442986,0.0,success,,-103.48874383374928,-1.1771860843866918e-08
way/1213502016,248.99130118553265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",12.737676599426253,22.825903367597906,26.465098860950167,27.764776235579667,9.673816462096148,0.0,0.0,3.810062037369501,3.810062037369501,0.0,0.0,0.0,103.27733356301965,2.3055194644961516,8.510135900734792,9.866929878130328,10.351485994358695,3.606669643930383,0.0,1.4204978092683964,0.0,0.0,0.0,36.06123869091875,0.0,success,,-103.48874388716688,4.820095031103865e-09
way/1213502017,270.2546231965848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",11.852391511731266,19.22185008719043,26.465100598399992,27.764778058354104,7.425821542129476,0.0,0.0,3.5980254675678673,3.5980254675678673,0.0,0.0,0.0,96.32796726537315,2.145282863623359,7.166443924307033,9.866930525900273,10.351486673940043,2.7685541939090483,0.0,1.3414446390223929,0.0,0.0,0.0,33.640142820702145,0.0,success,,-103.48874396684324,2.5745777872241362e-08
way/1213502018,305.8229303761043,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.01867540581361,150.8532639275515,93.53588326249053,567.7731195848751,47.842485951952426,0.0,80.24148683136148,0.0,80.24148683136148,480.8566785851649,0.0,0.0,1528.1215935492094,19.370380248452264,56.24232068358117,34.87279628498782,211.6817166285898,17.837018352494518,0.0,14.523709116476429,87.03505882391484,0.0,0.0,441.5630001384968,0.0,success,,-103.48874414589362,6.487596425292661e-08
way/1239928162,376.55412702155286,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.05186128474945,140.927538169258,72.73404708238294,428.49864258114656,38.24925941170695,0.0,64.34578567466734,0.0,64.34578567466734,212.81349605137538,0.0,0.0,1069.6206302552866,20.28138689253965,52.54173220056813,27.117289305630667,159.7562919162437,14.260394887947879,0.0,11.646587207114788,38.51924278529894,0.0,0.0,324.1229251953438,0.0,success,,-103.48874388482363,4.884622910346674e-10
way/1239928163,219.49854526668173,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|HOTDECK_NEIGHBOR_HIGH",11.811751814436498,24.689936364660394,26.46509957375301,27.764776983387613,10.519548639241254,0.0,0.0,4.1728320157801795,4.1728320157801795,0.0,0.0,0.0,105.42394539125894,2.137927078413006,9.205099594963604,9.866930143883188,10.351486273162436,3.921982280071038,0.0,1.5557486147792927,0.0,0.0,0.0,37.03917398527256,0.0,success,,-103.4887570554642,6.0408474129531216e-06
way/1243589069,178.0401467686489,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.69822932254652,173.05766586467212,93.53588060171461,562.2657460404532,53.70738252551162,0.0,85.2371708671967,0.0,85.2371708671967,474.67314893732254,0.0,0.0,1586.1752241594174,26.00937950738092,64.52074344899397,34.87279529297605,209.62841356477009,20.023616012221446,0.0,15.427927926962601,85.91583995765538,0.0,0.0,456.39871571096046,0.0,success,,-103.48874388163092,4.0133229773269435e-09
way/1243589070,66.92813091487261,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.394142463609207,71.10605127896198,24.19359984730487,229.42894909480378,23.331161495314937,0.0,47.3255988598037,0.0,47.3255988598037,0.0,0.0,0.0,408.77950303979844,2.4243397859132663,26.51032688623284,9.02005144387098,85.5375362331175,8.698510277975277,0.0,8.56593339362447,0.0,0.0,0.0,140.75669802073435,0.0,success,,-103.48874388349059,9.995969279227707e-10
way/1243589071,50.7847333781797,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.692985976272322,98.67060804193878,32.12372358568832,306.300970376632,35.23321444808588,0.0,60.952431095377605,0.0,60.952431095377605,0.0,0.0,0.0,541.9739335239949,1.57343046170529,36.78716545505995,11.976623617005004,114.19757818357895,13.135928876250963,0.0,11.032390028263347,0.0,0.0,0.0,188.7031166218635,1.6728252295861967e-05,success,,-103.48874387332937,-3.2015693096693124e-09
way/1243589072,44.23094189276427,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.396351383964003,98.28028715112339,19.797358092160344,256.1668578571265,32.63368239012537,0.0,70.2955296526513,0.0,70.2955296526513,0.0,0.0,0.0,495.5700665271509,3.3297396004974846,36.64164289797903,7.381009422783957,95.50617728115675,12.166750538145662,0.0,12.723490867129884,0.0,0.0,0.0,167.74881060769277,0.0,success,,-103.48873966134958,6.170662008951048e-07
way/1243589074,54.32691750228665,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.10470372552006,92.42265416705256,23.01757968857859,224.94325477568148,28.268098669476245,0.0,57.75506824472508,0.0,57.75506824472508,0.0,0.0,0.0,441.51135927103394,2.733951374319131,34.45775330779387,8.581598200133378,83.86514379150778,10.539138690743489,0.0,10.45366735229524,0.0,0.0,0.0,150.63125271679291,0.0,success,,-103.48874389499376,-9.401282975749826e-09
way/1243589077,49.84640831794681,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",170.6211076726347,183.0614768126117,93.53587708837085,563.081277591449,60.893053450594735,0.0,122.23063687957136,0.0,122.23063687957136,475.59001163736855,0.0,0.0,1669.0134411326007,30.88242048874688,68.25044427709238,34.87279398310313,209.93246656186471,22.702635331878334,0.0,22.123745275202417,86.08179210636371,0.0,0.0,474.84629802425155,0.0,success,,-103.48874167956623,7.189219324355669e-06
way/1311610010,344.0458895891161,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.606113354948647,19.768615838952147,26.465109685867674,27.764787592099207,7.406268268274685,0.0,0.0,3.0715965533469674,3.0715965533469674,0.0,0.0,0.0,96.08249129348933,2.100706517245705,7.370293506004851,9.866933913962672,10.351490228387163,2.7612641859243143,0.0,1.1451771997912432,0.0,0.0,0.0,33.595865551315946,0.0,success,,-103.48874378148128,-3.4705944100223845e-08
way/1311610011,343.9678651373318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.20630579286966,23.5199936714683,26.465095312342143,27.764772512702663,10.02325491182113,0.0,0.0,3.0714263195703513,3.0714263195703513,0.0,0.0,0.0,102.05084852077424,2.0283413485094086,8.768912200546183,9.866928555109896,10.351484606365908,3.7369500822644484,0.0,1.1451137318727749,0.0,0.0,0.0,35.89773052466862,0.0,success,,-103.48874361985176,-8.913162295601652e-08
way/1311610012,339.9801382486681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.312715225152882,23.54943072425749,26.465098004956754,27.76477533754917,9.98726635252649,0.0,0.0,3.093959238478165,3.093959238478165,0.0,0.0,0.0,102.17324488292095,2.0476014557526714,8.779887158063472,9.866929558992016,10.351485659547782,3.723532539679746,0.0,1.1535146349633374,0.0,0.0,0.0,35.92295100699902,0.0,success,,-103.48874422054593,1.1147780304210776e-07
way/1317011702,2440.550119047442,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",8.257821291886232,14.555693087408187,26.465100558056953,44.06327602543843,5.522371268522248,0.0,3.320069008741004,0.0,3.320069008741004,0.0,0.0,6.86277921329486,109.0471104533479,1.494665653831408,5.4267699423922195,9.866930510859257,16.428023074012156,2.0588946353006126,0.0,0.6009324905821217,0.0,0.0,2.5586362485342957,38.43485255551207,0.0,success,,-103.48874388421217,-2.4017272288519205e-10
way/1350740813,289.6914551174878,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.42017030725736,73.77924301619282,38.42880682099731,227.1087929480512,23.570813094471646,0.0,13.258422242903508,0.0,13.258422242903508,0.0,0.0,0.0,405.56624842987384,5.325050825613582,27.506967615241138,14.327335189458784,84.67251705723602,8.787859104385674,0.0,2.399774425965535,0.0,0.0,0.0,143.01950421790073,0.0,success,,-103.48876043457634,1.9962147853130455e-05
way/1350740814,116.53517804572817,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.78569669698195,56.71581905193149,40.22751255384875,128.88173685950147,17.29188700415925,0.0,28.901458906812852,0.0,28.901458906812852,0.0,0.0,0.0,305.8041110732358,6.115211102153733,21.145245385493514,14.99794305042632,48.05072018985421,6.446899647986685,0.0,5.231164062133126,0.0,0.0,0.0,101.9871834380476,0.0,success,,-103.4887495971587,-5.120182559675023e-06
way/1350740815,174.84872881507005,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.95439815763863,32.52101799644492,46.71973336107231,23.77595378329706,9.638457810299354,0.0,20.479339493989123,0.0,20.479339493989123,0.0,0.0,0.0,171.0889006027414,6.869746066532592,12.124746097578566,17.418424749541867,8.864341297119076,3.5934869484982874,0.0,3.706760448412031,0.0,0.0,0.0,52.57750560768242,0.0,success,,-103.48874917287922,-3.713462243652611e-06
way/1350740816,64.78548693377877,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.93566957411793,71.67116175076424,28.017172229256765,179.97282224893183,21.688035815335397,0.0,49.394341815409575,0.0,49.394341815409575,0.0,0.0,0.0,383.67920343381576,5.961356192915345,26.72101589321393,10.445586287889341,67.09890737342475,8.085907016959865,0.0,8.940375868589133,0.0,0.0,0.0,127.25314863299236,0.0,success,,-103.48874315947124,-1.560115050251701e-07
way/1350740817,181.99233255099554,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.90816297369615,55.17230779291296,29.318091795820433,94.49249127669025,15.644233662495807,0.0,19.577240952900496,0.0,19.577240952900496,0.0,0.0,0.0,265.1125284545161,9.214377498239003,20.569781169816153,10.93060552805214,35.22944653770587,5.832608347920987,0.0,3.5434806124749896,0.0,0.0,0.0,85.32029969420914,0.0,success,,-103.48874448720166,-2.643072974160137e-05
way/1350777574,86.04575034536217,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.7873790183882,84.05272452012512,32.206344958615446,169.12531808030528,22.325372038751507,0.0,37.706066018027734,0.0,37.706066018027734,0.0,0.0,0.0,362.20320463421325,3.0385156023282645,31.33720917738921,12.00742717823068,63.05465408924405,8.323523806463646,0.0,6.8247979492630195,0.0,0.0,0.0,124.58612780291885,0.0,success,,-103.4887438363625,-5.727614357903436e-09
