osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442634019,2890.5748775668662,4.0,14.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.995667082153865,116.64313281359311,19.67665458575435,28.256189866606665,182.57164434810798,3.2572157418698495,24.204849776414335,4.083141946399056,5.863498471599282,37.40870593628252,0.007523121760036385,success,,-121.48882399848691,-8.120951994618458e-05
way/442634020,317.69545997580445,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.72651372131726,44.38264177037562,3.965491272535299,43.39802690120832,103.4726736654365,2.1224989835584243,9.209930759054187,0.8228870249463449,9.005611358323542,21.1609281258825,0.21720556357143858,success,,-121.48873598333408,5.533258532255188e-06
way/442634021,156.71299139656213,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.799249324000748,43.76294916012789,3.9654911444400325,43.39802549934372,106.92571512791238,2.8596641276441352,9.08133710611646,0.82288699836504,9.005611067419814,21.769499299545448,0.21262558014062716,success,,-121.48874963017286,-8.343277039602298e-06
way/442634022,186.3713054400889,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.997948158313166,43.8384365200435,3.9654911475356007,43.39802553322137,104.19990135911364,2.352628616654683,9.097001639147267,0.8228869990074076,9.005611074449833,21.27812832925919,0.20744226098008084,success,,-121.48874920433633,8.397725625133311e-06
way/442634023,268.5433212430227,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.971271285904436,43.35531139676284,3.9654912626747616,43.39802679329536,103.6901007386374,2.3478001027487028,8.99674737856505,0.8228870229001651,9.005611335930306,21.173045840144226,0.2005003796702925,success,,-121.48875920778956,-7.495187083632734e-06
way/442634024,260.09667593200857,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.506726566717248,43.40394132025793,3.965491100644364,43.39802502004734,100.27418400766689,1.7207175085758217,9.006838671249364,0.8228869892769133,9.005610967960065,20.556054137062162,0.2019589245108982,success,,-121.48877035206081,1.964163876858033e-05
way/442634026,222.07397031613448,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.725303266842712,43.56467164736685,3.965491048055178,43.39802444451541,103.65349040678015,2.303279891298531,9.04019214288839,0.8228869783640261,9.005610848530281,21.17196986108123,0.2012494548514817,success,,-121.48874194782681,-4.739970705120338e-06
way/442634027,197.8465059132131,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.939581673343284,43.47838019415227,3.965491144158346,43.39802549626096,107.78147850791487,3.0660642828751343,9.022285630848927,0.8228869983065866,9.005611066780105,21.91684797881075,0.2047019758106265,success,,-121.48873869507483,-1.1066811425480254e-05
way/442634033,183.6759175882188,1.0,3.5,MidriseApartment,single_zone,no_floors,18.93827213949137,36.02120332226243,3.9654911444999996,43.398025499999996,102.32299210625379,3.4278272572479382,7.474831943809321,0.8228869983774839,9.005611067556,20.731157266990742,0.15427021749424638,success,,-121.48875580223256,-4.78016494673472e-06
way/442634037,141.60886530056155,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.2043945222008,44.47233598842452,3.9654911444367364,43.39802549930764,105.0402471543697,2.389995408518345,9.22854338562995,0.8228869983643561,9.005611067412328,21.447036859924978,0.21727814945499355,success,,-121.48872857077215,-5.407831116118239e-06
way/442634038,232.77224326918082,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.096926090302983,43.81519191597879,3.9654911527694496,43.39802559050022,109.27563474955144,3.27554362234484,9.09217810486859,0.822887000093494,9.00561108633588,22.196219813642806,0.20956560403558816,success,,-121.48872517027796,4.67066809900397e-06
way/442634039,201.10688642457808,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.326824348274936,43.44953749301162,3.965491125441497,43.398025291425235,106.13987825815329,2.7741552070377633,9.016300424249827,0.8228869944226159,9.005611024274234,21.61895364998444,0.2022335324846329,success,,-121.48872808552385,-6.805560017163853e-06
way/442634041,202.21739125910034,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.413864224120513,45.79417231548579,3.9654911500261396,43.398025560477635,101.57155325011007,1.5229094245658128,9.502840285531088,0.8228869995242243,9.005611080105835,20.85424778972696,0.21741173443209846,success,,-121.48874040719637,7.88298497521807e-06
way/442634042,239.04173126104806,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.381004758531184,43.16984994406623,3.9654911444482703,43.39802549943387,100.91437134647956,1.878961861294144,8.95826190159307,0.8228869983667495,9.005611067438522,20.665721828692487,0.20450164805260326,success,,-121.48873591247268,1.6741287851793602e-06
way/442634050,186.40705973886193,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.433964893176338,43.41997076106284,3.9654911444421006,43.398025499366355,108.21745229804763,3.155547645664917,9.010164972569672,0.8228869983654692,9.00561106742451,21.99421068402457,0.20823675870769115,success,,-121.48872403727553,-6.841590289855315e-06
way/442634051,209.40555938611206,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.410690843058438,43.017584985415276,3.965491144457127,43.398025499530796,102.79179247246164,2.2463350425935773,8.926665095493496,0.8228869983685873,9.005611067458634,21.001498203914295,0.20039845346390628,success,,-121.48875077386269,5.192446288618517e-06
way/442634056,195.1046181607303,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.561368578608525,43.48547856214046,3.965491003895708,43.398023961237605,106.4103621058823,2.816607712728143,9.02375862738689,0.8228869692004062,9.005610748244338,21.668864057559777,0.20647858493607207,success,,-121.48874666252638,-6.08799513342493e-07
way/442634057,186.02534945562758,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.962595819018588,43.81021790363446,3.965491144426584,43.39802549919655,107.13633036627618,2.889229843242364,9.091145937618995,0.8228869983622493,9.005611067389275,21.808873846612883,0.21156951708816565,success,,-121.48873515073596,3.232489453883389e-07
way/442634058,206.34153154294947,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.756722684277094,43.408145743187305,3.965491134658808,43.39802539229877,103.52838495442198,2.308966805854154,9.007711139460284,0.8228869963353186,9.005611045206702,21.145175986856458,0.20598599852037688,success,,-121.48876464859055,6.613582459056583e-06
way/442634061,174.95409183560898,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.824892445429981,43.57232344239596,3.9654911441326934,43.39802549598022,104.76073252793886,2.5023055326228265,9.041779982178472,0.8228869983012634,9.005611066721848,21.37258357982441,0.2086827839125522,success,,-121.48873803216502,1.185597675951342e-06
way/442634062,164.74002641159885,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.10272254086871,43.26553095969059,3.9654911484203,43.39802554290346,103.73177019188306,2.3715927798972363,8.978116860507313,0.8228869991909933,9.005611076458983,21.178207716054526,0.20460456928035609,success,,-121.48875563666854,-5.763325136988985e-06
way/442634064,198.24916260859848,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.16386507310891,43.492836905076885,3.9654911444700454,43.39802549967217,108.02021862232802,3.1066595782327124,9.025285571846315,0.8228869983712681,9.005611067487973,21.96044321593827,0.20680387018733348,success,,-121.48872705590378,5.478027110211736e-06
way/442634067,243.6660942170233,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.004524873267691,43.539248585805225,3.9654911444893655,43.398025499883616,102.9072901034459,2.172819002061452,9.034916552537615,0.8228869983752772,9.005611067531849,21.036233620506195,0.20102584881108776,success,,-121.48873550428961,9.413469605190804e-07
way/442634069,206.41840629949235,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.222313559576232,43.81214933915227,3.965491141558322,43.398025467806505,101.39797950809333,1.8502387542832979,9.091546733666165,0.8228869977670505,9.005611060875463,20.770283546591976,0.21058014088682112,success,,-121.48874125330839,1.5486576356118668e-05
way/442634070,185.49961752285836,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.229130202008507,43.85849994027506,3.9654911546362515,43.39802561093034,104.45114690785016,2.3944725665635396,9.101165039606359,0.8228870004808778,9.005611090575377,21.324135697226154,0.2135204621184989,success,,-121.48873251630741,-6.182415630234423e-06
way/442634071,231.43384598185116,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.395911865724443,43.43962985438161,3.965490949544226,43.398023366419224,104.1990560360695,2.424660047696124,9.014244470342437,0.8228869579218214,9.005610624812386,21.26740210077277,0.20199298673432745,success,,-121.48871236789265,1.0604951369687969e-05
way/442634075,251.8605031006914,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.79315024177158,42.27479304728371,3.965491144453215,43.39802549948799,101.43145993299649,2.134560193760656,8.772526854827937,0.8228869983677756,9.005611067449752,20.73558511440612,0.1969435751877301,success,,-121.48873045067067,-1.2284088141589042e-05
way/442634076,178.31844859200783,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.523560010608747,43.257147902073584,3.9654911492943175,43.39802555246863,105.14422461444528,2.628764361920183,8.976377275455093,0.8228869993723624,9.00561107844387,21.43363971519151,0.209691399290886,success,,-121.4887483801179,7.5281827649831765e-06
way/442634077,3123.898066687685,9.0,31.5,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.91330172873028,112.60872066177959,20.205486723086647,29.015606626955908,181.7431157405524,3.6043076129001803,23.367660841967204,4.192880960881157,6.021086562372874,37.185935978121414,0.004289936963325649,success,,-121.48875053088506,-4.521495518903834e-05
way/442634078,160.06817230499945,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.741076827573455,43.655163651663315,3.96549114471004,43.39802550229866,105.75975712624547,2.668134905790795,9.058970319683958,0.8228869984210698,9.005611068033,21.555603291928826,0.21000536007767462,success,,-121.48874965618361,-1.2427812102486007e-05
way/442634081,3366.5569392838906,3.0,10.5,Warehouse,perimeter_core,no_floors,0.7493186718947606,9.482474052196666,4.863584880641535,11.300400113017211,26.395777717750175,0.13562667961295166,1.9677271555194347,1.0092522257516863,2.3449686282524276,5.4575746891365,1.6825571367013255,success,,-121.48871387346182,-0.00010927892664745151
way/442634084,783.9138203453488,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.237699068116658,107.33229764535763,27.23661370212636,45.34781286480702,210.15442328040766,5.473023531329115,22.27273974898345,5.651924182555645,9.410215343201834,42.80790280607005,0.008547217770252857,success,,-121.48872307652803,-7.586772954828747e-06
way/442634086,236.08507477763078,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.288850019599062,43.24108889383232,3.965491082541747,43.39802482193372,102.89345481790684,2.22428185354743,8.973044838536932,0.822886985520403,9.00561092684911,21.025824604453874,0.1978034269605805,success,,-121.4887643847417,7.221564658447404e-06
way/442634091,143.73601677855962,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.47224971799059,43.75442257961174,3.9654911444239964,43.39802549916822,106.59018894119455,2.8004771989562967,9.079567738340392,0.8228869983617123,9.005611067383397,21.708543003041797,0.20922451614660562,success,,-121.48873437892195,4.863336318196447e-06
way/442634092,191.18816221482223,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.600893010565876,43.410532835843114,3.9654911444564935,43.39802549952388,109.37494249038937,3.3667616349124234,9.008206489831476,0.8228869983684559,9.0056110674572,22.203466190569557,0.20869115496231408,success,,-121.48873592640936,7.968195960034021e-06
way/442634094,217.00477641138903,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.910744295302866,43.45818336484786,3.965491142428474,43.39802547732939,107.73244427990859,3.0608447174498186,9.01809454640631,0.8228869979476175,9.005611062851576,21.907437324655323,0.20429849980132017,success,,-121.48873712816194,-1.6847710647280174e-06
way/442634101,226.16383993678716,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.13553014026642,43.71862596208268,3.9654911427405177,43.398025480744366,107.21767272583399,2.920530955388222,9.072139510643701,0.8228869980123703,9.005611063560226,21.82116852760452,0.20694687500682407,success,,-121.48874572680838,-3.33743618344411e-06
way/442634104,247.58141114738484,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.1779494792146,43.15467472031217,3.9654912697545592,43.398026870776114,102.69614234005745,2.2042088557378428,8.95511286056142,0.822887024369308,9.005611352008493,20.98782009267706,0.20310139144661468,success,,-121.48871179431569,2.5851348997805487e-07
way/442634105,202.29693410432517,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.891755048302432,42.83495783017025,3.9654911428700057,43.398025482161465,103.09022950350415,2.33340766374274,8.888767769254288,0.8228869980392406,9.00561106385429,21.05067349489056,0.19693502425546108,success,,-121.48875251905197,-1.1138890181714514e-05
way/442634111,201.7205924427027,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.58695078929048,43.47834890703193,3.965491151949158,43.39802558152301,102.42881642979458,2.0972380928615766,9.02227913839601,0.8228869999232736,9.005611084473003,20.948015315653862,0.20765814567821322,success,,-121.48874078836752,1.1760454710528403e-05
way/442634128,219.19974606569065,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.218005453756872,43.021117978099824,3.965491144447458,43.39802549942498,102.60264007572914,2.2114589871299937,8.92739823387145,0.822886998366581,9.005611067436677,20.967355286804704,0.20185748889137362,success,,-121.4887268209572,6.175927843843219e-06
way/442634133,930.1935463371258,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.52849039737884,91.0346599374762,26.465100925464565,44.06327663715788,188.09152789747748,4.80165676192557,18.890784352945563,5.491826023245003,9.143658661529905,38.32792579964604,0.018456877676152873,success,,-121.48873525332905,-3.0504742942723338e-05
way/442634139,248.90205378819894,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.872843105614592,43.00506379097905,3.965491147572437,43.39802553362451,104.2414235777906,2.510984602116241,8.924066797393644,0.8228869990150516,9.00561107453349,21.263549473058426,0.20157586374945075,success,,-121.48876947360785,9.014936414973092e-06
way/442634142,1155.5025653336575,2.0,7.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.746133943780585,156.90906170350183,25.31227761700663,36.349091721120814,246.31656498540985,5.022050243824285,32.560513212217074,5.25260135286028,7.5428727212332225,50.37803753013486,0.05093680335856803,success,,-121.48875938987003,1.5198854409879348e-05
way/442634143,2269.3464106563106,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.882994699861296,78.79394022896933,26.465100934232698,44.06327665175644,165.20531251481975,2.8748220406748946,16.350688124793884,5.491826025064496,9.143658664559283,33.86099485509256,0.00687667243013058,success,,-121.488611454639,-8.440489926444353e-06
way/442634176,31.806967530986675,1.0,3.5,MidriseApartment,single_zone,no_floors,50.244391517220556,46.78756099622101,3.9654911445,43.3980255,144.39546915794156,9.09423486461692,9.708980357447814,0.822886998377484,9.005611067556,28.63171328799822,0.2013517560427693,success,,-121.4887438843876,-2.021347000430202e-12
