osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382026985,251.29494542304124,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.036623972894784,28.30465546246479,26.465100622088183,27.76477808320559,11.423210819245071,0.0,0.0,2.4548241100231456,2.4548241100231456,0.0,0.0,0.0,108.44919306992156,2.1786289390939557,10.552768086759823,9.866930534731893,10.351486683205374,4.2588928433175015,0.0,0.9152271632917093,0.0,0.0,0.0,38.12393425040026,0.0,success,,-103.48873448744544,-3.932376748631451e-06
way/382026988,278.357415152774,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.475021027534504,26.439381144762798,26.46510059840631,27.764778058360722,10.435128212080118,0.0,0.0,2.3258629035248304,2.3258629035248304,0.0,0.0,0.0,103.90527194466928,1.8959788059837452,9.857341593439624,9.866930525902626,10.351486673942512,3.890507981053406,0.0,0.8671468145953555,0.0,0.0,0.0,36.72939239491727,0.0,success,,-103.48874614997911,2.5345065406735352e-06
way/382026989,187.77828905597306,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.167265443758474,29.321112527028237,26.46510061329112,27.764778073976515,12.000499486543498,0.0,0.0,2.901958123524501,2.901958123524501,0.0,0.0,0.0,111.62071426812234,2.383275045320284,10.931731741226884,9.866930531452102,10.351486679764516,4.474122222569039,0.0,1.0819312432773927,0.0,0.0,0.0,39.08947746361022,0.0,success,,-103.48874250461954,6.158271073411117e-06
way/382026990,421.20722762574115,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.559908062402794,26.70075725644261,26.465100598709434,27.764778058678733,10.579751660522131,0.0,0.0,1.9293930903044816,1.9293930903044816,0.0,0.0,0.0,103.99968872706019,1.9113433592949056,9.954789926404985,9.86693052601564,10.351486674061075,3.944427652089145,0.0,0.7193317670720393,0.0,0.0,0.0,36.74830990493779,0.0,success,,-103.48875610647269,3.205935459289336e-05
way/382026991,2287.820177814086,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.015140293645011,25.71471905901702,26.465100598450558,44.06327609269496,31.204224150257996,0.0,3.256393376917318,0.0,3.256393376917318,0.0,0.0,3.538581763944121,139.25743533492698,0.907740393149747,9.587167277335197,9.866930525919125,16.428023099087277,11.633808481492387,0.0,0.5894072012220345,0.0,0.0,1.3192823618877587,50.33235934009353,0.0,success,,-103.4887379366986,1.9961762528054917e-05
way/382026992,160.8210912582378,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.360646416451813,27.825323528556687,26.465100598176214,27.764778058119333,11.087471007253578,0.0,0.0,2.5084570433079496,2.5084570433079496,0.0,0.0,0.0,107.01177665186559,2.056277001377778,10.374059720504732,9.86693052581684,10.351486673852515,4.133719640692337,0.0,0.9352230225424162,0.0,0.0,0.0,37.717696584786616,0.0,success,,-103.4887438843877,-1.3003759424377483e-12
way/382026993,134.60070699613001,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.219512741108707,29.7260970139993,26.465100598275082,27.764778058223055,12.130499733648207,0.0,0.0,3.5995616454555033,3.5995616454555033,0.0,0.0,0.0,112.90554979070987,2.392731806140676,11.08272129753533,9.866930525853702,10.351486673891184,4.522589954696594,0.0,1.3420173691518844,0.0,0.0,0.0,39.55847762726937,0.0,success,,-103.48875727962192,4.857065928667766e-06
way/382026994,187.0631794264042,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.243840583645818,28.16055063833178,26.465100598081275,27.76477805801972,11.51202869305976,0.0,0.0,2.314033399327108,2.314033399327108,0.0,0.0,0.0,108.46033197046545,2.216135145639893,10.499041773387962,9.866930525781445,10.351486673815375,4.292006633576084,0.0,0.862736444204327,0.0,0.0,0.0,38.08833719640509,0.0,success,,-103.4887499565424,3.1739174234105607e-06
way/382026996,2389.651402913962,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.146401335665411,29.846294491383567,26.465100529629503,44.06327597811011,39.972576598825626,0.0,3.2400829095320387,0.0,3.2400829095320387,0.0,0.0,3.538423128029029,157.2721549711753,1.8364986417554394,11.127534282633553,9.866930500260708,16.428023056366836,14.90289578818696,0.0,0.586455006625299,0.0,0.0,1.3192232179768069,56.0675604938056,0.0,success,,-103.48875228034862,2.1447074228679064e-05
way/382026997,570.5324434699763,3.0,10.5,QuickServiceRestaurant,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",4.037312524149612,123.75525128408941,93.53587858417403,561.789819730587,41.062016859101846,0.0,72.40706199039153,0.0,72.40706199039153,474.1390304022677,0.0,0.0,1370.7263713747611,0.7307535668710797,46.13942282574449,34.87279454078043,209.4509749105153,15.309069621545223,0.0,13.105678220260867,85.81916450281045,0.0,0.0,405.42785818852786,0.012662890079662375,success,,-103.48875961703307,-3.3087540341052416e-05
way/382027053,246.06177581500762,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.718556067834951,25.98921063146723,26.46509830682986,27.764775654246996,10.126240746151925,0.0,0.0,2.0300938770429293,2.0300938770429293,0.0,0.0,0.0,102.09397528357388,1.759058648278126,9.689505421308665,9.866929671538763,10.3514857776216,3.77534608490633,0.0,0.7568758399901613,0.0,0.0,0.0,36.199201443643645,0.0,success,,-103.48871464931626,-1.1899417494121989e-05
way/382027093,2452.0231760325532,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.984494251063838,28.433404396529948,26.465100802106143,44.06327643176987,37.60844138721798,0.0,3.442780076323215,0.0,3.442780076323215,0.0,0.0,3.5391405676861845,153.5366379126972,1.8071934594425547,10.600769294349467,9.86693060184763,16.428023225503896,14.021479985513704,0.0,0.6231431938145019,0.0,0.0,1.3194906995693048,54.667030460041055,0.0,success,,-103.48875678239015,-2.7635343598217128e-05
way/382027101,234.01700944355366,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.89605449937068,27.536028802806285,26.465100598030396,27.764778057966346,10.914202500320684,0.0,0.0,2.5614433503878344,2.5614433503878344,0.0,0.0,0.0,106.13760780888221,1.972185864386093,10.26620254649266,9.866930525762477,10.351486673795476,4.06912028978956,0.0,0.9549778014383955,0.0,0.0,0.0,37.480903701664666,0.0,success,,-103.48875934448697,-2.031970368126645e-05
way/382027104,2300.459687806183,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",3.6722901365933835,27.706326837903518,26.465100367195955,44.06327570766541,32.865187551113436,8.665840835629844,2.2488042947072175,0.0,2.2488042947072175,0.0,0.0,6.872931172261618,152.55975690307037,0.6646845147234024,10.329694422321893,9.866930439700933,16.42802295553748,12.25306214430652,3.2308681070662035,0.40703357734200635,0.0,0.0,2.5624211830919545,55.74271734409039,0.0014032214738461026,success,,-103.48876821366518,1.0741123765262439e-05
way/382027130,5132.183208163204,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.313400943798307,31.29455805169179,26.46510157898173,44.06327772523522,35.204807474073064,11.098938520522754,2.155140151255102,0.0,2.155140151255102,0.0,0.0,6.913093512467731,167.50831795802569,1.8667255708274935,11.667487489296146,9.8669308914886,16.428023707743996,13.125337960943712,4.137995050729457,0.39008036737717344,0.0,0.0,2.5773948280663195,60.0599758664729,0.000783827401246038,success,,-103.48863059378051,8.826923070395387e-05
way/382027154,212.43762865252535,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.696567286671852,26.958988483010348,26.4651006811418,27.764778145159283,10.634720285830479,0.0,0.0,2.1695798720513007,2.1695798720513007,0.0,0.0,0.0,104.68973475386507,1.9360786788876052,10.051065758143782,9.866930556748734,10.351486706303445,3.9649214947256057,0.0,0.8088801245371423,0.0,0.0,0.0,36.97936331934632,0.0,success,,-103.48875573533522,-3.4003014643282156e-06
way/382027156,341.9104584081635,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.992716119217079,26.32093427089291,26.46510055343484,27.764778011180752,10.298856965864665,0.0,0.0,2.105785257769654,2.105785257769654,0.0,0.0,0.0,102.94817117835989,1.8086816175782912,9.813181282348461,9.866930509136004,10.351486656352497,3.8397022448693914,0.0,0.7850957060837446,0.0,0.0,0.0,36.465078016368395,0.0,success,,-103.4887407180325,-2.8227390293264354e-05
way/382027164,1926.0218150122744,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.553783762943113,25.958514654517483,26.465100789507375,44.06327641079271,32.579126305787035,0.0,3.345231058058568,0.0,3.345231058058568,0.0,0.0,3.5425068349813564,141.50753981658767,1.0052348610927035,9.678061101614444,9.866930597150455,16.428023217683023,12.146410502333968,0.0,0.6054868215086008,0.0,0.0,1.320745738272429,51.05089283965562,0.0,success,,-103.4886902108342,-6.993689309202765e-05
way/382027173,609.3654581329652,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.916306327710796,38.172059054965345,26.465100733073132,27.76477819964092,17.16840872978717,0.0,0.0,1.924167657753643,1.924167657753643,0.0,0.0,0.0,132.410820702931,3.7858514453156538,14.231612433344619,9.866930576110189,10.351486726615724,6.400863489909091,0.0,0.7173835795049752,0.0,0.0,0.0,45.35412825080025,3.172413982573761e-05,success,,-103.48874230535023,1.5922252005895389e-06
way/382027174,760.9233103661351,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.792127583771907,22.30213853657839,26.465100158797377,27.764777597162986,8.08130075089909,0.0,0.0,1.5679648967164064,1.5679648967164064,0.0,0.0,0.0,92.97340952392615,1.2293750926627152,8.314861706315448,9.866930362004108,10.351486501995081,3.0129351963562057,0.0,0.5845812165129843,0.0,0.0,0.0,33.36017007584655,0.0,success,,-103.4887405998799,-4.233467530635108e-06
way/382027176,545.4278574088812,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.676448930113875,39.13792264574789,26.465101340181437,27.764778836563764,17.71494610456774,0.0,0.0,1.9726735002539242,1.9726735002539242,0.0,0.0,0.0,134.73187135742864,3.9234372563506112,14.591713424168894,9.866930802457166,10.351486964078395,6.604627926273781,0.0,0.73546791575267,0.0,0.0,0.0,46.07366428908151,0.00010110433052385245,success,,-103.48874642966473,-4.687953261530074e-06
way/382027180,1118.1905447025802,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.500491455331309,20.120223385621365,26.46510038206042,27.764777831390283,7.02853424298245,0.0,0.0,1.4282985551381415,1.4282985551381415,0.0,0.0,0.0,88.30742585252396,0.9955889534149669,7.501382644414442,9.866930445242822,10.351486589321576,2.620434364742661,0.0,0.532509693715043,0.0,0.0,0.0,31.868332690851506,0.0,success,,-103.48873456735149,2.1043422424454877e-06
way/382027229,46.12105969608243,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.047532368358212,38.34405691761325,26.465100597930498,27.76477805786154,16.416138254802078,0.0,0.0,8.327016337990969,8.327016337990969,0.0,0.0,0.0,138.3646225345566,3.8096033586728364,14.295738052479914,9.866930525725232,10.351486673756403,6.120395993261349,0.0,3.104544847260497,0.0,0.0,0.0,47.54869945115623,0.0,success,,-103.48874388438767,-5.335267457449009e-13
way/382027231,25.442907216993287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.438040196983756,50.92116486126342,26.465100860703792,27.764778333539407,22.30069407690015,0.0,0.0,27.26680486185842,27.26680486185842,0.0,0.0,0.0,183.15658319124893,5.14728527565406,18.98483605289512,9.866930623694474,10.35148677653683,8.31432317130253,0.0,10.165828323036951,0.0,0.0,0.0,62.83069022311996,0.0,success,,-103.4887438646695,-7.257052370670805e-09
way/382027242,86.68784217703711,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.65504143123422,33.64773871597219,26.465100623246354,27.764778084420637,14.088998032412555,0.0,0.0,4.964609387981097,4.964609387981097,0.0,0.0,0.0,123.58626627526705,3.014562499053394,12.544819129998478,9.866930535163691,10.351486683658377,5.252772958428308,0.0,1.8509453889022165,0.0,0.0,0.0,42.88151719520447,0.0,success,,-103.48874388438693,1.7081318759692877e-13
way/382027249,54.90389327310038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.920131833999143,36.07741513858307,26.465100637787785,27.764778099676196,15.416256146080034,0.0,0.0,13.257050032137345,13.257050032137345,0.0,0.0,0.0,137.90073188826358,3.4245438619538446,13.45067053128765,9.866930540585145,10.351486689346077,5.747611946430727,0.0,4.942599449381702,0.0,0.0,0.0,47.78384301898514,0.0,success,,-103.48874387312944,1.2829741536808561e-08
way/382027263,22.511359543640573,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.234754256942587,44.82654686457403,26.465100583157184,27.76477804236273,19.732440300576876,0.0,0.0,15.845067092975237,15.845067092975237,0.0,0.0,0.0,163.86868714058863,5.291490520506608,16.712591814425405,9.866930520217327,10.351486667978012,7.356806252383476,0.0,5.907484674139772,0.0,0.0,0.0,55.486790449650606,0.0,success,,-103.48874388438763,-9.670154908737253e-13
way/382027307,87.38604683635427,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.80386857352239,29.07799536563975,26.46510059772806,27.764778057649163,11.858508064962228,0.0,0.0,4.931142001591305,4.931142001591305,0.0,0.0,0.0,114.9013926610929,2.6795002118075524,10.841090856180736,9.866930525649757,10.351486673677222,4.421183844843737,0.0,1.838467810169283,0.0,0.0,0.0,39.998659922328294,0.0,success,,-103.48874389453809,1.487289371262464e-08
way/382027370,544.647149690991,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",6.317004971355503,22.536222226092406,26.465100598091993,27.764778058030974,8.200335746986429,0.0,0.0,1.537373604225663,1.537373604225663,0.0,0.0,0.0,92.82081520478296,1.143377899815346,8.40213466010958,9.866930525785442,10.351486673819572,3.0573147758774564,0.0,0.5731759261162455,0.0,0.0,0.0,33.39442046152364,0.0,success,,-103.48872331841697,3.780825993302533e-05
way/567895775,3406.5019957814447,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,74.8706887129976,43.54538794646441,317.7977778609284,26.40660966978661,0.0,3.6205820478463835,0.0,3.6205820478463835,0.0,0.0,0.0,466.24104623802344,0.0,27.91388913148947,16.234939897304432,118.48390992433421,9.845123469967202,0.0,0.6553253506601954,0.0,0.0,0.0,173.13318777375554,0.002022878902881489,success,,-103.48874388735558,-1.286776798523658e-08
way/871658604,2701.517447569836,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.832602921325334,26.509155255867046,38.84617064467083,75.03467348538894,7.21798295280027,0.0,3.9318000979538734,0.0,3.9318000979538734,0.0,0.0,0.0,156.37238535800628,0.8747011287598854,9.883355335734398,14.482940109111334,27.975027246210587,2.691066148326619,0.0,0.711655817729651,0.0,0.0,0.0,56.61874578587248,0.0,success,,-103.488819417809,4.9778144166925566e-05
way/871658605,2207.379233577746,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.2675481684805467,48.54833613766703,21.265546977592727,193.94299335240933,14.25637955608542,0.0,4.123870867839023,0.0,4.123870867839023,0.0,0.0,0.0,282.4046750600741,0.04842621849497895,18.10017906553412,7.9283913485619415,72.30737832559207,5.315177477136215,0.0,0.7464206270788631,0.0,0.0,0.0,104.4459730623982,0.0,success,,-103.48874383232248,-4.329818101564094e-08
way/978402223,1374.7247744472384,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.333577003146381,21.44205067516888,26.465100598400003,44.06327609260767,6.102586922791194,0.0,5.053297813043163,0.0,5.053297813043163,0.0,0.0,3.5387730361942293,117.99866214135152,2.051377437569495,7.994196869121863,9.866930525900276,16.428023099054734,2.2752152772503953,0.0,0.9146469041608125,0.0,0.0,1.319353673538222,40.849743786595795,0.0,success,,-103.4887005497254,-2.5435118770080515e-05
way/1009979627,1426.7942442356107,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.078858271277348,35.15617486634071,26.465100598569098,44.06327609289087,51.4480539685024,0.0,3.3643421365743404,0.0,3.3643421365743404,0.0,0.0,3.5600469320094916,185.13585286616427,3.8152733471011997,13.107206363068075,9.866930525963319,16.428023099160317,19.181275064968812,0.0,0.6089459267199556,0.0,0.0,1.3272851775672347,64.33493950454891,8.288352826560908e-08,success,,-103.4887294312731,7.154525940336825e-05
way/1206018498,2993.168947739824,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.804269494175335,16.336586602247046,26.465100500930465,44.06327593032316,6.656859632645913,0.0,3.08841908673643,0.0,3.08841908673643,0.0,0.0,6.863056426040265,114.27756767309862,1.9555727784457355,6.090736909742561,9.866930489560904,16.42802303855052,2.4818636631201105,0.0,0.5590038546992938,0.0,0.0,2.5587396012077397,39.94087033532686,0.0,success,,-103.48869512968821,0.00010902054388676307
way/1273903515,715.0013351453563,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.177867243556623,24.89628068219466,26.465097100477763,44.063270268715186,7.766821838833992,0.0,7.12926044021154,0.0,7.12926044021154,0.0,0.0,3.538764457672443,130.0373620316622,2.928193971083749,9.28203053418127,9.866929221776923,16.428020927744544,2.8956886525287993,0.0,1.2903961396782886,0.0,0.0,1.3193504752251015,44.01060992221867,0.0,success,,-103.48866908822795,-8.610382660514109e-06
way/1273903542,624.2595750797565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.548423277787794,25.247549909860506,26.46510046075461,44.063275863438214,8.081015472697786,0.0,7.756315891677487,0.0,7.756315891677487,0.0,0.0,3.5387856522921535,132.70046652850854,3.176264613279591,9.412993537793472,9.866930474582219,16.42802301361394,3.01282883665497,0.0,1.403893176393625,0.0,0.0,1.319358377172779,44.62029202949059,0.0,success,,-103.48874388554778,-5.662067390010975e-10
