Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/21  08:00:00,1629463.705285014,1304707.433889668,1377553.5352871234,1754415.4548179896,1384489.8407852566,1044675.2073731959,1078618.9832614544,1145832.7908322474,1619655.9592488017,1785523.6452611773,1462584.4924653317,1540224.840192321,1920207.5047380526,1514171.764699663,1173960.3103831059,1216099.933834244,1564718.2923258261 
 10/21  09:00:00,1591477.9281996707,1273553.6158181024,1344791.341660222,1713067.3712940859,1352149.1164369392,1019633.1816806744,1052667.4974094806,1118754.7598261386,1579660.270390865,1742566.0531064887,1425789.9092795127,1500994.2646505823,1872105.965005601,1480101.7973063807,1145958.369560034,1186962.7510929226,1527947.2734860147 
 10/21  10:00:00,1542650.077298604,1233663.1782432632,1302859.0372742245,1660247.6676939374,1310645.5907057058,987618.2905422539,1019544.7247234293,1084095.325447398,1529537.0496763962,1687636.8788458845,1379282.6051728285,1451755.424470197,1811699.4774493244,1435859.37084738,1110167.3465956713,1149827.123763561,1481051.745417374 
 10/21  11:00:00,1486640.7977282344,1187106.4111974388,1254157.2895078578,1600198.7694991925,1263311.1452270322,950284.0389275393,981085.3388097156,1043944.5037619314,1473809.3469231848,1625347.3652917792,1326047.861452918,1395831.7553577658,1744210.4947735674,1385246.2824125146,1068763.5146458074,1107066.5470830016,1428039.721691732 
 10/21  12:00:00,1377672.1374652814,1100272.2198196808,1162242.1243716064,1482563.0982081273,1170028.9089162413,880389.424464843,908719.0058876519,967458.319130705,1374055.2015871855,1518521.5432259834,1239633.1228667255,1303793.538950235,1627600.7460953095,1297161.037552965,1001515.2538996957,1037176.2057497168,1335717.657385712 
 10/21  13:00:00,1205964.7911988506,964083.9093739227,1017628.7265286132,1297136.6268385136,1023011.3097749248,770787.1252256506,795254.9506415874,846883.7611076547,1217777.3512159463,1349597.6412527163,1103961.007478804,1158931.266121555,1444041.5666103745,1156806.162175536,895399.305744899,927054.191079838,1189031.653375152 
 10/21  14:00:00,1088336.6835173909,867538.1778036013,916271.4421833453,1171449.7954606267,923532.3238474971,693431.5451274236,715633.7077923395,763082.8093933836,1104176.2647353022,1219985.162066119,995415.9590992418,1045078.3282302803,1305663.607126336,1049383.3930032013,809893.1332582524,838900.295017421,1078222.9779815997 
 10/21  15:00:00,977979.4326371906,776992.1803873403,821668.9634960219,1053737.44767026,830286.6953566984,621002.7719203816,641044.9625169256,685142.6372114393,996871.9659300906,1097140.0900844885,892864.2153651419,938330.984835265,1174825.2547637455,947526.8365301071,729097.0636961004,755386.3475347174,973903.2099828022 
 10/21  16:00:00,851463.4847119161,673044.4212285699,715477.114850814,919629.3625218658,723579.1846972065,538241.583704403,555643.4369903604,598932.7871540282,867797.6421753636,948681.8361187781,769603.4871613787,814286.2279906274,1017934.947598607,826403.8752412852,633448.2711593454,655580.8013629761,853167.6116293935 
 10/21  17:00:00,794048.9798935408,625659.9338636319,663969.6692920241,856628.6460353496,675245.1865106702,500165.0522566715,516631.6315540297,555427.081539163,816038.7953605002,888523.1975044102,718132.4987413976,758007.3286999466,953021.1813929917,773584.3742597178,590610.0132997413,612154.7712790333,796096.8942866108 
 10/21  18:00:00,793481.0966163496,624962.6010056742,659070.6945876617,853241.5879670357,674912.3148435398,499209.120669552,515929.4984349818,549362.7884180229,824632.810161397,899598.0707959728,726177.4674533375,758701.0262800667,962322.2296345476,777220.8125149342,592830.9908275435,615941.538458076,793973.8899670336 
 10/21  19:00:00,780534.5156404034,614734.0035769393,647886.4098660438,838984.891534942,664132.6066072999,491158.0159439769,507602.93328255677,540071.0834308385,813081.5858587326,886203.7126219235,715187.8721099073,746467.9311121191,947573.7873896582,764241.3311671852,582830.8759748857,605619.2298549338,779953.120151069 
 10/21  20:00:00,770039.5608548138,606370.3875242467,638775.3040483993,827476.4950884758,655420.8306311325,484581.3773375037,500810.1804093658,532521.4313734581,803707.887636736,875226.1476377851,706096.523642625,736411.0857686509,935543.810409929,753567.5143420541,574508.6588780221,597037.5541549145,768462.1559331153 
 10/21  21:00:00,768501.8496791174,605364.514276311,637478.7515588284,825642.6874305985,654263.2904975517,483894.4085958409,500079.01533268223,531435.9690644128,802456.0389113585,873390.3373625574,704606.244749375,734531.9744643777,933377.9248500604,750724.5722746106,572348.954401273,594790.0422263043,765185.4221690863 
 10/21  22:00:00,775154.7537456178,610986.6247466789,643192.9696457932,832624.474691558,660057.8706958982,488523.5660766136,504823.8863594718,536175.3652147336,809126.278125116,880552.719982355,710546.5722538758,740511.0433655909,940858.0539142629,755387.4738281439,576051.4717950264,598588.5804796078,769679.6095390223 
 10/21  23:00:00,783004.0749034713,617557.6512667248,649828.3124338082,840813.3477609726,666818.9857985463,493872.17375887773,510310.3242980971,541656.41371152,817796.9089518469,890360.9524004858,718826.9301894401,748696.2353979237,951005.5289789417,762298.3896831374,581654.3037783611,604364.8579624055,776363.8537940034 
 10/21  24:00:00,792657.6302368926,625555.4441168299,658041.1349900102,851340.9898665712,675088.7299193449,500346.9639935798,516966.46836343524,548452.51498819,828116.2989980732,901773.2000086062,728361.9336089187,758349.31673544,963004.7649732064,770779.7408893661,588399.3431634307,611320.5274947244,784772.4144933921 
 10/22  01:00:00,811955.9538463117,641322.3802529199,674621.7096236115,872034.6042103639,691594.4699379831,513094.4587914205,530086.7290167125,562227.3098329974,846210.022207148,921784.0960978714,744777.5462958523,775710.0906478565,984426.2160603482,786639.0664255187,600688.4875904839,623974.7426309148,801049.8715276872 
 10/22  02:00:00,839087.324323171,663575.2723761878,697976.316735727,900888.7268497363,714699.0233282909,531029.8000854747,548536.6599943304,581583.5118264498,871995.2600577456,950890.0238575945,768887.9096101563,801046.1957731778,1015496.3994559053,810099.38436798,619103.8995134573,642939.9241627048,825097.702780007 
 10/22  03:00:00,889221.671523372,704907.1890827933,741184.4183231886,954349.9335747111,757230.0658738313,564253.8845588967,582694.4974006154,617307.7802493961,920926.8249439149,1006603.4079274896,815513.0112857139,849617.8868190628,1074661.0220243782,855298.5458766881,655086.5610640952,679985.4198982884,871272.0341296991 
 10/22  04:00:00,955933.2411747819,760006.4406699736,796461.4978313788,1023615.6315770398,813491.0848060877,608076.3555113585,627869.2725998852,661756.0224072248,1002709.6694086466,1102007.9735467723,896779.9393948036,929674.4451751492,1173337.0456207425,930777.7706871114,716681.1515602935,743991.0211505167,944395.9786636962 
 10/22  05:00:00,1024575.81974348,816811.7187714917,853638.6927470169,1094938.2211721935,871274.723367959,653237.6341056161,674380.4072768354,707914.6189948323,1084688.3915745053,1198319.6713344727,979131.6027778696,1011023.5165348712,1272914.3892783783,1007590.48993586,779634.1421033933,809296.6006859756,1019185.8199119327 
 10/22  06:00:00,1065794.8093799737,850574.2025282143,889975.0467583761,1139626.5635803523,906224.3037592534,680458.1814198286,702306.1446579602,738587.6456188074,1117615.2734922753,1235968.4684933536,1010211.8077026351,1045320.4292209516,1313898.7543775376,1040294.0397784425,805159.271131195,835294.6909926434,1054321.148388356 
 10/22  07:00:00,1064098.654273214,848721.4774524029,889877.6134576584,1139207.8670924334,904912.6940380413,679193.7419398063,700931.3356236925,739492.5409510708,1103681.9188495253,1219455.0688562258,995207.9495763594,1033097.7354491972,1298208.2998800692,1029605.7697954301,795346.6269640807,824794.0270941092,1046340.3460535189 
 10/22  08:00:00,1051455.1450878778,838224.2607132653,880736.9182273862,1127006.0580984796,894236.9560991332,670994.4703241844,692379.0213973973,732908.7260885095,1083190.9540243554,1195839.6344156305,975240.2851294035,1015491.7356930343,1274456.8093917766,1012637.379046452,781441.3300084205,809898.7891086715,1031831.9025294314 
 10/22  09:00:00,967673.0552027345,769833.2503629422,814421.7610800258,1041426.6498434572,823412.3982169005,616898.4834905898,636338.3463006942,681042.8335345966,989754.9081757937,1088352.4807080366,887094.291408629,932404.4695620822,1163400.7627050166,929469.5464259286,716375.025429302,740820.2456939057,954688.004202634 
 10/22  10:00:00,833660.3812400274,661976.2385819756,708687.8742328925,905740.3437948641,710029.4778099637,531402.85580972,547984.9376901046,597714.5909425322,845654.7725956358,919756.0671316762,750183.4122729434,801684.3989179065,990916.8198535959,796923.8281320438,613967.8149337507,632563.2621030525,832224.0883331326 
 10/22  11:00:00,714454.1301382502,574742.8557529607,627137.920993954,800357.8990639996,606726.8777930983,463711.89223072893,479047.14615546353,534919.2450612884,728280.6368783133,766862.3746706889,637840.571100333,699197.4070456743,851006.7903021803,675231.0183147255,531281.2839035324,544489.9665018447,736072.3764671363 
 10/22  12:00:00,640120.7961496355,515771.7203755432,581724.9871353052,746303.6943714714,541996.1048706564,416640.8386985583,436766.55201951077,498602.9466027814,654040.3284637864,654351.7523445882,560308.0457894267,639775.6671942922,765930.408877585,584889.1704283617,475096.82366720703,484161.1486081013,679152.6420146336 
 10/22  13:00:00,646686.7123882197,516315.3539791305,580117.3543286517,736887.0119412099,549158.264453504,414683.2724530314,430428.4209784909,495704.67777639115,630873.8323742319,619235.6834173369,525425.3865826379,620178.7803226188,738148.603438531,556742.4236149058,447847.51110452344,454852.72621721285,657066.9331126767 
 10/22  14:00:00,651224.1445184788,517112.2774056913,574165.5628674612,726603.8179682713,556075.0962871145,418241.2609126642,431166.2013537383,486743.25218976865,618326.6407523713,550630.5374478701,466674.99185727,589274.2117988513,697493.059719246,498247.87648393086,398171.96904391807,407376.5909643681,612898.5270753566 
 10/22  15:00:00,641434.0930043609,507557.8111765177,562044.0430994323,712758.0961796112,548674.6580775548,410498.73367518105,423320.3527290618,481207.138460338,626408.9304917923,529507.8866972418,434742.58128373465,567779.3418349269,664518.4189695729,479897.42915941373,370171.7511638319,379972.6256084962,573398.7893307179 
 10/22  16:00:00,667142.8371189111,526881.2552084064,575807.2189108364,733529.4090320398,570488.8536554154,425014.112845027,438685.09114456887,488423.1989215446,685502.171908516,563660.1788663043,446230.23871462495,587102.3027991557,685733.742698681,504103.215779816,373839.07286264206,386560.44349188264,567842.4443200418 
 10/22  17:00:00,760282.282733525,600628.3821963414,643137.0316381207,825685.9307325128,649301.4110997865,482663.74245966144,498720.00810304645,540225.6302138864,808522.3103165596,792177.6507581252,635509.6843753866,723520.6358969832,883299.3075456081,679158.4372562115,512572.936973098,531201.0171781519,715288.849258868 
 10/22  18:00:00,888593.8207256886,705016.1706611251,741892.4182628106,955504.9452330442,757344.482539383,564701.2334227067,583752.6056188253,617736.4993885874,964609.027152646,1032802.7581934369,843541.5582079407,889749.4825989923,1116183.4820424903,864753.8617907194,667724.851988266,693471.3243535374,890486.7308752241 
 10/22  19:00:00,1023951.4082793752,817611.9390949316,855469.1987620346,1095980.4318905333,871201.5012052999,654330.7071051109,675863.2731041246,710079.1849859586,1117674.7600969956,1218915.5763376402,1002753.6609363133,1044939.3571968407,1306761.345632439,1014221.4461131443,790503.7749784255,820549.4398644124,1036051.6681727779 
 10/22  20:00:00,1149361.271636198,921513.9511526262,961086.0480192617,1226757.4623081058,976750.9382290945,737092.4493103229,760929.2232938863,796255.4634100032,1254854.0422061502,1385387.243632533,1144590.346068168,1184511.4841169503,1477885.3621433377,1149507.3808680982,900967.1842501312,934777.9930465368,1168712.3716835459 
 10/22  21:00:00,1243611.5332789083,999447.9133957876,1040503.6958340206,1325099.149700099,1055949.6030150522,799085.0679913787,824635.3099780752,861105.5931956308,1355868.0001655214,1509251.6627137435,1250067.5514469016,1288266.4510997343,1604911.07962673,1251394.1004752782,984083.7685873711,1020679.9378693514,1268658.1334421346 
 10/22  22:00:00,1334436.5295783626,1074342.8649411167,1117935.8234732894,1420680.8366532985,1132407.995844882,858842.2425687305,886009.9431119901,924775.0659709622,1445872.9435250452,1618455.9109571923,1342367.2739316656,1380991.5350442743,1717734.332245156,1342665.2359348943,1057791.9036978255,1096644.6671205836,1359515.0013137604 
 10/22  23:00:00,1451774.1849054762,1171245.1185762226,1217875.1378514527,1544142.0214311415,1231246.0096124485,936177.9730815575,965490.8204940489,1006778.698848756,1566154.2581195752,1762546.8321578882,1464498.1562846825,1503878.237511096,1867234.8040658499,1461789.1313608508,1154344.981264596,1196239.15732206,1478297.7569400668 
 10/22  24:00:00,1590380.9989799904,1285594.1781541007,1336087.7905176678,1690287.685487032,1348077.52139107,1027488.4305163571,1059371.8205267778,1103846.5920506506,1707387.3552336504,1929888.5133479107,1606049.6613478933,1647412.9138219978,2041712.42936988,1600195.508503308,1266203.113741273,1311585.7951035865,1616999.4566452722 
 10/23  01:00:00,1655188.64988872,1338323.595130243,1391380.7863055142,1759188.4551982414,1402679.1972654925,1069549.2312487825,1102627.7965434664,1149564.236226586,1766975.0517075572,2000523.0439879936,1664667.5599496341,1708144.6172265303,2115658.2128449325,1661561.8014645583,1314567.879105744,1361365.0117688605,1679101.0267500698 
 10/23  02:00:00,1654960.2368616036,1337614.3270453422,1391067.5801601203,1759004.4020080187,1402136.8046437525,1068727.292032436,1101752.1442443877,1149369.6524158083,1762071.2953593947,1998071.3562656047,1662235.9208579687,1705430.3304407536,2112197.4300270868,1663129.6448586003,1315435.5397368777,1362196.4052791975,1680469.452127313 
 10/23  03:00:00,1650375.6347028352,1333546.7367934284,1387192.999277102,1754137.239383513,1397927.8661153477,1065256.556870671,1098136.1043341365,1146222.4988250483,1753341.1472572277,1991086.2611529953,1656298.3769824987,1699023.7555457181,2103922.4055122365,1660306.9264449407,1313130.311367998,1359717.2774815469,1677404.5343151158 
 10/23  04:00:00,1636157.6703488973,1321569.326113625,1375197.5296835895,1739216.157160006,1385685.9568435794,1055542.777435691,1088097.365292449,1136453.9902822403,1734177.9234927853,1970784.2264828312,1638909.1732587994,1681367.8027764093,2082025.5557475204,1646354.8953358077,1301648.1019231551,1347774.2664880801,1663308.8127575526 
 10/23  05:00:00,1663289.4268554659,1345193.5065403045,1401697.511642237,1771975.9026122794,1408331.3039986808,1074662.6220762972,1107626.3795895367,1159006.367994014,1747404.7946262835,1983480.1053862115,1648832.9159551477,1695258.370084685,2097130.3642272297,1660219.1758947268,1312018.6328717154,1357894.9815148772,1680522.2077689846 
 10/23  06:00:00,1674992.1625435357,1355140.124047924,1414919.0465372452,1787351.483535163,1418368.9074198003,1083091.6668386974,1116121.5304668923,1171146.396060212,1738132.7809000397,1967880.232424908,1634234.2404686855,1686072.8351029886,2084188.6473408393,1651809.796538182,1303631.128142628,1348512.6518447937,1676813.4835669668 
 10/23  07:00:00,1618419.0163331637,1308132.9079548707,1367268.4043153436,1728394.3521911474,1370522.3924714879,1045504.8980720455,1077420.9558789213,1132323.7387742775,1672202.4979942325,1890062.3385237725,1567680.3108640346,1619803.311206382,2003377.385006816,1590863.1920687042,1253568.189077344,1296677.1178889873,1616765.5898991195 
 10/23  08:00:00,1550950.6238808497,1252437.058929,1310851.8436076038,1658232.9909564257,1313486.2355215657,1001052.0181859103,1031622.4852169013,1086589.5604949482,1599534.6859580784,1804658.269748127,1495534.979973338,1548357.3627306307,1914440.8694436261,1523389.3625593046,1198964.4645981854,1239846.4262773064,1550573.7613730177 
 10/23  09:00:00,1446158.3772186677,1168265.3217279133,1231252.90862185,1554216.4214491616,1225081.7270784087,934979.6715520801,962989.0889253244,1025261.3166465004,1477310.8432709088,1655147.6055031524,1373560.5627044034,1437367.9892632028,1762792.7384956875,1408211.605188115,1109305.5592600636,1143972.8112293456,1446676.745688449 
 10/23  10:00:00,1216035.108939638,1032031.6166963762,1104379.7037276162,1387551.2428481625,1026055.4825321017,825922.4125296255,853469.5189116356,928172.1084669058,1285368.4258206526,1355165.779653872,1183816.4732794631,1265329.1407119022,1526066.0556468607,1164139.1255755282,966144.5267051533,992291.8156200262,1285351.2729178846 
 10/23  11:00:00,729869.687963718,780399.6862421467,883828.5307812459,1134423.0021590162,574456.9539636978,643126.2999659422,686067.6121891192,749962.2841858628,1030365.9592208145,783922.2176619668,899827.5149636233,1018228.3354709066,1210129.2468375908,679330.4541493307,766744.0893971778,789406.9210163432,1051606.0512767932 
 10/23  12:00:00,454029.74470829417,475330.7688800534,645982.9126631855,916771.4260769894,337638.57966182975,382030.3701274797,472310.5468952025,524462.6737253516,725730.8645770783,325160.36965468887,534111.8459881815,732371.5440237749,880216.6005698033,299139.16116675595,488438.75083683233,505017.61566142616,781818.4419659126 
 10/23  13:00:00,561046.3081292512,500859.3094715907,621285.940256062,815072.2144311625,445450.4924134852,381043.7707117205,423429.2447410675,493798.16588129965,564104.1544299008,205065.38378297954,320595.74357444997,570326.8394172236,681609.9892223431,213209.28309292818,316093.6107567104,323983.38583939546,609143.4974067928 
 10/23  14:00:00,672712.234899811,561195.4709631732,638441.6010546348,810564.8502075945,565258.600784419,452039.3259745375,474054.727601668,523461.277695564,640319.3004434608,361971.3485308167,374926.12329502107,595156.4923058902,689281.6572637964,338385.6302938345,336410.6943287865,349926.16700693895,602158.4517340825 
