Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/16  08:00:00,2580205.2614777065,2154487.90625147,2481949.7587040667,6223842.472318322 
 11/16  09:00:00,2507119.10275406,2081758.5983331876,2403535.7083993685,6062654.637108037 
 11/16  10:00:00,2437065.2138344375,2012519.6407627235,2325874.918642855,5874587.562670248 
 11/16  11:00:00,2275767.3372932365,1851066.6902496153,2150247.944774691,5475671.255410521 
 11/16  12:00:00,2052398.7972454973,1626365.083090044,1904842.342906268,4976466.755974286 
 11/16  13:00:00,1690194.1475243955,1261243.0829865104,1511230.5436697651,4211626.2896941 
 11/16  14:00:00,1251454.135227543,818159.4114586827,1046111.1981849099,3447723.8198746326 
 11/16  15:00:00,876627.1579136753,439175.5873237308,652582.0490014174,2824061.5400415775 
 11/16  16:00:00,734718.4792048262,290776.1217962216,487863.4696535453,2465743.793840605 
 11/16  17:00:00,790799.5146769449,341598.3594188401,531676.8113063102,2487327.7576575642 
 11/16  18:00:00,958751.8456419348,503495.3822288525,696658.9887218208,2766593.8648220124 
 11/16  19:00:00,1100098.1533599538,643673.4400328452,840039.4000380802,2995430.227557016 
 11/16  20:00:00,1142143.4412854528,684334.8168548554,878596.2076688441,3029268.276285023 
 11/16  21:00:00,1140838.505566535,681539.847745919,876777.5095375538,3084927.5508959796 
 11/16  22:00:00,1108135.6034196026,647610.4698202682,842917.5566372047,3052349.200934628 
 11/16  23:00:00,1068721.0984005274,606522.5797355722,797038.1200065678,2952867.8597058468 
 11/16  24:00:00,1096170.5363245246,632479.1563395448,822432.7770493308,2987430.0718348636 
 11/17  01:00:00,1169075.5439843321,704505.8879413302,897422.3539126217,3132512.8387514157 
 11/17  02:00:00,1276284.6732806088,811669.3479130984,1011994.0476528085,3372205.905778311 
 11/17  03:00:00,1424357.5901236562,960399.6871854209,1164676.6211576832,3570651.441993379 
 11/17  04:00:00,1564223.3241292876,1101617.773258694,1314007.203914909,3858538.5208709408 
 11/17  05:00:00,1720571.2538656327,1260510.7914665935,1487997.8538929215,4252371.808163424 
 11/17  06:00:00,1886974.616300352,1430770.6079446506,1681282.7834816019,4801322.1423882665 
 11/17  07:00:00,2044732.0864149677,1592353.2153534128,1864294.8822793283,5272210.297318079 
 11/17  08:00:00,2181469.9720666045,1732545.0827195232,2016049.882935795,5549217.564370612 
 11/17  09:00:00,2279259.3893087795,1834040.3553611662,2128970.1114723384,5788039.635586782 
 11/17  10:00:00,2203271.0653115558,1762149.5938065667,2054284.930770791,5628874.332406806 
 11/17  11:00:00,1957760.1882656745,1517359.6349856867,1786880.5864716442,4991412.606014106 
 11/17  12:00:00,1722065.5096885145,1279520.1766343138,1525686.079121122,4385561.514661418 
 11/17  13:00:00,1554474.2916366586,1110001.818607282,1343626.4491791914,4051137.884282399 
 11/17  14:00:00,1450019.4608190989,1003990.186891552,1233472.2978382711,3921450.793798689 
 11/17  15:00:00,1408776.8869924373,959911.1532568822,1185724.3395306182,3813645.3861455396 
 11/17  16:00:00,1447403.205659448,997575.8101622654,1231202.8396650108,3975322.562909291 
 11/17  17:00:00,1561193.131417547,1109463.556713907,1359228.5538016264,4338637.644064722 
 11/17  18:00:00,1876224.8284263152,1425945.1064775472,1701761.7756378592,5054071.650633123 
 11/17  19:00:00,2173517.9832948926,1727894.8947532095,2030401.891124457,5789498.004586082 
 11/17  20:00:00,2219906.0775024756,1777496.606022995,2091935.7369101425,5976816.746609919 
 11/17  21:00:00,2236654.8531028936,1796274.4750355575,2118466.5138094476,6065396.52971933 
 11/17  22:00:00,2434758.254567768,1998461.4411054514,2338230.8459700607,6530402.797712252 
 11/17  23:00:00,2615569.6260105753,2184290.6060558795,2542719.699813959,6970608.028462893 
 11/17  24:00:00,2730807.5135566955,2303522.5731834834,2668016.995103063,7093547.85936894 
 11/18  01:00:00,2867300.3847462847,2444642.2560199057,2820462.516087563,7394247.707105534 
 11/18  02:00:00,2983775.2443019203,2566851.857258536,2962646.979459271,7814179.306027518 
 11/18  03:00:00,2978046.6156804673,2564341.2811012943,2972593.2723616487,7977742.599942414 
 11/18  04:00:00,2956701.34360558,2542813.422059229,2961198.737447936,8110715.439437918 
 11/18  05:00:00,3097103.1574099213,2683320.4607366677,3098823.626770429,8117845.084523386 
 11/18  06:00:00,3240561.9835017575,2828876.522274853,3237990.3041302133,8109837.589369767 
 11/18  07:00:00,3234104.8374504163,2824203.490339675,3228581.9404988238,7966531.1989054615 
 11/18  08:00:00,3169668.7856561732,2760280.723584761,3154573.316801849,7701272.817895644 
 11/18  09:00:00,3134561.4602603465,2726746.9943428137,3116856.175007593,7592547.3665652145 
 11/18  10:00:00,2992629.6019342514,2585862.2528404677,2964473.1618459593,7263187.326655069 
 11/18  11:00:00,2688114.5163642415,2279485.877799125,2635498.629684866,6603672.374488746 
 11/18  12:00:00,2346530.839138449,1932655.8033655593,2260188.0284497356,5889350.178141594 
 11/18  13:00:00,2104672.0737300515,1686605.1344974688,1991378.8911878488,5352015.18174396 
 11/18  14:00:00,1976647.6301591466,1555544.1784916876,1845157.3118015393,5021786.399615757 
 11/18  15:00:00,1871799.3959021016,1447395.3309645485,1725551.899100969,4758125.665547922 
 11/18  16:00:00,1776993.5746295198,1349045.8824056005,1618297.1299394153,4527831.265025261 
 11/18  17:00:00,1759191.8805429633,1328226.2791900947,1592723.6735433734,4462855.242556394 
 11/18  18:00:00,1865655.620141097,1433036.656843793,1703053.6871005355,4657532.327622052 
 11/18  19:00:00,2031348.0521216919,1598739.6982308645,1874884.4835182088,4968203.1377781555 
 11/18  20:00:00,2080931.470786044,1648501.4065560196,1926537.644525303,5056414.251528418 
 11/18  21:00:00,2075601.7648658531,1642109.9845675642,1918538.0424502152,5046555.95558524 
 11/18  22:00:00,2125384.2204140928,1692056.881651494,1970443.9515227417,5138493.954155947 
 11/18  23:00:00,2186675.0995361186,1753816.7491334223,2034896.701390953,5257239.266430461 
 11/18  24:00:00,2204358.2990888054,1772584.7990111173,2064324.8469085274,5472912.894359355 
 11/19  01:00:00,2201662.971723863,1770573.372745669,2069141.6148940152,5557577.418618844 
 11/19  02:00:00,2245592.157207271,1815761.0819313747,2125565.0710078604,5811511.19528033 
 11/19  03:00:00,2295935.54103577,1868457.870836198,2198591.63084739,6198205.698457524 
 11/19  04:00:00,2311625.546658921,1885115.3640230228,2221461.491021157,6247779.800415088 
 11/19  05:00:00,2323754.023659189,1897856.927845134,2239400.4781755153,6329947.386857249 
 11/19  06:00:00,2334648.794778728,1909883.7666921832,2258781.1305498895,6415468.78160778 
 11/19  07:00:00,2283505.1949532544,1859050.9767271732,2201080.5617046696,6178148.445243054 
 11/19  08:00:00,2195616.7206847486,1770316.2977291746,2096610.215087058,5767988.967456534 
 11/19  09:00:00,2145589.177573736,1719376.0790121478,2033183.9547980442,5511695.901464414 
 11/19  10:00:00,2017743.5681592994,1591322.2114284185,1900078.5334137438,5372096.03800083 
 11/19  11:00:00,1717618.659873299,1288489.6030102798,1579818.0977153338,4843605.705508463 
 11/19  12:00:00,1324248.342889173,888208.1874432138,1142664.955364499,3905830.119648233 
 11/19  13:00:00,985897.9199352579,541139.9876087671,756478.3537368138,3012681.9084620033 
 11/19  14:00:00,777650.9551053409,326189.0870626914,514643.95875206834,2445204.6404940076 
 11/19  15:00:00,681644.2399013455,224674.41807594005,399077.60129317106,2184835.6913170633 
 11/19  16:00:00,625380.1119376337,163388.75489753264,325856.24694388174,2035561.6826157807 
 11/19  17:00:00,660868.9040234829,194567.61552434255,351892.37015363475,2038524.9573864336 
 11/19  18:00:00,842282.1701028167,374250.1685701704,544045.8581638676,2422716.0919609554 
 11/19  19:00:00,1101011.368488067,633703.4890011317,830524.9237320037,3179047.003988577 
 11/19  20:00:00,1411448.1073189438,946112.8703556868,1170782.6281925163,3967041.982557251 
 11/19  21:00:00,1601584.22627255,1138040.8225411691,1379235.2889631796,4399582.772962425 
 11/19  22:00:00,1740898.1673076698,1279413.3030875558,1537233.8102916265,4783396.665520223 
 11/19  23:00:00,1906499.0816730417,1447997.4689202306,1724534.9379405645,5221768.81741173 
 11/19  24:00:00,2045155.220297637,1589796.1599275596,1884043.2826634399,5613311.567810785 
 11/20  01:00:00,2154761.520819208,1703043.4626877797,2015178.360021099,5967165.886503951 
 11/20  02:00:00,2245873.93418928,1797807.197173861,2126636.2031543963,6282345.88172598 
 11/20  03:00:00,2357224.2595317154,1912586.3280503193,2258895.6092521376,6640375.356054673 
 11/20  04:00:00,2487507.945164916,2046697.1286916572,2409448.196833511,6989903.076681294 
 11/20  05:00:00,2554097.785929975,2116948.794772576,2489920.9420378245,7145562.710411989 
 11/20  06:00:00,2553629.195832251,2119265.0906137917,2497648.435113235,7165818.893115948 
 11/20  07:00:00,2573666.093161221,2141467.47958642,2517462.5633649565,7044956.670543598 
 11/20  08:00:00,2608790.3563538324,2178125.0438832156,2548472.3417724716,6938964.374404966 
 11/20  09:00:00,2578995.7977028945,2149984.390261074,2514756.8506400683,6774464.505911133 
 11/20  10:00:00,2447118.9736679518,2016438.679144776,2363081.172054137,6408385.468407231 
 11/20  11:00:00,2236973.4541860227,1802088.6954519784,2120947.0995869073,5834956.092516583 
 11/20  12:00:00,2004455.1870258823,1565764.0319675286,1856869.6032566,5207600.760453733 
 11/20  13:00:00,1753875.2579191434,1312243.8096773946,1580981.3448149909,4638994.831027867 
 11/20  14:00:00,1562324.6415154375,1116671.1400330525,1366886.5155888656,4194471.752785939 
 11/20  15:00:00,1468306.8132513305,1018904.2012785539,1257951.0272605505,3953816.138612738 
 11/20  16:00:00,1409194.485191112,956834.1881125547,1189746.8191634496,3806470.99168584 
 11/20  17:00:00,1454595.0749738652,1001533.8209411798,1235362.311514129,3834312.0726317037 
 11/20  18:00:00,1661893.6444558161,1210681.9901336532,1453879.6350855867,4156586.197823909 
 11/20  19:00:00,1824434.822892596,1374677.769208429,1624119.2245781377,4449600.087644819 
 11/20  20:00:00,1842944.3273674631,1394492.322323916,1654418.6887945854,4671268.582749072 
 11/20  21:00:00,1881562.693087117,1434915.299461384,1716827.870335353,5098771.677473266 
 11/20  22:00:00,1995371.7552669044,1550985.8337538186,1855820.676534444,5617210.150105981 
 11/20  23:00:00,2106544.0840601707,1664567.5409595736,1986507.5996513183,5975854.229775569 
 11/20  24:00:00,2158682.2023078003,1719497.3211053722,2046737.3304715455,6011720.973927273 
 11/21  01:00:00,2241543.917396431,1805340.2090717654,2136078.651445885,6107458.002440826 
 11/21  02:00:00,2377607.7335174815,1945101.8734180718,2287056.247529675,6398721.308500162 
 11/21  03:00:00,2438154.3199771345,2007616.677229054,2355158.8561322214,6502850.148175741 
 11/21  04:00:00,2429001.1299168426,1997457.446584019,2339842.2984150164,6365967.238792707 
 11/21  05:00:00,2378805.4868507264,1945589.0593854159,2274542.3458065316,6053854.834475736 
 11/21  06:00:00,2323459.0853574015,1889584.7517142226,2207738.77583177,5808534.812997796 
 11/21  07:00:00,2307254.2306408216,1873671.450408567,2188406.270678865,5744384.946452875 
 11/21  08:00:00,2318605.0824567224,1885003.2205763925,2197861.8596265735,5747530.592589992 
 11/21  09:00:00,2287543.7386072264,1854660.4574500243,2164083.2390646413,5655370.820298879 
 11/21  10:00:00,2209325.875012421,1778256.776364748,2078757.9376860538,5425276.319613993 
 11/21  11:00:00,2120222.8192611844,1691080.3075611896,1980284.6424585732,5159932.219675075 
 11/21  12:00:00,2003050.7084551484,1574169.6217404664,1849892.0504943738,4863068.915408908 
 11/21  13:00:00,1875117.882251976,1446678.8726897072,1714944.1956543857,4711216.252013174 
 11/21  14:00:00,1766012.5993333547,1338699.844782187,1605453.7669336721,4614607.508703921 
 11/21  15:00:00,1691352.4215083362,1264324.1440205136,1528402.3259001384,4491596.5856158445 
 11/21  16:00:00,1676605.2484855452,1247713.2378958988,1513411.5560556455,4480299.476173124 
 11/21  17:00:00,1764907.5945573375,1332053.0565791824,1601614.6078660805,4649927.09169284 
 11/21  18:00:00,1929038.4866597145,1494587.029954994,1773231.6782880423,4965158.203435213 
 11/21  19:00:00,2070344.6798326185,1637648.4925902595,1925243.342257236,5260406.388880007 
 11/21  20:00:00,2164804.666245744,1733808.4503133083,2028942.359855071,5476416.817379221 
 11/21  21:00:00,2222699.8959737346,1793197.2128323207,2092801.1818751981,5584873.897162842 
 11/21  22:00:00,2249462.348000646,1821012.1724523844,2122128.398870467,5618032.99854426 
 11/21  23:00:00,2256675.2532712533,1829225.1817397266,2130747.484826003,5608123.651293439 
 11/21  24:00:00,2229959.5837430074,1803106.228745896,2103867.1442114622,5555895.842064832 
 11/22  01:00:00,2215835.0242921137,1789388.8857276624,2091365.6125796568,5559361.134937546 
 11/22  02:00:00,2238496.1159308786,1812815.0380211337,2116795.6814423073,5608931.046872046 
 11/22  03:00:00,2251494.014281107,1826573.9897395712,2131468.392229491,5628078.536636383 
 11/22  04:00:00,2264562.7169821286,1840284.5710658338,2145628.417115077,5640894.76383526 
 11/22  05:00:00,2276542.107057141,1852919.731878634,2158083.9873902304,5638386.759554733 
 11/22  06:00:00,2279891.381917428,1856809.4328547516,2162038.0525571657,5647892.375990392 
 11/22  07:00:00,2293295.947291114,1870793.2208936561,2177873.735237948,5692862.629061752 
 11/22  08:00:00,2315934.291211468,1894130.8359984285,2202661.8359782645,5737315.777663561 
 11/22  09:00:00,2315571.700291482,1894698.3186920653,2203872.923167693,5742095.004908949 
 11/22  10:00:00,2238342.165419664,1818872.181032931,2122959.8765763952,5593306.683779792 
 11/22  11:00:00,2080691.3804414468,1661005.5175313961,1950457.0019565213,5210753.925332448 
 11/22  12:00:00,1942320.7535906183,1521412.2040067757,1798538.5198415257,4898125.795748181 
 11/22  13:00:00,1860161.3084855801,1441235.611228767,1714853.0906527862,4764975.430734383 
 11/22  14:00:00,1830328.2829948019,1410904.9782197608,1680343.8577280252,4666638.183685468 
 11/22  15:00:00,1895066.970393326,1473590.463611274,1743483.395465511,4782298.170049303 
 11/22  16:00:00,2034306.7731417578,1612962.6918865114,1895590.226060061,5119306.410568247 
 11/22  17:00:00,2222085.991503806,1798811.0574710038,2092002.2904850033,5506358.559160654 
 11/22  18:00:00,2456613.644702972,2033531.518519317,2342693.2425256693,6007457.999195903 
 11/22  19:00:00,2688914.159631124,2270431.749125982,2599530.218152602,6569972.924862528 
 11/22  20:00:00,2840148.0154099003,2426142.765443186,2773119.8361874493,6991233.832889963 
 11/22  21:00:00,2926083.8526622644,2515493.7611819627,2873697.7610507756,7220453.618483547 
 11/22  22:00:00,3011084.650921619,2603979.6982706073,2971267.843627859,7412002.028821436 
 11/22  23:00:00,3135602.5490602064,2732967.407203923,3115169.2337703044,7756275.507366035 
 11/22  24:00:00,3257540.6735526086,2859630.802504299,3257835.7956249584,8107240.640065854 
 11/23  01:00:00,3350596.7087083296,2956400.722651435,3358144.790760877,8168048.224808456 
 11/23  02:00:00,3429711.85170782,3038184.0613721176,3434991.8813215783,8100483.65155199 
 11/23  03:00:00,3501088.708382268,3112622.3722530263,3513123.7187979636,8224909.570750126 
 11/23  04:00:00,3574038.992561698,3189059.9553019293,3598436.7437957074,8434127.431348938 
 11/23  05:00:00,3613488.5785313398,3231676.6086852998,3647863.9691765103,8571676.156981986 
 11/23  06:00:00,3643442.6093983655,3264764.2291991883,3693962.977626531,8817896.58384516 
 11/23  07:00:00,3682435.794419043,3307325.526999096,3752846.5410214337,9119402.110032953 
 11/23  08:00:00,3701073.1689829323,3328815.747412209,3782109.760250938,9216064.11072573 
 11/23  09:00:00,3725779.326072881,3356039.2613280667,3814264.2738378244,9308666.700000182 
 11/23  10:00:00,3634615.4206128325,3267641.8498731405,3726631.049822388,9222776.885905782 
 11/23  11:00:00,3402104.899499459,3037267.947124895,3487775.087937841,8796611.825293794 
 11/23  12:00:00,3128446.551150197,2763512.5687010433,3200103.148744992,8197771.955280661 
 11/23  13:00:00,2867499.770586434,2500903.179615852,2926084.1980657275,7669818.335178053 
 11/23  14:00:00,2645727.6303406856,2275735.54980248,2690961.3558452376,7253473.038263507 
 11/23  15:00:00,2485393.370197032,2109889.093823774,2510902.0723392954,6876050.636640243 
 11/23  16:00:00,2423086.626479691,2041100.8720590377,2429941.0266828793,6667649.128820202 
 11/23  17:00:00,2473260.463475519,2084001.405038019,2464321.781948765,6660981.034551219 
 11/23  18:00:00,2666233.8589715315,2273402.9079110166,2658044.7753761383,6919926.673103573 
 11/23  19:00:00,2816241.9727270836,2424259.2245939076,2810449.660290155,7118382.973438638 
 11/23  20:00:00,2826807.6159147136,2434281.015711145,2813918.027827505,7020605.046679926 
 11/23  21:00:00,2777082.4937131316,2382747.3499247376,2752296.8004183094,6806987.177418766 
 11/23  22:00:00,2757455.156970384,2361777.0813662196,2728184.7059396245,6787887.256420482 
 11/23  23:00:00,2747030.8334712526,2350996.502932572,2719815.5067015896,6836098.975595664 
 11/23  24:00:00,2732795.720108243,2335072.4286422753,2694811.8990155156,6661901.946188089 
 11/24  01:00:00,2716341.397131724,2316484.781821685,2665066.2306917566,6477551.497373262 
 11/24  02:00:00,2713076.549618861,2311735.015648011,2657007.7818620796,6457137.246251002 
 11/24  03:00:00,2709289.653280229,2306992.336778407,2649904.2176701464,6435732.787120103 
 11/24  04:00:00,2706661.5334037114,2302875.2537387386,2643054.5563440276,6424413.501919177 
 11/24  05:00:00,2719464.7662351457,2313265.2617994114,2653348.234231948,6474539.3644918315 
 11/24  06:00:00,2700855.636885521,2292045.5427416377,2631206.727762718,6466214.336297286 
